,x,y,norm,theta,v_plane,v_w,deg_w
17,42.51591363808535,136.12210269938328,142.60725702355606,1.268060335366385,15.278260322888226,2.6009140705870415,94.6007291226194
18,32.185012689109556,38.682839905857094,50.32133886315341,0.8768318578006339,6.081192876468212,1.8552597931357728,43.32835902452247
19,25.24221901259742,41.98664183167188,48.99028182181681,1.0294975657916459,13.159233042280755,1.9763682252779156,-11.260405973606396
20,-1.2290845641631176,117.74105729415491,117.7474722514727,1.5812348259115596,10.855427433445378,2.3120008799647227,155.0748315670469
21,1.8574767924461821,64.0681653576284,64.09508586722458,1.5418122500392557,7.407308648839306,1.1704793959895214,105.80410240545953
22,22.546616645510294,65.82642424684542,69.58065860054273,1.2408040848617121,1.0491938000775876,2.17317526809623,107.3130063843796
23,-6.994247372272767,68.31254340770765,68.66966639743117,1.6728267830835513,6.827180264921265,1.550194325569575,164.85481219282872
24,22.97787725822684,75.14463201549302,78.57925021300468,1.2740434059277728,1.5545906824835563,2.784560406725414,107.42513575284758
25,46.24514166555654,-58.635411563583304,74.67747061127734,-0.9029900952230168,1.6388646412244978,3.584134718526728,-11.744682768828056
26,-7.97128468178953,168.17164618138156,168.36045841834098,1.6181605711228764,9.71859206053699,4.077123462059816,140.62575805063037
27,45.35838956335319,32.16909049722783,55.60785814253001,0.6168873155553485,1.4346494499536577,2.436058651661609,76.14588071399285
28,15.775458750006246,22.76779704794084,27.699055601037596,0.964861695798552,4.73861517877904,0.6800332550029201,49.029395421517364
29,46.65153570180414,124.42371410840099,132.8820018507616,1.2120774969305181,7.344594793445249,3.8869694091328713,108.33453876874253
30,118.54370004654416,146.1564391074074,188.1869111104232,0.8893392759018761,10.771202540593858,5.874067450822858,77.11394902891001
31,-92.0105936266728,41.758355402849446,101.04310756050313,2.715547561792814,5.50925960097988,3.0291740939309237,210.66967913903423
32,122.93072076617487,94.74290997659949,155.2036761772262,0.6566190578172797,2.9982801587159025,5.855486178794613,80.57581098476888
33,-117.76574647077432,81.62249154095196,143.28643399558615,2.5355180224690343,6.761981507217375,4.740913206711837,209.8827206251093
34,-58.286646637631684,59.63555322247068,83.38904235215965,2.344756035377212,7.9714155438530785,2.2533672695328155,224.9326841735999
35,-113.42338863485723,-13.235853287372212,114.19305102176183,-3.025423848495429,9.036951413568994,5.510801452892605,255.09972017234438
36,104.6305030627341,51.73233611661848,116.72093544537586,0.45918073997816206,15.977685627158019,4.668992629736919,21.104730017395212
37,48.27464618269787,91.77924940980054,103.70087794368493,1.0865762927283382,1.2393485622124867,4.311943254643398,102.33939695069967
38,45.34825144180712,91.64164972117183,102.24801158187535,1.1112826242911045,11.984798720934887,1.7611303720371294,70.78456198437097
39,-28.888546958203673,123.3070820322008,126.64590251821113,1.8009271180593913,14.467564829044004,1.7001731074779047,139.49980204783108
40,-97.19133648813346,95.77211875413504,136.44945811180682,2.3635492099900817,11.892642535212685,3.6216668645429726,205.82976328401622
41,-54.11128250725766,9.613549547837108,54.95863198341975,2.9657647079832588,5.243356604220018,2.1005793358675247,253.57252224061835
42,-26.32752863641926,162.22324369544305,164.3457317948129,1.731685539643232,14.676249160801847,2.9971689037711786,166.1682370320222
43,-20.268313647088267,92.6630871248788,94.85384680448982,1.7861361406115,4.492674040659165,2.4639344373470675,145.55017443406993
44,27.540553519596937,67.12090844673028,72.55135035876404,1.1814315230124706,5.306874625946731,1.2117600579305647,83.49519251549273
45,-13.833564698901647,75.53792592486873,76.7941779388884,1.7519232708241324,11.941688116569422,0.8831203442229909,194.84168544416747
46,-42.5268693695134,53.14319504498901,68.06418880704743,2.2456785341725376,10.843673487580045,1.9635105289872643,224.7187592636721
47,8.373042826042994,28.579970236252137,29.78124485094282,1.2858024875013854,15.092369979972087,1.9905063572794603,-41.67445741597348
48,-41.88566516638861,196.68048287861984,201.09107710636465,1.7806246715095733,11.476271861383815,4.812124525930182,155.1161191326655
49,-7.567452671055509,134.34506674798237,134.55802948708973,1.6270653396703805,3.200435559187979,4.591224119446773,140.38718789769996
50,8.706272123903164,126.60543680919793,126.90443571421474,1.5021374487441137,14.794381516712424,0.6887070755097902,122.24444408243775
51,2.375502452035154,79.59467579590714,79.63011633141817,1.540960191404302,10.121145575620783,0.8914708496667937,131.60070925773076
52,30.364399121805146,101.78336269625129,106.21605178025081,1.2808780427824225,14.463004100712068,1.376500220354152,84.10584039244858
53,21.201950355666703,176.98208235142732,178.24752501039546,1.4515673688188326,13.207240362917585,3.9650250611221773,121.10368370810353
54,1.7975366018479955,109.05746640542674,109.07227932250139,1.5543153474766198,1.3109007538373654,3.6412833121301063,129.91925008238974
55,-96.66705326912871,191.9517904243539,214.91861025711955,2.0373203335684584,17.17839743159993,4.76747308043442,187.2493722467372
56,7.51187274079408,51.324680287605645,51.87148579613679,1.4254683106922255,11.282026008910474,0.5276932548002871,59.40564488809535
57,-72.4530997877252,119.22928449002023,139.51728906788665,2.116842827628006,11.753857450398835,3.0985375524969894,192.37847671539288
58,-58.154102047909284,137.97717905202546,149.73176524756977,1.9696785323185675,13.135890674954885,2.867213557488923,182.40355142787854
59,0.896107056821606,114.38023162377273,114.38374182621052,1.5629620296370172,12.550524457657868,1.4640439117379191,100.57215921720163
60,4.112906346519578,160.2163167600061,160.26909918870155,1.5451310055533949,6.408875826406465,4.399285532089523,127.29196479579701
61,110.39384973025712,195.1631372978401,224.22188166680382,1.0560179035640023,12.986275372716545,5.938148388541657,91.17180663421757
62,12.987577862353634,35.372541912199544,37.68147953651783,1.218911867188807,1.150180825520557,1.0244025624846673,90.23352775911337
63,-23.797779897805288,153.64806099282626,155.48009832425385,1.7244603228295146,15.959760052541796,2.1146823755088158,176.09880862693097
64,58.42028752021966,33.38798240729857,67.28809228366644,0.5192101274408797,10.354819674653209,2.729239294111774,20.203519341168672
65,7.068432523864399,130.34885953168705,130.54036892684158,1.5166223483111896,14.150716446990117,1.861220394988318,107.72810400512824
66,-74.93957052603729,124.34546781283849,145.18172955375815,2.113178445705282,11.992572072120064,3.584253944684903,194.77123609054868
67,34.89018185338356,108.35166870491838,113.830614954425,1.2592723150505698,0.36567961978264196,4.301920207690488,113.85305344731496
68,-41.09849888890711,76.09449464975322,86.48386396850466,2.0660056097371364,13.679502853541889,1.7704529870423178,223.68186199958458
69,37.68891925070312,16.0771696567544,40.974748546612034,0.40320435478284766,1.3786468065199706,0.8418539822435768,63.60481093685871
70,-44.235183844288386,107.31640800035451,116.07567753770186,1.961770408945005,10.341403434586834,2.670716162697197,192.90522612319705
71,84.09002045131382,153.4464076542221,174.976945799977,1.0694829594504778,12.102743679428995,5.035027193993413,85.8155939940697
72,44.42690047251508,-3.979388099279074,44.60476449034839,-0.08933318986916183,0.42849761206558723,1.4578792352540708,31.612257079202465
73,86.51787122946696,63.54439708455961,107.34632011819882,0.6334847146779718,12.451969635230633,3.6024745083220875,47.585372487871595
74,-130.6625098112746,109.0108247045791,170.1647771219235,2.446288250553522,16.05675494237466,5.087981000950599,218.1233620163519
75,101.21758791970935,182.62315041841424,208.7970669646268,1.0647014339810832,13.867075058946307,5.052906850592864,92.62058561620341
76,16.05076460030519,120.2397783932953,121.30635330568293,1.4380912222961102,2.0358447836839426,4.541658062627692,122.2407573964659
77,79.31746296185847,240.52648414482857,253.2671504672058,1.252259777030367,16.44204711355578,6.631691611988762,102.91202391708096
78,-24.676285594308002,75.58809260421572,79.51401646423946,1.8863457503405083,7.134190958200763,1.8774719636746044,166.90936970175431
79,20.483850960254763,75.6118841238915,78.33738041909957,1.3062385458776145,15.212305868062964,1.840709341096163,12.019434334209194
80,24.151132127717773,108.47223205022249,111.12831461426829,1.3517216183212193,10.216631223040253,1.9363772379760762,99.26577404669254
81,-79.67312818609706,24.899576828741978,83.47332676495336,2.838688068955562,1.739172272290003,3.8366078289448375,224.4451093521031
82,10.241901935523549,152.4186864972775,152.76240554800202,1.503701347983725,14.673865488742766,2.5338811227481726,139.32050251232576
83,29.139886298609124,193.88291290851424,196.0604929387519,1.421616602480247,16.388007628345157,3.6695891894454835,128.58371120646925
84,-8.579375467071955,138.89452853587093,139.15924597599277,1.6324869433606548,12.640655951484307,2.044701441765977,141.75261392362492
85,69.8823335583279,-0.5168319047370469,69.88424471062957,-0.0073956099585064635,6.4752453921807085,3.2127589146193856,24.260284613063604
86,-19.96424998290709,88.87414725619477,91.0888869615597,1.791763393090614,1.8247679399951053,3.753265446404102,140.2143698812671
87,33.165535744028794,52.70778024837734,62.27409461324739,1.0091580159705467,8.126185533173171,0.9281174712199314,61.8995866721321
88,24.543754174518742,97.11227340512846,100.16581010949608,1.3232443964724974,17.973261625743625,1.069696454411779,14.862059534439382
89,-15.744142750022375,181.33500934128764,182.0172069990581,1.657402654551158,12.423927854131744,3.6459894549747895,142.40691570574242
90,-60.5979366296623,90.05169605370837,108.54224009998156,2.163118345484611,12.832370973743606,2.7708351220276897,202.51522735355462
91,52.39152209483309,99.49134849689368,112.44287444362017,1.0861007588881377,16.760087752502457,1.6761079565586932,43.94854391021602
92,75.99592674124189,76.63304525153477,107.9259213802874,0.7895724351721328,0.278948706773553,4.701319022232545,88.73233994052998
93,27.33920067276111,-16.994223761444946,32.190612524143766,-0.5561552945044463,1.0049368357801367,1.0064097698400356,15.973174246218491
94,-85.50840033025692,75.85582647211669,114.30569949397695,2.415941842927805,2.625727537115413,4.164042109562298,193.5025170956392
95,-26.751720525978303,181.09433132875574,183.05958426290937,1.7174582209452245,11.357442142405867,4.882756234317281,151.46315177309017
96,-59.54691388325073,95.48370222908878,112.52987311995234,2.1284129785843895,17.053800264095784,2.016271275046719,239.80354108562813
97,105.5714379602224,144.43889022700125,178.90757815977724,0.9396269465286966,11.261630947660288,5.334427883435243,82.12132548707721
98,58.06196591481402,59.42206627710367,83.07932261720437,0.7969745417319312,1.4252288043822217,2.9651228532348206,99.72389007485958
99,57.250479594397255,173.3900450279882,182.5971662666107,1.2518835682866032,17.521739333287297,3.234824244997776,90.3495713000053
100,21.281878414648475,184.58227812968377,185.80510151338638,1.4560056759138693,15.549085301117312,2.716508806472397,120.91050359668937
101,36.56878321126123,38.766578630502906,53.292809311080475,0.8145633810940902,4.943925797932341,2.5607721118981766,67.77066226237709
102,-86.80623666440681,198.07469995192068,216.2612066110804,1.9838361006841732,9.80406047561019,6.996393564937778,166.96866840226463
103,94.34586610791608,28.99122872766716,98.6997152720956,0.2981283503293529,16.865623758432047,5.2017781080737695,4.209313919963563
104,-9.305887881261997,46.389051034461886,47.31324978414111,1.7687738045342625,1.5572654845229839,1.8079777005356574,155.81243462778775
105,-15.665217993235267,114.6222825243678,115.68779843125884,1.7066230062024859,6.0424398649140585,2.8881290431531883,148.7222650396948
106,-9.22374915289463,44.11383508134927,45.06781550086498,1.7769165234712447,6.332201512423747,0.9327411170505329,205.3100693930752
107,-86.2709118956164,168.94508510681447,189.69742228361986,2.0429233853081548,17.950384773888704,3.6567409038760097,188.74437308363605
108,33.681096907871414,176.9539298522057,180.13081240880686,1.3827079600786873,14.375001432090542,3.9056892561712533,112.6979219157544
109,27.0044169472857,78.09483871529194,82.63196941033362,1.237876945839781,10.433886357427951,1.2802661131206976,73.9047965595723
110,27.13170942734004,110.31774744078994,113.60517178746542,1.3296410852829808,9.260520243631413,2.218866252477284,102.56205580682084
111,-37.49500208757875,100.3218100671153,107.09967673475906,1.9284682563708684,11.38646891468405,1.65386655565557,200.36916748767624
112,75.31463590276985,70.70648910878846,103.30393014429805,0.7538505504299323,7.00314990553242,3.3223811596987556,57.994563467083964
113,50.78787184586274,-34.483281637203845,61.38814738288245,-0.5964698466606916,6.436969170448112,3.409763102918332,-16.814142338785047
114,54.72139028271171,92.31040306116824,107.31095502225388,1.035689501133445,3.110876321932206,3.575336195312464,94.47698230986543
115,-68.2170316146382,89.53200063791206,112.55906245407179,2.221888411349099,9.092238695398256,2.9715786643154325,202.74979244457677
116,3.472522479288198,124.53713085305439,124.58553436687565,1.5429201188756307,16.062418236322184,1.7279544179332986,100.55891025646238
117,45.298580827275146,65.34986093222743,79.51456312416389,0.9646687952002563,1.7331569408229157,2.7017901338239354,107.08608909112603
118,13.504013740093612,139.58854517741216,140.24022365868885,1.4743548816139946,16.923952210571713,1.2983631039661179,104.56864845586705
119,-113.14481806113693,155.12759052808187,192.0060394808872,2.200960481239021,14.805945694196353,5.434401276434927,191.09470297041895
120,55.954167973580304,85.32938610164746,102.03907607431412,0.9903942698162813,14.027355960786979,2.547319142138862,49.24621434362879
121,24.836898337312128,76.75183062866917,80.670409840721,1.257831130345024,16.352480887668477,0.6282511851325132,26.847219699208026
122,9.926677710596099,99.56273897830063,100.05637372617133,1.4714220014546666,14.951126247166965,0.20451607032105848,156.03550179937525
123,-97.04683361558386,115.40478985851644,150.78578658845518,2.269998543776283,6.074188478656674,5.247327637342273,185.8219850139793
124,-37.45632105902401,198.76692254884094,202.26533436754215,1.7570555117628168,16.185928810036607,3.8746067320405397,157.19200425248147
125,9.909725678304335,33.13638056140854,34.586447920099246,1.2802032567276698,9.308100420459667,1.1086553774132744,11.968060378155798
126,21.289915182008144,102.40014215334517,104.58991156647184,1.3658076165412087,8.901868088230913,2.103590760525102,101.95679984043836
127,44.6235635273766,99.76185656473247,109.28719251185872,1.1501892793831927,11.947882668962876,2.0858443653000442,66.16888985603364
128,3.8965022115460246,89.71320381199182,89.797782086734,1.5273907334581072,12.501986247406133,0.8526506269476067,75.67362371374415
129,73.14059980498476,36.37916194688806,81.68837594046563,0.461554788479482,3.507668158170567,3.3280238092186476,57.29164515229213
130,-47.33046653873319,162.93023097849724,169.66565129536562,1.853510566088452,15.576513636888134,3.0637375991375992,172.21762990743744
131,-108.08612676947477,136.22299317070886,173.89455042759093,2.241530553848182,4.984511902040509,6.493247314447993,179.10604993739184
132,-1.9251113542783187,86.67927695239224,86.70065228541183,1.5930022678798192,5.864658634298765,1.8230953896013788,132.778029981935
133,-63.93114973391233,58.57790675860127,86.7096480590211,2.3998634226052666,4.4102907446814985,2.969713121897186,187.85856515852026
134,26.424584658820237,174.8064111405831,176.79236423059038,1.42076735816904,10.294868627721385,5.264549234234017,120.79065330868534
135,-98.87712476111271,132.99541511224692,165.7240665742412,2.2101003909773516,11.605347696397558,4.454809556888223,189.20115973687325
136,2.3517608594266055,69.3935580421522,69.4333974171614,1.5369191027699374,12.160204877423638,0.43496297610901763,50.8415776824329
137,-77.81561760860467,133.98741660244843,154.94482292611994,2.0969546831817474,14.423831473648066,3.7368791318257504,197.67384111600023
138,30.76037895946446,98.00759717687617,102.72141947089074,1.2666755867648578,11.893114528861167,1.366018009779167,83.64233574154167
139,-6.378626437033367,91.31012222148624,91.53264606317232,1.6405397543295308,5.541205396941653,2.7612196085018526,136.84130962898624
140,46.136435489334986,87.72626880694357,99.11845901974914,1.0866334176150385,9.053403507959047,2.0763882916279672,79.77118218881753
141,88.90605701070659,97.01064586481633,131.58781244590935,0.8289631622505295,1.1283024399706132,4.966070343669691,95.06104899390056
142,-20.420302088972818,69.57329786745542,72.5081548072945,1.8562863371304406,2.335634049994833,2.8292434430300353,159.53299804383107
143,84.33971476152118,127.89986511273051,153.2043177652295,0.9878275176708603,13.43194790030317,3.761114875530013,65.40282256664976
144,0.24824838822204442,141.8500841482562,141.85030137482832,1.5690462528610603,13.73044669291085,2.3806795001657437,132.5480500562156
145,-25.872452263625373,10.078048364798253,27.76600160226147,2.770146205011501,1.5126674612534328,0.6990787650524329,201.48903359653383
146,18.46286984553075,30.34179973159121,35.51763468877111,1.0241530299227777,1.5516002451837123,0.43686307127162544,61.57175922317698
147,46.115988570900015,85.01050390803495,96.71334022030987,1.0737495868467113,2.18899784588192,4.162678771884968,102.54726233197334
148,46.47395756245749,29.870268060554036,55.245467194390294,0.5712484444019297,14.229182238702606,3.0783702380619644,5.355165804476087
149,58.36642297053159,113.18933797993193,127.35173953547026,1.0947048686489629,14.48866405534801,2.1292277313997188,57.208719661421156
150,-5.948566924316519,95.28437217862879,95.46987498645068,1.6331450280074338,12.469604913660266,0.3402219952723558,119.18927418429413
151,20.991638494032262,128.09941404003146,129.807968800315,1.408370053255671,11.729578582170463,2.5618464219417763,114.32742904660296
152,-1.3148117128078127,89.99648651083723,90.00609042801183,1.585404876875484,10.31389311877241,0.5468468277617455,128.6889916272691
153,32.998965157705754,7.31506806289991,33.80002843555515,0.2181480636899253,4.238884023543586,1.5919069952863643,21.363759857648773
154,-12.022659085980058,215.45332845959763,215.78851006440766,1.6265402022903068,14.114107344939901,5.744818553782016,147.50638166103548
155,9.055866428505956,45.71157041192227,46.5999612263258,1.375219844544481,1.156712197464878,1.6400404584346964,116.01596270158365
156,75.99603998782476,22.40325041218696,79.22943722419221,0.2866747243274518,7.628852402232915,3.30899137145993,32.14813747500922
157,-7.356663043183294,87.5492665208467,87.85780875636034,1.6546282258777256,0.3486971557479783,2.8013568996047002,147.1062392814591
158,28.52913471898794,131.19256231506193,134.25870524701767,1.3566700476401776,9.383368921261903,2.992045845864172,111.92332871781136
159,104.22380662208823,159.90074081145536,190.8686689293208,0.9931545578434697,14.1150256371112,5.211927265098701,78.64092150419974
160,121.81795855620344,175.20994756845374,213.39667465483433,0.9632529250873886,15.242979851550494,5.8667833765215525,81.10810420313067
161,-31.335168239565668,33.44761338805573,45.83269149808606,2.323597913465441,3.17000913661331,0.9569730207424806,192.7359008151791
162,39.818235014475206,190.71315306663962,194.82555939169657,1.3649671467434907,14.277261648563782,4.766420319110788,113.3805134216406
163,34.067353262276214,143.91568018164244,147.8928921904008,1.3383574196587467,15.128810437601974,2.884824238560148,112.32786852847497
164,-44.043441248632526,135.69962376397694,142.6681905916895,1.8846353520613084,17.35319859927977,2.2328864848921577,195.21766804083063
165,-33.045834542660714,131.68376872887265,135.76686682420026,1.816667427124786,16.921981387336544,1.5909336275249575,184.24507791750534
166,51.212852980592956,81.69542035799276,96.42042324051978,1.010849513557146,12.544506491047493,2.310709856565256,36.033653147391604
167,-39.57110141036547,87.90279845128943,96.39903548478812,1.993790657204622,0.4117455162486574,3.951556043089709,153.77747296927697
168,-8.839534768232179,163.0444234947877,163.2838675670884,1.624958800307116,17.980422764231797,2.396937568963801,139.47568462630085
169,29.048307679204143,152.8482796257241,155.58406333416434,1.3829893296730658,10.113870558944408,4.049343153675121,125.73458693945284
170,19.56558222520074,161.02872218876954,162.21301235584957,1.449885331759108,14.497416712451649,3.0498431353296955,125.06660338116885
171,12.525688938737071,41.022959381165464,42.892611016103366,1.2744535088953353,0.7975983817006129,1.6293331743543413,120.89272021071085
172,-3.7222727351893234,75.26243397371033,75.3544244352131,1.6202133077275749,6.520295984966008,1.7874034321508054,149.85489603289528
173,-133.899763873169,155.51690599264006,205.21855377819537,2.281640816009768,0.43836025306762694,7.667265214473119,178.24604534451893
174,25.66554616623593,104.18625514983451,107.30096002439869,1.3292625733751149,12.340216580483428,1.0802165138533317,102.89355911614135
175,11.714035827083178,162.19468036996813,162.61713616859174,1.4986994343876519,12.963498687739134,3.779759940467294,120.88848466037032
176,4.904862236797014,140.70520441368728,140.7906680950818,1.5359512976119118,11.493028776894676,3.132306066470551,123.39188490937966
177,-65.77220847541633,-33.425713816301126,73.77846401127427,-2.671403231492594,0.5632903629178789,3.8593330602838942,252.82400663406452
178,-99.60770671798977,153.42619387710033,182.9242799773465,2.1466246406978695,14.560340648933527,4.731734359176739,197.86406812238133
179,92.12022597796725,189.2386391285169,210.46947183248403,1.1177692570049076,8.221129237506752,6.6143739085537625,103.43219962376048
180,25.876032801306735,57.81264064431377,63.339328160337026,1.1499530776443723,3.493506914031806,1.8255513973528723,107.02584920356844
181,13.277489691061907,152.23641852040652,152.81432804687074,1.4838002138162987,12.184577965546731,2.863466740371898,120.75540355306138
182,-54.40640010759816,58.09259581643675,79.59149490592534,2.323439732609098,3.589586122122512,2.7255061778131173,195.9745894970706
183,21.873284192538733,122.71275653173365,124.64694611976702,1.3944010740387938,17.79863583209622,0.907315273194267,72.51999426368592
184,-131.36786325947588,-28.25473876904278,134.37204233123498,-2.929739020022668,3.973837412762748,6.687068056465101,243.73678393184016
185,101.44347687998547,166.48216486430448,194.95407207700381,1.0235408216501458,8.526031892152734,5.673389572843216,91.41290984817923
186,-93.94731556012793,174.5792040875098,198.25235585178464,2.0644851211721056,4.31146427321246,7.135926771725132,168.16645367806143
187,28.150920904668812,123.23726732733267,126.41162290742642,1.3462208651909815,1.3808475161751717,4.775155644112073,127.16470504008662
188,-71.41113405682266,129.30668264963003,147.7151591582043,2.075374342786305,5.659338188837015,5.167346445089168,175.71886482536777
189,21.482983213250204,39.60886354291959,45.05974521568464,1.073823629766433,3.1529377712977653,1.4986002244547345,82.12826942818651
190,1.4961128138625883,122.97719823024457,122.98629857879564,1.5586311528383268,4.871217977551453,2.6548365354251535,130.05015021122574
191,-83.36881293860145,106.79951803785988,135.48614698156663,2.2336020068307496,14.609432385853538,3.290412034142265,210.1847404172642
192,24.409016568315735,89.70677165328026,92.96830088952943,1.3051302509799267,10.340223756985507,2.272753116099451,101.37773295703423
193,20.96657717122731,65.04958748219465,68.34505241698719,1.2589931692925493,5.5953880226245225,1.6281459895401802,105.27191221723876
194,9.283756447477792,145.12071787180042,145.41736790838561,1.5069107355367681,15.988440628528101,2.4519538527350124,119.18082946361274
195,6.312607684133794,124.87445298038756,125.03390749282696,1.5202876875847238,15.090205220346226,1.2736711325621317,116.47432156034093
196,85.89542079768135,82.57154673408198,119.1473190804956,0.7656705995339009,6.663746258233084,3.7908724943053786,70.7079950855829
197,-75.54233290678928,78.83970680408119,109.18948406304365,2.3348392040828565,16.654887860466324,3.442890133349103,244.94114593284206
198,7.514220851218582,165.16228382907258,165.3331289083831,1.5253316929639138,16.457352981926114,2.416550941288651,126.63804949786618
199,0.9274635176444342,201.7384643363386,201.7405962650074,1.5661990032919777,17.30754258885872,3.677509172160762,128.5058237875798
200,90.84136140882084,61.150121479874855,109.50566332209242,0.5924796068381746,9.179474267701082,3.2214833941853,42.08772208518826
201,-58.0683882483398,160.92983334470574,171.08579419143686,1.9170869068109304,5.792669467640515,5.443976829963447,156.84369503953138
202,127.81585589719525,52.60254101822548,138.21693217658492,0.390422951652377,4.222770848512693,5.418154990603746,50.35838188025795
203,49.32274429126752,64.24989625051286,80.99865599269798,0.9160817391330237,14.535264196661155,2.294431050933976,30.46652624714193
204,25.470366833296826,77.5284330766932,81.60513171333041,1.2533755575628769,3.9705970845339844,2.64704735126139,100.50953173012859
205,-1.7396159712121662,107.7963485949619,107.81038463030285,1.586932912112972,4.855443447718061,3.2312795095634974,144.97235983726875
206,-58.20696838486208,-46.27226041555829,74.35841077189302,-2.4699319324474565,1.7830667887675506,2.741288903262375,270.8463451546433
207,94.03560984176121,140.88705010846198,169.38670788044797,0.9822489195136812,16.01246362218658,4.44179068848088,72.14009414496645
208,-28.417562550714027,16.76722270032316,32.99541814261454,2.6085360743345185,1.175797616203403,0.6541514689239207,195.05237581566297
209,17.633117712231158,100.96523471654316,102.49344106634362,1.397894706544118,8.487793622252084,2.67184038016869,128.5628584629477
210,-4.6697903350072405,75.88714838970196,76.03069270034024,1.632254814300629,7.204479318388577,1.5081182688742676,116.99182924485548
211,11.626518796651935,50.81060370483315,52.123827451353804,1.3458482596964905,8.034830397695524,0.9471614775094594,62.390247209701016
212,-46.39219777074292,113.52929278837249,122.6423105417854,1.9587256054363298,11.579009408685303,2.8607488052672365,172.99938218544352
213,35.36467845582964,123.53565482433743,128.4979318711475,1.291982022853709,5.330777348337158,3.8696830361936168,111.41263834148516
214,-30.00403763651998,53.28788987132817,61.154243364074965,2.083607642934118,10.974209925679808,1.7719018797055872,249.67594844649025
215,9.11987425733234,66.14119623915575,66.76698245702035,1.4337753958397421,4.114526514657314,0.9575092219847899,135.47437799118427
216,-12.36069998838965,122.20610597423276,122.82963502994049,1.671599837204121,14.453256005583768,1.5933007366092522,154.3368446473195
217,15.082931981276424,156.7187378459361,157.44287100143674,1.4748497885320617,13.423616990053914,3.51589698144952,106.38743655829781
218,66.22186366142186,135.33091887990557,150.66450421937984,1.1157187995760869,16.232752623065696,3.1935688863294525,65.1705597204362
219,24.03249291472223,56.33625245358376,61.248135124345595,1.1675795413461176,2.8636438089963496,2.679704502338065,101.21626343716355
220,113.35918395728874,96.7781146078387,149.05136045843523,0.706655429793789,12.732389455158737,4.65457462761715,51.56082660974437
221,35.050412554387734,143.70888982366048,147.92152120155393,1.33156824837951,4.944908871936942,5.247722615980849,117.43154176007401
222,17.511863741395846,26.828916957644285,32.03835446488143,0.9925089231078728,4.0496599392235995,0.26001031389957724,124.03850522449551
223,14.71444822350856,131.73796583050955,132.55718248243969,1.459562553312133,14.854248867908396,1.2950384125992678,115.20420619740057
224,-36.58321199987813,86.14750899190581,93.59340097324447,1.9723770955548392,5.982657212355492,2.681546014152196,172.96905388127743
225,-49.86512256907911,135.62006385889603,144.49682408247014,1.923136262158121,1.5272989413432974,5.882197229170163,153.59414589159738
226,-54.79499457488095,69.2883292145086,88.33665148622829,2.2399181229413765,17.4487779601494,2.655920402953027,251.47189955663742
227,-7.751659638084242,137.12418454819007,137.34311127665194,1.6272664398068448,16.62819427682215,1.2661856766483015,154.91425017531947
228,-19.54495839139483,38.689874478012676,43.34641606460368,2.0385712635346356,0.09488207669178461,1.0582863771360216,194.8211548571306
229,-37.83143106358823,91.72195653345062,99.21761177655524,1.9619957920716515,1.426739710755558,3.7789666739582204,155.62314330812174
230,-17.760794302732535,137.56252966624834,138.70434521831473,1.6991967096274907,7.42068053474669,3.8805967675080946,144.40114205390344
231,-89.78950051796463,58.27175065189458,107.04088624120293,2.565933556085513,3.9321340453828233,4.194958702940087,210.0026868139445
