,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
12,-155.60067337861585,-283.322614454786,323.23872512026463,-2.0730248380529512,21.782281829452433,7.206930187749442,31.99259362474331,-0.0007770393185279955,-0.0006037069498892216
13,-313.9798509889959,-337.7007212082547,461.11291885138877,-2.319811017342458,25.01753351585785,2.4852977687933433,51.46021555013936,-0.0009261764676958077,-0.0012181940736593821
14,-233.91882159103608,-319.5907840487254,396.0508608037837,-2.2026334844174653,22.73573807158372,7.760782912960247,43.25849434724169,-0.0008765082361072164,-0.0009075694547978286
15,-247.8111381776559,-320.48537360607827,405.11879109754074,-2.229003989004736,22.570747436224668,3.361816926056602,45.79205877318468,-0.000878961733373382,-0.0009614695304934926
16,-259.21490632470204,-354.94132761267423,439.5175920351446,-2.201572069052351,22.760364169967964,1.887030051792364,38.97842355992968,-0.0009734604766948049,-0.0010057144166871743
17,-342.4158948625545,-289.0462837361825,448.1031122367058,-2.4405116164387928,21.94515957696948,4.264333155930154,50.384545910444295,-0.0007927370279623609,-0.0013285215995053046
18,-240.49403261383972,-306.8187833958743,389.83989735196553,-2.2355999861922484,24.08551274833332,5.378704571832226,59.12868071280908,-0.000841479804992995,-0.0009330802736475387
19,-249.58732789078107,-251.76343678107017,354.511864883922,-2.351854025635561,20.896023596123847,7.035686922633618,51.295393671643254,-0.0006904852608503952,-0.0009683608764681096
20,-315.9267572944294,-422.51154383646355,527.5658448474893,-2.2128463925715636,27.652713744249148,2.9436657200875747,50.76297474254602,-0.001158778245515908,-0.0012257477740505972
21,-397.46830338546806,-375.3686957013455,546.7016644465716,-2.3847821316443443,29.50180247954787,3.791212825119211,60.30155259679128,-0.0010294844838482286,-0.0015421165725331724
22,-323.44695530414134,-312.9634500901078,450.0711654703316,-2.3726658693960516,22.918412749961757,4.644388803644639,48.1499161808549,-0.0008583321400240585,-0.001254924998701542
23,-314.67524825575896,-385.4914348730918,497.61848661935653,-2.255395374804569,29.445526538276408,2.2515135028126827,39.791211197586605,-0.0010572470624294935,-0.0012208921093025654
24,-259.88906204569037,-281.9555829732081,383.4596137023433,-2.315492170677662,21.875792240318084,6.586531916081731,61.38046240921754,-0.0007732901041813196,-0.0010083300383630389
25,-285.2125758948162,-331.2849692117885,437.14522103554094,-2.281600666791305,24.190813053970157,5.8042757372126434,51.19859987415154,-0.0009085806553432631,-0.001106581421049113
26,-144.77993204510256,-256.2852792254701,294.3524640132331,-2.0850200121017237,18.520668711040788,14.053688353489985,53.11661770598526,-0.0007028868454476891,-0.0005617241190688165
27,-214.70071040365372,-222.30141061729051,309.0538985521309,-2.3388034214601934,18.0750733206709,5.222571340787919,59.975345142918684,-0.000609682841400709,-0.0008330061059661968
28,-110.0268324642474,-154.27234110021536,189.48841413304604,-2.190325660111334,15.798663813241795,13.105305297622328,41.12391165056836,-0.0004231066236167327,-0.0004268873777386353
29,-350.60157619309683,-342.48172607778395,490.1175348080317,-2.367909501396926,25.29238560276597,5.7765070621692685,49.070194718930594,-0.0009392888299858672,-0.001360280798238348
30,-207.70899481610792,-251.58060584370472,326.245042512838,-2.2609628414654743,19.985552688959586,9.069241865844152,60.36594741183549,-0.0006899838295500746,-0.0008058793127448104
31,-291.91863756491983,-316.022559484991,430.21709526842807,-2.316566803354682,24.875585904498564,5.359146512173318,42.38415477179616,-0.0008667220395881188,-0.0011325999205113633
32,-244.0204303316622,-278.5384443991593,370.310188122813,-2.2902345727345796,23.33788231753892,9.875401288093341,40.81521976887137,-0.0007639182754128881,-0.0009467621605192153
33,-268.59904070435385,-280.770019344649,388.5579087215877,-2.334043646876677,22.16653967668601,7.980499164547556,46.49805169941981,-0.0007700385827460119,-0.0010421234309971905
34,-249.2587773363658,-307.8119053570374,396.0784103668738,-2.2514700479087835,23.19695838055911,5.774234496516402,46.85750370712801,-0.0008442035367833514,-0.0009670861502809817
35,-238.91213897612698,-282.23770630506255,369.7798439754268,-2.273250655937319,21.240787798946368,8.369319893640506,33.48373932834217,-0.0007740638543528225,-0.0009269427668981369
36,-291.39444313779796,-307.0982891616068,423.3439272005366,-2.3299615174059696,22.21158674356577,9.102024729902562,65.85547902925717,-0.0008422463762395132,-0.0011305661258504838
37,-231.98278786110203,-346.51279334905934,416.9977575699622,-2.160742904744534,23.068924655561002,9.280872215914956,36.360067026557275,-0.0009503444168172961,-0.0009000579383461153
38,-290.8152633259192,-364.2943358670338,466.1371906725819,-2.2444983064041977,27.702363255499307,2.9112068483461466,47.63309503925515,-0.0009991119947500785,-0.0011283189962585961
39,-268.2698011300047,-358.2644486063846,447.5735708613379,-2.2135314647720516,24.40344937323668,5.794384300006809,52.005142916498656,-0.0009825744532734406,-0.001040846031517501
40,-216.68683977385905,-223.64737302546538,311.4022061456433,-2.3403884197455915,20.47280026904303,10.830373189188892,58.55259089514622,-0.0006133742718021442,-0.0008407119858839173
41,-237.5010009541132,-237.57109198023278,335.9267021224807,-2.3560469525308965,20.74008051169458,9.796984049044974,63.80309841390286,-0.0006515614003121926,-0.0009214677659701543
42,-302.94539361895875,-403.4881392290178,504.5578163237996,-2.2148195390245005,25.30665783384327,4.358784722120149,39.0574511379005,-0.0011066047422440366,-0.0011753820571179213
43,-250.33987600234104,-422.939666771597,491.4753455115902,-2.1052419605229065,28.06636632061905,5.31446350349647,60.352213461157135,-0.001159952413537767,-0.0009712806486979463
44,-255.16285177056272,-371.1787183284605,450.42393571350624,-2.173042478364755,23.878266361794992,4.950451869415758,61.709547670735375,-0.001017993070892226,-0.0009899930612293363
45,-265.2700800523523,-271.0595671992102,379.2644253567747,-2.345400266303684,21.785144386821933,10.791282856479159,56.0659961922168,-0.0007434067406948206,-0.001029207569915851
46,-222.92433814878427,-198.3126543756217,298.3675073203821,-2.41455530731175,21.337383229690506,10.052289640970052,43.22907166639844,-0.0005438913872372955,-0.0008649125310171789
47,-256.7420861568322,-370.19140914795815,450.50879926047304,-2.177172704195523,25.56670486015374,3.118774071896526,33.79152779312267,-0.0010152852812077692,-0.0009961202504875414
48,-261.0807969227015,-396.55029954887004,474.7792356391457,-2.1530400639995406,30.124297477953945,5.534045115211925,52.70363862249782,-0.001087577054576066,-0.0010129537884539293
49,-264.9883433203873,-353.02254570516,441.4110781027536,-2.214698755914645,25.471913292018005,4.937549602386441,40.315417415410096,-0.0009681980341302117,-0.001028114474240664
50,-192.32969473185796,-278.41888396596664,338.38999161397203,-2.175316037275417,20.7797565074532,10.710862165892252,51.10209692787911,-0.0007635903695106018,-0.0007462099672098985
51,-274.13103124177707,-350.52732813741704,444.99126964563766,-2.234497920531667,24.89644801040288,4.2677567924758515,57.38301981849966,-0.0009613546617359918,-0.0010635867130103567
52,-227.76670114868077,-338.2567138362467,407.79317626395977,-2.163414730667489,21.41253456691741,8.606688628853965,49.317809192523434,-0.0009277013305578594,-0.000883700163059173
53,-193.88034346359413,-211.99368563695546,287.28193526830313,-2.3115960925766896,15.464970894464471,10.925812398155507,60.26604481630449,-0.0005814129215790714,-0.0007522262484756497
54,-171.1897269867672,-225.61461199503023,283.209949986705,-2.219887008396641,17.65210716356016,11.544550091619325,47.54955991080849,-0.0006187696124855345,-0.0006641901071988094
55,-340.92126721184417,-340.49976106184494,481.8375221176773,-2.3568130594450536,25.290120111930662,4.210179715752053,49.57009836474825,-0.0009338531017144223,-0.0013227226715145826
56,-214.9870796881381,-300.96805933483427,369.86648560340006,-2.191067581293171,22.46632700967266,4.939961652153825,49.8081966999605,-0.0008254336356957277,-0.0008341171752406681
57,-260.0961721568805,-286.23132442785806,386.75365525665995,-2.3083930463362634,25.044977471792222,3.825768663010036,44.716902860165554,-0.0007850167333193312,-0.0010091335940983896
58,-370.3886620508404,-363.67441034822747,519.0826887095568,-2.3653409310388924,28.523146111426055,3.8042353039547443,54.234845849820125,-0.0009974117898313912,-0.0014370516822647162
59,-204.40109096099252,-313.8930444310515,374.57796161578705,-2.1480011139937325,22.768462229555436,5.108440977834085,45.869941734798395,-0.0008608816412510764,-0.0007930451488331974
60,-320.4421853610647,-306.20933152320356,443.2238135196056,-2.378903135787826,25.639130422163262,2.9430088772878444,50.21102699861044,-0.0008398083250487379,-0.001243266948269847
61,-312.38784604455054,-331.6207502721413,455.5858737575296,-2.3263390044404844,26.48536641218793,4.57283115227121,32.3509625224357,-0.0009095015669577958,-0.0012120173365775249
62,-333.7802789927723,-373.65659276036286,501.0274682667374,-2.2998867643265997,27.757835653829137,3.6446059959199437,46.51078446655254,-0.0010247888780806798,-0.001295016723183364
63,-363.5153765696562,-383.530172670523,528.4305274596275,-2.3294089625132433,28.41790944937208,4.1973107838279615,49.3363437361514,-0.0010518681136001827,-0.0014103843798458705
64,-386.68456817630954,-391.3557812258157,550.1675224552677,-2.3501907438206024,29.639905579531728,2.0694915890211627,52.93894285545481,-0.0010733305921622035,-0.0015002773198475937
65,-283.97568568913334,-241.40762299851082,372.7195064715617,-2.4370407566156125,23.85403425591047,5.384736053365505,50.25140250290246,-0.0006620834528976915,-0.0011017824751499287
66,-291.0733524801918,-336.40238298132226,444.8485807548117,-2.284079471769083,25.270270419246522,4.617905727035143,53.01799258577347,-0.0009226156511580391,-0.0011293203429285188
67,-238.46646136664998,-357.6251470691973,429.83950378367615,-2.15889512930781,24.646179602101796,3.5105204354693713,52.146997915304325,-0.000980821107774544,-0.0009252136055493515
68,-167.87954165072546,-240.78169621013436,293.52915653251057,-2.179658909062047,18.44467767503301,11.557424243595989,40.22629373453503,-0.0006603667889242759,-0.0006513470914881562
69,-237.94602167663123,-338.93468254355355,414.1195820806296,-2.1828907337353316,22.73585417897904,7.681063261244407,79.73129471279188,-0.0009295607244623055,-0.0009231943786974342
70,-301.15501522222723,-310.4721664593807,432.53590526045497,-2.3409622851557774,26.871057749922503,3.2494372627515666,56.90994725311363,-0.0008514995568276717,-0.0011684356612086419
71,-282.3193688222138,-322.46022857999657,428.58467661366154,-2.2899189898604684,23.883746466200286,3.6252709606719615,39.675639449259954,-0.0008843779616758001,-0.001095356217589044
72,-217.5348226732593,-284.4512091827504,358.09759770349643,-2.2236724825816037,18.770333105212032,9.899900488716195,49.03173106289808,-0.0007801345973146867,-0.0008440020305774225
73,-226.92659308412547,-283.31093881498487,362.9886591906093,-2.246134968655265,23.380879390897427,8.497375601025874,49.54389055014283,-0.0007770072969711851,-0.0008804406715273084
74,-223.82764518696402,-323.75412617417595,393.5931261655184,-2.175693780985014,20.313716580179825,5.955734915244447,64.28320817540872,-0.0008879265993543028,-0.0008684172249557844
75,-284.2053067449,-266.1537182545636,389.37187638900207,-2.3889823948875515,24.118429510033412,3.997464329093208,63.134541445630035,-0.0007299519816100748,-0.0011026733699269064
76,-282.97270752067715,-415.78637163684886,502.9431976282396,-2.1683642570654165,27.246661279263265,5.067571088286631,46.13160598759697,-0.0011403338187163453,-0.00109789107238324
77,-220.784696827713,-260.03795676544775,341.1240556044883,-2.274737423288602,20.8365400141708,10.520106485954011,63.38520604579401,-0.000713178921863583,-0.0008566110480752779
78,-202.4229371962423,-293.01609456316055,356.1368798316188,-2.1753382111569306,19.993006912580157,10.510517419425106,49.41947147583721,-0.0008036246131472433,-0.0007853702130517603
79,-336.07205601935004,-346.31205040203514,482.5727541943649,-2.3411894134983307,27.560310813506405,3.245076946927865,41.77454104104887,-0.0009497938601204537,-0.0013039084695267418
80,-310.25535521927605,-379.13915803828706,489.90293589671455,-2.2566057599671803,26.117197529521153,5.14086390994678,53.87622795005653,-0.0010398253367676841,-0.0012037435964719109
81,-158.21667050891588,-232.08092035052374,280.8808794091777,-2.169155445938671,17.72106791699732,13.848671756980902,55.43340839764767,-0.0006365040804792513,-0.0006138566209295877
82,-167.6845720191489,-183.48061042975573,248.5623666143387,-2.31124300178611,14.559870963785354,9.013706101828255,33.784891334732926,-0.0005032130907227327,-0.0006505906389674547
83,-265.36660256407,-265.9102027710604,375.6696283892851,-2.355171294728459,20.894835404345997,11.04156471832882,41.39722051803727,-0.0007292841171485086,-0.0010295820625827493
84,-243.36753515389415,-242.42159520301357,343.5054395313933,-2.35814171110818,17.590501440452222,10.13355105462307,41.4863172451422,-0.0006648643684709483,-0.0009442290265178692
85,-257.29534252228,-358.67903657979934,441.41991863244056,-2.1930662867495685,23.320789218376575,5.050416261126035,70.15386006098504,-0.0009837115003706236,-0.0009982668010495596
86,-312.7951752186451,-282.46484424522333,421.4584319651716,-2.4071035429778362,25.90096446649544,5.578180633383773,57.355108804182436,-0.0007746868018382325,-0.001213597711828827
87,-293.9536688764915,-360.4196543101804,465.0925570883929,-2.2549696784223676,27.648827469618723,7.686869549073594,35.124933941490866,-0.000988485310670362,-0.0011404955325248704
88,-309.7156832640597,-358.821165994446,474.00045741047245,-2.2828739904857964,25.84216008005135,1.6887749868266215,54.353950629020126,-0.0009841013038591744,-0.0012016497513557547
89,-312.1483622598096,-303.63815647325936,435.46840313386787,-2.3700136690640514,25.66894534572035,3.3622300151508093,52.31115895865368,-0.000832756632008034,-0.0012110881759119915
90,-233.20460492960652,-312.8751983050458,390.22465000919095,-2.2113211070705314,21.11820279750264,9.429082958272383,50.50885693387246,-0.0008580901010782602,-0.0009047984027652803
91,-246.28565929406795,-306.59073450748593,393.26136914239805,-2.24754884879346,24.677785575137136,8.710796471053913,57.98875290562894,-0.0008408543591451041,-0.0009555509044108767
92,-272.3642765379893,-372.1897465439063,461.2022404178882,-2.202540008687712,27.668828880854544,1.061713953473091,53.81247560190927,-0.0010207659122944358,-0.0010567319734371492
93,-288.4103613459558,-370.4015376606716,469.4441773343181,-2.2323780282100527,26.101394676883814,4.024666980445545,54.8419367039145,-0.0010158615787145403,-0.0011189883422994481
94,-294.9473688721906,-352.4871579591439,459.6097768006491,-2.2675538510556805,26.675424940551625,6.120588386991058,42.96183333377332,-0.0009667296821240961,-0.0011443509373922306
95,-277.4393862903671,-299.67469479931134,408.3840542531453,-2.3176850919802283,24.466891246924213,3.961182377864704,54.172455375061055,-0.0008218864599814806,-0.0010764226274840366
96,-223.9474497609893,-189.03788897941905,293.0661763565458,-2.44052380148821,17.706697181172068,11.853561690108544,43.05899807634445,-0.0005184544576902457,-0.0008688820484838393
97,-190.416895470088,-215.20852362350186,287.35570765285627,-2.2951509127871663,22.298753572589018,6.7896513653816974,25.830560468465144,-0.0005902299216729435,-0.000738788596961303
98,-231.780740047698,-286.1151862386217,368.21761399126433,-2.2516630617044515,22.611827591023847,6.499925330349761,47.00800857829998,-0.0007846982132478115,-0.0008992740235563308
99,-237.38595370394842,-311.52392857769905,391.6621619360447,-2.221942889450559,22.733795161553406,8.901695455771188,54.17727946374226,-0.0008543841148473143,-0.0009210214001352126
100,-295.8599460100521,-417.72305128090517,511.88441588360615,-2.187049878688813,26.584479500550504,2.9254147380855717,45.70082315072262,-0.0011456453475320754,-0.00114789159790786
101,-223.30104206560407,-269.8819643176151,350.28506969541127,-2.2620242804927395,22.53127502691624,8.50659397912182,55.636673734218874,-0.0007401770523680622,-0.000866374084927561
102,-265.2075355085879,-395.5852997378073,476.2591377172618,-2.1613915650609785,25.31757838564948,4.5355234131005995,41.28654649443919,-0.0010849304504671395,-0.0010289649065974454
103,-194.74757617334842,-287.19917484658293,347.0014185244093,-2.166667392722497,20.493499654762765,3.862570447528548,36.337118791963036,-0.0007876711554919144,-0.0007555909795059325
104,-245.42724631134058,-340.41141648752654,419.6599405554594,-2.1954595155497807,23.042019391012175,8.946821872241298,59.651301341464986,-0.0009336108082852298,-0.000952220392580207
105,-262.93119838738886,-380.4209021257417,462.4422967891146,-2.175563822241543,26.09593848940973,7.627699632465837,55.24900249831163,-0.0010433406422937171,-0.0010201330647389283
106,-229.8284926993868,-331.1454722039707,403.0861692214989,-2.1775116706055844,26.47456662662905,4.975887213812028,55.57898811416951,-0.0009081980714817524,-0.0008916996007309843
107,-224.05709352722815,-300.14518270440374,374.5513474285321,-2.2120509198183127,22.482454832287644,9.6367265535115,56.50705568281026,-0.0008231768179779724,-0.0008693074496228778
108,-233.03346888790338,-272.86607407894024,358.8321223151338,-2.277620397826309,24.87168908566565,7.890826449032034,51.25630331079851,-0.0007483612582769868,-0.0009041344209488178
109,-259.6409862691382,-277.60372138407826,380.10165466240704,-2.322772018333667,20.406315407769164,8.97585270777966,59.084116930339086,-0.0007613547083074218,-0.0010073675420758969
110,-331.90345394080725,-377.5212822929568,502.67506534734343,-2.291980335088618,27.373227990891937,5.653019810371216,55.50483663201638,-0.0010353881580799412,-0.001287734927398069
111,-248.79059778978143,-313.15905802096086,399.95669411721605,-2.2421466585747245,23.114716997514538,6.89867202321922,43.164255209109015,-0.0008588686134488192,-0.0009652696848381798
112,-238.32051869646398,-381.6534632936334,449.9511480991869,-2.128994408947788,24.121572965680247,5.694313263538183,50.048444216394536,-0.0010467210589674293,-0.0009246473701831182
113,-250.51800306524981,-273.2318987569095,370.6952122136278,-2.3128538197686734,22.604141387788683,6.469283679058173,59.02989440474536,-0.0007493645673810518,-0.000971971754613534
114,-249.0746581800852,-258.83668183927966,359.2138822666724,-2.3369769199067805,21.437076461380663,10.173453936045538,79.91872823490402,-0.0007098843106946488,-0.0009663717959543531
115,-288.8994616202261,-382.96781741629303,479.71579930314533,-2.2170884226404635,28.691666085476516,4.974347594416553,46.74092401290307,-0.0010503258006282431,-0.0011208859769841724
116,-336.22115824042265,-438.752908785416,552.7646716426393,-2.2246549782841507,31.228371812509945,0.9671299922523791,53.9990496534951,-0.0012033217394272016,-0.0013044869634699296
117,-226.62638964929266,-329.26481177069536,399.7184468546135,-2.1736131455672374,23.356670040918353,2.2341452496348766,35.06860062746752,-0.0009030401806996594,-0.0008792759278533
118,-186.78102753677368,-285.8367212716162,341.4524615155097,-2.149595538490798,20.455149929110373,10.833683711544472,59.32786402370777,-0.0007839344964911656,-0.0007246819823010937
119,-302.8350877770986,-363.3583278696616,473.00989928457045,-2.265593852594698,27.746023963142704,4.746887296579658,31.73649895198857,-0.0009965449034580033,-0.0011749540872261564
120,-292.71990583009114,-349.5570717771285,455.93320749708283,-2.2679311766657944,26.384396718522943,3.6909997317136023,57.197810390849156,-0.0009586936410389787,-0.0011357087195281424
121,-281.34462004577546,-386.525234743783,478.0758855270137,-2.1999907567956543,28.7951498496473,2.2484438970743645,64.97551266629807,-0.0010600823572701897,-0.0010915743405704274
122,-262.7935363683118,-314.11413097952004,409.54624896094737,-2.267469966600355,27.78087106117967,1.1529254296425182,65.09989779226996,-0.0008614879922170531,-0.0010195989570397257
123,-356.4257163991883,-379.2199746880717,520.4297075620265,-2.3252190248411577,24.108342737970705,5.188535580704034,65.37787356123185,-0.0010400469841451631,-0.0013828775765375727
124,-314.85220670811987,-334.93538206668086,459.68861442189984,-2.325297033118068,27.009759579081692,5.683374176292389,55.02174183105773,-0.0009185922610972544,-0.0012215786811869426
125,-324.89349721164035,-413.4268079635502,525.811287510396,-2.236852521066174,29.368355601061424,2.1377607050637417,39.305663637669426,-0.001133862490078313,-0.0012605373613211962
126,-135.30298359030985,-136.4965184985397,192.19312404626197,-2.351803285545056,16.089911538380395,13.07627123293232,52.88956481045199,-0.0003743547331004716,-0.0005249550002618631
127,-228.4471903368856,-245.55674336951685,335.3896733458858,-2.320114350554497,22.409792362331594,7.204809881474389,49.267487889365256,-0.0006734628116254844,-0.0008863403576246817
128,-213.39318206905995,-275.7260915479499,348.65674769587844,-2.2294386668146884,21.353438471592423,7.403388216170854,37.96978368985481,-0.000756205129227331,-0.0008279330948690622
129,-285.3380756857855,-380.6556001266662,475.72734138775274,-2.2140390953204556,23.97690602429451,2.3809265619831024,55.359645446039,-0.0010439843239675192,-0.0011070683411528164
130,-298.8257134964482,-282.4471070233514,411.18508644225153,-2.384364178079811,25.008971107936887,5.793064143771213,75.60170997212565,-0.0007746381558139027,-0.0011593983247388947
131,-286.1781165475521,-357.95206099609646,458.2876742419083,-2.2452245514407885,24.390780146926595,4.88240042236058,71.50533339242463,-0.000981717700429048,-0.0011103275719480806
132,-368.11820597431597,-392.97152404357695,538.4585706244079,-2.323551178003252,29.05590893606385,1.668401021304629,40.95244456794422,-0.0010777619210924612,-0.0014282426579651827
133,-204.56073779006022,-341.0272277325976,397.6740694339961,-2.1110959408976333,21.329760982726018,6.85987801349722,36.070356425271655,-0.0009352997294154147,-0.0007936645542518451
134,-304.47000032611925,-295.5992709559639,424.35941145246727,-2.3709762557295995,24.74914018369803,3.9925032213430516,44.45559445594503,-0.0008107092210164887,-0.001181297299288634
135,-284.22804450447495,-287.20077248622175,404.0666591040645,-2.3509922653899054,21.572086483022503,10.268886049331302,57.3173351947991,-0.0007876755371711481,-0.0011027615889762346
136,-204.73077201497392,-253.00270135737418,325.46129709072306,-2.2511242592992584,20.12701795645155,10.745107671504341,31.19450611544021,-0.0006938840622616423,-0.0007943242611867223
137,-238.3119929838869,-284.0980131610825,370.8157050099507,-2.268774029684649,20.97694090623667,9.2306327719607,46.293090288502626,-0.0007791659235061671,-0.0009246142917148586
138,-261.9426604047478,-358.5733497527373,444.0594605374553,-2.2017089656533217,24.697293066734797,5.782114608809228,39.64448974674741,-0.0009834216441576428,-0.0010162976876972253
139,-265.7061893065155,-307.0329737563425,406.0406703883895,-2.2841629492915674,23.3018370427558,3.820934353095703,44.97660766555851,-0.0008420672425050121,-0.0010308996075011172
140,-336.1547346311538,-424.1771727099147,541.2266433418797,-2.240939120613153,28.267496521706867,0.650381448450594,40.78512758827701,-0.0011633463917164423,-0.0013042292499672718
141,-275.87681070831155,-360.69680621448134,454.1037334133212,-2.223730144555066,23.80417581495804,8.852198548589106,45.48416700711927,-0.0009892454262271845,-0.0010703600718528102
142,-95.58367872552384,-143.09548544955385,172.0829962394531,-2.159701600473409,13.521546013477689,14.094902554648323,59.52515971770125,-0.00039245302995712117,-0.00037085013766082836
143,-314.22460218132306,-438.3244011426624,539.3193685128361,-2.1927594422052423,30.65409380922382,2.178649323748308,47.54800542672385,-0.0012021465163079667,-0.001219143671065314
144,-224.4011033905169,-341.58409360103144,408.69982652812524,-2.1520365573069906,25.098325457791383,7.02859948400256,47.64359125267745,-0.000936826987222745,-0.0008706421555774756
145,-261.7810478748436,-380.8834043473667,462.1704065966262,-2.1729476445045974,24.19531473729346,5.816652294816094,54.58712973132047,-0.0010446090987909183,-0.0010156706556582638
146,-319.2225099416641,-385.3079193980303,500.3650703279505,-2.2626675044416493,28.8235607940831,4.369988022456339,42.653472841012146,-0.0010567437537191897,-0.001238534793123516
147,-350.3902598072201,-391.7327872017013,525.5738870383351,-2.300543558562757,25.781424202752717,4.758179828336621,60.02968058651067,-0.0010743645670432658,-0.0013594609227968785
148,-305.1316359723028,-369.2788239323548,479.03253028995533,-2.261363837872842,25.22279458157098,6.2614973272554835,63.401721314590155,-0.001012782429130833,-0.001183864344978234
149,-208.99822320548125,-280.76057190438473,350.0096513513954,-2.2107039138655766,21.265070333543637,6.914360195313231,59.72475822245052,-0.0007700126722391542,-0.000810881322837436
150,-318.70325214028276,-376.6811033679627,493.4170817465671,-2.2730116212349967,27.069496982009884,3.0797491257913947,47.185680308477174,-0.001033083887167521,-0.0012365201518197773
151,-251.42507579506486,-297.1073274395136,389.2137365982918,-2.273105367506742,23.169472059488783,6.840904491873707,50.140179177923414,-0.0008148452098945179,-0.0009754910588630205
152,-252.61446139800506,-386.9435046749142,462.10317237334516,-2.149169544429764,26.991229408570064,3.551607403109184,49.89530094640796,-0.001061229502487921,-0.0009801056941277793
153,-230.43673023286948,-236.8982497871767,330.4873180511528,-2.342369058468155,20.53552728902786,8.536596536359012,50.41902779813145,-0.0006497160663624996,-0.0008940594698637706
154,-345.55450616427095,-393.27414008485465,523.5193081347765,-2.2916958498234186,27.150374717911884,2.7936081694041137,55.71823072714679,-0.0010785918744759657,-0.0013406989340547285
155,-263.606679970969,-317.4224538680931,412.60816272216255,-2.2638365211990585,24.60065780552748,3.3474858597085917,40.21286959001433,-0.0008705613835795969,-0.00102275383056002
156,-228.3918971562907,-318.6214633399988,392.02359060083603,-2.1927170584815467,22.826767204317246,4.603752644581474,57.60453014961776,-0.000873849781523937,-0.0008861258284926297
157,-366.90292741477253,-449.60019876850515,580.3086220953546,-2.2552564479912123,27.61875878565061,4.306804492326846,45.907672252836946,-0.001233071467780355,-0.0014235275619664492
158,-201.58200508980258,-293.42427682268686,355.9959423995475,-2.1727429757909933,22.809993436724348,7.512655909007539,39.47979552325798,-0.0008047440919625434,-0.0007821075243626996
159,-195.88026296654436,-162.62121359958542,254.58738486508824,-2.4487021202422956,17.477409928642594,10.74537443834854,61.74717193838536,-0.00044600420350061074,-0.0007599856320112995
160,-248.12818495955383,-252.05464353203166,353.69356722646523,-2.3483446047142498,20.477071796235577,9.64362687273633,61.12360357867915,-0.0006912839231659795,-0.0009626996237926782
161,-347.87573023877593,-391.75128223579236,523.9146789531184,-2.296942740888843,27.975415653779635,3.1632635958814745,67.46061242302143,-0.0010744152914399538,-0.0013497049304659332
162,-180.72880737346256,-248.71145231679088,307.4415201760515,-2.199192117052182,17.172976915915726,10.878219658171334,36.36045728502083,-0.0006821149020887226,-0.0007012002884528926
163,-371.29326765432023,-388.57253303679045,537.4451637479402,-2.3334585177272977,26.8902210044912,2.4638476609776307,40.886532055917414,-0.0010656972682912649,-0.001440561414439208
164,-183.3309779419741,-256.76888647903223,315.50040972531673,-2.190851420889834,18.776106849735328,9.924628511365722,59.84302884290226,-0.0007042131845098435,-0.0007112963145361801
165,-194.12710804377414,-253.19008621020527,319.0463192587721,-2.2249156379068045,20.741164874042784,8.053910177963695,50.62397025772642,-0.0006943979831098829,-0.0007531836575202667
166,-303.39087272022493,-322.87585438918455,443.05173399670343,-2.3250916114436473,24.562505254571622,5.579631318415404,55.20991135225805,-0.0008855178551366717,-0.0011771104482850366
