,x,y,norm,theta,v_plane,v_w,deg_w
28,18.941353711631418,136.2321914498629,137.54266562656562,1.4326447206598376,12.91528498821235,1.803471949534798,267.64456759185924
29,3.6478317589642764,149.9777829178994,150.02213851798763,1.5464786404590836,14.12434797833088,4.729615993732672,296.0372562354471
30,2.1015337680180863,41.633738110844504,41.68674361545294,1.5203624297661842,2.822252271480112,3.41185787407136,129.05121026051836
31,-0.6595451678345015,197.53857852978285,197.5396795770298,1.5741351314069172,17.847749571045853,2.7235875540451033,210.51416289292536
32,-13.361182483917604,157.4406856852063,158.00661602096434,1.6554583338061037,14.30428828516149,2.7118913300813006,156.3364594231412
33,-5.204165607955176,58.700610850246875,58.93084976366067,1.6592212125937356,5.811777937243133,2.1391434199732093,285.3269940620699
34,5.83704538671723,14.151602401403792,15.308133438601013,1.1795903746075198,1.195378174631685,2.2565883249326677,307.5760591025644
35,12.230626679090824,88.21373135281404,89.05756917943435,1.433026982904177,8.173304302213124,0.4607389003469262,221.51966654244228
36,-3.872190397813874,15.012830355691701,15.50415859586389,1.8232201760235196,1.7424742945929257,1.9050232821200876,219.11478900649942
37,11.01327402253135,161.04271453330853,161.41885921091148,1.5025153552789616,14.83140554486599,0.40418740806499,228.97931887376842
38,-12.225077692240053,134.81820204416056,135.3713416015421,1.6612272535684092,11.91354327202784,3.2159417591766686,214.27933117449902
39,12.025387112056631,58.70077729410328,59.91987308169744,1.3687329722961297,5.669127378537219,3.8490945904944547,210.65689472686842
40,-3.6975893761251983,106.75364981575301,106.81766668570727,1.6054191409334955,9.117529603190036,3.6586623838581707,258.1470430021279
41,16.20918639241482,111.05094219652142,112.22766809588083,1.4258581189987243,9.895002205103232,4.336272600678458,182.71424254171566
42,-1.6537736506940872,67.45210480260259,67.472375158942,1.5953091630199518,5.845348374047354,0.7122766902673069,202.53793913821988
43,-6.998938073158343,197.72935926644746,197.85318963835724,1.6061781095871797,17.36656606891091,2.5311811831053603,176.5375977637116
44,6.684365375583883,195.1836073147874,195.29803200464522,1.5365631547313325,17.228654136865273,0.9417508965590853,126.5177427477103
45,-2.7489515771507405,58.24155361531963,58.3063916076074,1.6179604698622274,5.402453443622182,4.730381855864177,219.3352820448392
46,2.6828344229747487,99.50219572308484,99.53835720091115,1.5438402926625203,8.408180063955543,0.9759766620315738,138.40333591222583
47,4.5985162089641936,68.47035222706884,68.62459825327197,1.503736340213135,5.9386909504727035,2.1743376973782054,456.5454005675365
48,2.88171710026543,105.2084088858604,105.24786740708977,1.5434126148597778,9.733449021697101,3.070853339315032,307.6466495509116
49,6.087861999806552,74.15166953207985,74.40115696764042,1.4888799138751239,6.635325544171114,2.254697476948299,290.7815013274714
50,7.082748441505535,132.63858082895277,132.82755154637266,1.5174481389155854,12.346832179412498,3.1620171212633004,113.13647599993742
51,6.872817853209488,199.3629762748415,199.48140749053886,1.5363360811853877,16.790778276158978,2.6069898065615007,256.98941413136686
52,6.307272537592676,14.94979029321275,16.225841015938403,1.171556832342808,1.6496707703800617,4.829739120580372,256.24845689617115
53,-3.476525370220164,105.34521374484827,105.40256300298182,1.6037856197607543,11.168493199578515,4.5738570691195095,104.00604942461865
54,6.415856091135426,157.16892402385952,157.29982164071225,1.5299975752382209,13.271224470125626,1.614763359488017,299.20293325701203
55,-3.3832199519919057,62.13437818385061,62.22641826055334,1.6251926602515727,7.3785854886224875,4.151993954695544,169.83949696199878
56,2.429624750286922,211.91345862866612,211.9273862066689,1.5593316547718639,17.79964268479228,4.705903289675718,251.14205896509435
57,-5.884421087530473,117.83784727484267,117.98467977625111,1.62069147740222,10.750036941632665,5.278236838393126,240.36459949371024
58,15.201991428456797,40.710854443609975,43.4565784769081,1.213417096261572,4.5162779488033085,0.4150949552872199,389.46874858645253
59,-13.601591425094075,21.417188718837078,25.37122901858471,2.136610142040221,2.615169510858517,1.7912722492010364,339.5701629236192
60,-4.826272547748726,60.974553633194034,61.165260544466,1.6497838878245672,6.306617675738815,1.534607160406092,318.9495140327119
61,12.016744350242867,99.0815898458699,99.80763293037404,1.4501044784151076,8.984782890673431,3.731307603729637,243.24613951493225
62,13.276502384251986,62.38372583577596,63.78083383519151,1.3611048123958844,4.590663940331254,4.222569342128795,202.70722011238672
63,15.782029450528928,44.221034324117035,46.95287350388791,1.2279969684246603,3.700957803432667,3.7981690033237983,217.64898700269737
64,-6.705980090410666,39.49757545374951,40.0628086346629,1.738974666849933,3.2742627553690364,4.090029328871057,234.21818021545752
65,4.6169547037711665,119.26607179692331,119.3554026955024,1.5321042626800003,11.361064601806177,3.7697559523879676,93.94587446536971
66,0.3542579920133771,172.45851623135482,172.45888008289216,1.568742166168435,15.306447820346806,3.2144719156827533,96.84669471255154
67,0.7438163080489922,130.17565597394923,130.17778101868268,1.5650824457496801,12.618537995578297,5.261887619824985,233.31611357918317
68,0.824251885812637,25.907050204758377,25.920158978739632,1.538991318729073,0.7864157072500106,2.321453154711793,78.25515103564422
69,-1.2569322632352578,203.19681574371143,203.20070326428052,1.5769820351056605,17.71800570785761,6.078352898434412,158.29636563407013
70,17.949880784302113,101.23650808711942,102.81550850841546,1.39531367489149,10.296848464307,7.491570377414996,169.1575111688802
71,1.6739525859637179,127.06026714888017,127.07129339549847,1.5576226117850833,11.131613734919595,7.028968110587111,113.6010913886374
72,-2.263131325447868,23.5096461528187,23.618323937717648,1.6667645647430744,2.859151122628496,2.229027116209188,145.54402542804706
73,-4.099774381925241,68.88507727331607,69.00697081406643,1.6302423505833892,7.066848567078522,0.9681665567742319,229.76248527603218
74,-8.731043819854953,38.92449364669774,39.89169502335091,1.7914512455319922,3.9325651655360545,2.321059048585719,282.1412004472852
75,5.6835156113097085,96.016526087474,96.18459144587857,1.511672218140998,7.874774216464972,1.729865922517214,194.3914700145067
76,-0.7450752277362346,85.5380689704195,85.54131387980448,1.5795065583224484,7.263326809016308,3.9795066052744597,296.0994562809958
77,-18.743868038594908,99.84654686883962,101.59067629797356,1.7563633197127653,9.27538126903545,2.001462051004405,262.68682868012024
78,20.266271795598755,189.1384014548215,190.22107316850648,1.4640531110487054,16.569805603111863,3.447394219604326,347.61498155432116
79,7.404621634086014,21.52621526824417,22.764146487816383,1.239493153549962,3.786623605389847,3.286128764298121,364.49172168117434
80,12.460380595658599,184.54120761081026,184.9613970293392,1.5033778001328644,16.535901656140375,5.522186124324612,505.54729442016685
81,1.767437013505323,85.72240765854089,85.74062635865087,1.5501811028976606,7.507175924619733,2.965137500573078,140.6776143259325
82,-3.4099563444480934,156.0438894466329,156.08114311441992,1.592645395811422,15.431741951848943,2.5650680017820253,213.44468805736673
83,-2.887112965575794,113.84550720538924,113.88210979837145,1.596150812446387,11.356499603235946,3.465466066032648,296.3971692948134
84,-6.431182781779691,5.516208077780197,8.472819101693783,2.432628934433624,0.574457209011656,1.5580556302693194,117.05185841626029
85,21.525426140053874,11.845504538204413,24.569492226652468,0.5030757378741754,1.6250958754408447,1.553666898100309,235.78327003965268
86,2.9103988802011886,125.8389299628092,125.87258127100864,1.547672480139832,12.037644684123602,4.030375532027394,181.50661812385502
87,-9.938841216866829,184.8118687921082,185.07892211477113,1.6245227272301774,16.589355011559434,1.7649120788565502,268.14158387948095
88,0.6676033654698912,58.61543760003398,58.61923932717878,1.5594072708144793,5.490884946539175,2.055940964164095,274.7714902575331
89,0.7806248162515911,82.06299262489799,82.06670539054075,1.5612841064031164,7.807480838345824,0.9461251215918148,128.7167213385248
90,6.131276105019059,154.7989938848391,154.9203700435628,1.5312090353490375,14.884878815724232,1.2465149836617115,245.6380336467547
91,10.260422746661245,183.68454448696858,183.97088943179392,1.5149953822141198,16.631038860896304,2.1372722396137074,300.0655524878297
92,3.581345118882075,26.15686984893229,26.4009066729634,1.4347244543919564,2.4290122108667616,1.7982419148496132,225.78442257121
93,-13.987229459486501,30.61532544536533,33.65918507744893,1.9993487935160243,2.5279864942205537,1.9472301085438146,178.31134653405945
94,15.132068354196544,56.00395866738207,58.01226490229386,1.3069014405109154,4.6473178406937645,1.640575321199617,85.38631321464325
95,6.252689966349236,168.53117902581639,168.64712993599107,1.5337122486650094,14.274317567785584,6.533341007686118,116.31947455413501
96,6.763747957254223,126.72857036875666,126.90893914196182,1.5174749915014845,11.144281562886409,5.5596032511652576,316.3956804731491
97,-6.6084865945047895,62.34515156625408,62.69441776497285,1.6764003988485958,5.76924875220791,2.307866759564399,257.1511152150316
98,-1.403518114536751,127.40760725946885,127.41533758021792,1.5818118491473365,12.353327055773885,5.196085596077132,77.86543541003067
99,-0.35225015342669375,75.44504271339703,75.4458650304766,1.5754652564050948,6.48852316290299,2.8722093197044383,202.99432636985378
100,5.772056995849907,31.888866663807303,32.4070433558111,1.3917297143345724,3.592485192004828,0.9736795760117691,195.21574955213526
101,-5.651121094685609,47.10811652591314,47.44586190855649,1.6901864783042069,3.6138458572114276,3.8915626921381907,122.5556323702175
102,0.6329793517212908,50.05377609610824,50.057778260117,1.5581510148503792,3.8986685648262798,3.8381429513724568,99.09005232893804
103,-12.99449200494859,154.67101289363055,155.21591107875602,1.6546132459251575,14.307631083659293,2.780213457975052,90.05214439175708
104,20.051474767425145,107.98034534813674,109.82630204942512,1.387192065660364,10.057372203625533,2.452190959758781,426.3172287177289
105,-0.49542270281692624,151.90364411309068,151.90445200352417,1.5740577426031352,14.250781828769423,1.4960851218193807,257.7244579474063
106,1.8875865344023746,120.25720238006437,120.2720154782675,1.5551013704535661,10.882495974860992,2.7996004533857435,194.25461777013425
107,2.076486321109987,75.3001333409239,75.32875862910976,1.543227182900868,5.90154137083283,4.188441129328417,193.5263846482866
108,5.55708787009045,47.729711498002104,48.05212362922601,1.454889899015693,4.75183195764393,3.1468066030521635,221.57657891978732
109,0.9106578802214718,148.21652998142986,148.21932754371443,1.5646522993947372,12.70141815441874,3.980737502663748,201.27965973060805
110,2.9145068779542815,45.193086964323975,45.286967879364504,1.506395404579198,4.169580568930263,3.626033819718638,426.0332798770995
111,-14.478807390919007,198.8285512641566,199.3550316928737,1.6434885810695348,16.636605980154414,2.5320953289380235,155.81783135719024
112,8.65448042133056,215.1147448711941,215.28876768740656,1.5305860866612297,17.279351234207688,1.0078931857467337,395.07608453476774
113,23.013361122186968,85.89317948992995,88.92273653587989,1.3090148291195556,9.005658297453031,2.159053330370664,183.25471230160585
114,-22.74024512536671,118.13065333620905,120.29950127079232,1.7609708276753762,11.796391940071478,4.711220767557683,248.99778603403598
115,4.977262465678652,117.24480049048843,117.35040001511153,1.5283699187256556,10.384458492096186,3.2559974363527386,233.79496590602903
116,5.226612765425909,186.94386141221995,187.01691046723826,1.5428454138746914,16.48000184794865,1.7367748191599184,174.1971892720868
117,-1.5209489067300361,153.4751459509779,153.48268211837728,1.580706068921136,13.529691451955845,4.167190058820415,138.67283774332563
118,0.5440236306570945,58.571927538187495,58.57445396458596,1.5615084646714439,5.949893756980702,3.4922700583481747,193.51436654207973
119,1.1236271084205567,67.25756050103871,67.26694568976401,1.554091549187592,4.917964696909316,5.51231733207446,154.7562387442527
120,-2.492719197898629,172.5158416094637,172.53384959253978,1.58524454047655,15.947068620391018,4.981513602200098,301.0096587446173
121,3.7405875568672635,146.85835518626698,146.90598518537743,1.5453311160783914,11.751498688358481,3.6762002815231387,244.27250961442041
122,0.7144815249934017,116.24052692243751,116.2427227100926,1.5646498256880297,10.651966326325528,0.9270337889487767,291.55294011335246
123,3.6970916528148856,99.13816809278975,99.20708069227494,1.533521286478791,9.124273366931602,3.4784679910707794,274.19834861399596
124,5.280719508935539,49.26890289275247,49.55109273050923,1.4640223578395604,4.783661118569109,1.018675248657572,196.03996274268061
125,-2.6471123975356714,81.7019706983472,81.74484216168486,1.6031846119527169,7.776009649348639,3.3747348574550045,118.06165840090398
126,-1.6812320568923906,150.19845552721105,150.20786458767304,1.5819892637736699,12.747902576057905,1.5934062500144526,113.60226950297495
127,-2.9774076706481694,210.39367984270297,210.4147463325492,1.584946984443359,17.991319873478375,2.5907578411140078,176.94357958777852
128,20.45224786735678,178.62285995791225,179.78993448569844,1.4567931863957306,16.135826823600205,4.415935384254801,49.29622691854297
129,6.178087058825647,172.0839177291747,172.19478360486937,1.534910145049351,14.534550101673563,7.786594439109086,118.83256785235386
130,2.3358061038222404,128.97113607851128,128.99228632572,1.5526872301785086,11.057911667382085,1.6037711410069175,266.0129017962352
131,12.825326445052173,82.99995735319342,83.98501008545561,1.4174867631139787,8.396161996384901,3.581011836384572,292.92125111314925
132,-8.845698401516337,138.41171028918805,138.6940803545296,1.6346181302697984,11.980220733136175,2.585648284976734,267.67454123177214
133,4.121401853978818,86.86560113200152,86.96331763028572,1.523386150479457,8.103942332661507,3.477951608736537,294.1152536165049
134,8.000991765692484,36.154619917528585,37.029345263123865,1.3530070514803767,3.344951961651844,1.2683545495158248,304.10755070674
135,-8.31778046163625,32.791827835146144,33.8303036430039,1.8192111429818447,3.210361084047836,3.969688478464467,174.28031181623135
136,-12.967788671294173,81.2341707906174,82.26271358922305,1.7290953411821324,6.83515933474441,0.6137453882516393,137.99933585640224
137,-10.236797636525923,180.9828980975637,181.27217500114105,1.6272983600535413,16.31626216694776,1.0191494713002278,106.68532302725365
138,1.5381298979727904,0.08278677040159164,1.5403562030878808,0.05377111977180222,0.8607030920809784,2.9177254573560565,246.7708415048463
139,-0.18721056640625794,3.0730170925067792,3.0787143172131075,1.6316418979209495,1.4083728884618676,4.0717204123804,190.738930931778
140,-2.680538805823935,145.02184469750344,145.0466157059734,1.5892779121598255,13.274352948255524,5.713656570864994,293.565311967496
141,-10.393381223276158,148.7960503015637,149.15859666340998,1.6405329051972772,13.62850631059402,0.8979351323177355,267.8934639956922
142,-3.2477021773416785,55.16086325520792,55.25638790667064,1.6296053638542136,5.105227369712247,2.1212521259141326,241.91838158425543
143,5.3985060905772695,178.863264672516,178.94471581279095,1.5406231791646845,16.15135865829265,2.3623150993613584,257.9054593255446
144,-14.04742822831397,53.854371783600406,55.656298835225186,1.825951972755431,4.904025483902712,0.8397592481150347,140.43817041291345
145,12.910732912937126,68.6584505390638,69.86179109337426,1.3849239839156322,5.887873916387711,2.5765965445483734,87.64874415821077
146,-8.34952316859552,61.20405937524258,61.770959367255514,1.706380423899419,6.752289127714919,4.277686924602785,315.18493554610325
147,15.485741843553637,34.705432636382504,38.00362160273244,1.1511027009047965,3.1754432723401265,1.2217103661749766,297.5549932325143
148,3.407552187180321,184.8221119743135,184.85352170449454,1.5523614862299595,16.96624560118253,5.024159683571369,276.5115282176562
149,5.281367045255092,191.4789180983258,191.55173952217731,1.5432213414395268,17.81853540357957,0.9976057363197575,341.4783620486678
150,-2.205846384874448,78.46703485876725,78.49803384671911,1.5989006841478468,7.819146966198962,1.8992841965623044,368.25634889137046
151,5.842081871286454,100.64776277797637,100.81717151756749,1.5128165576402381,8.31355660044655,1.5113698904404382,195.91173912169836
152,2.577733727819936,187.59211100139683,187.60982069479178,1.5570560288140205,17.028586923807524,3.1480414039299163,244.66515542634806
153,2.6355245280995323,179.0591377809209,179.0785325280086,1.556078651593355,15.373321651030754,3.2444077874535844,227.1289798858607
154,-3.729979380226923,40.595244985906405,40.766244144422686,1.6624212364397368,4.643057426139899,2.425883217739198,258.99409916595374
155,4.288287194209069,39.00197996164257,39.23702139546765,1.4612857085849633,4.541875641653601,5.462056733496596,308.7652073222872
156,-5.589160356485136,75.29732505062995,75.50447584925499,1.6448883233554872,8.03642581996396,2.1785048992838516,87.53534560240018
157,2.01908463320602,13.175262885030756,13.329075543552062,1.4187312302091581,1.2471290544724944,3.538277691138088,209.94825358764666
158,-1.7918127868336333,112.11862543238152,112.13294235821037,1.586776368087733,9.700539624109602,3.809641459787921,170.16745962630142
159,3.3160587087185185,187.64785719751848,187.67715512597678,1.5531264549778645,16.64463263099982,1.9282211185390823,391.6547233125315
160,-10.113692040054389,54.754850706625554,55.6810599987636,1.7534463254140076,6.300042151589219,1.5462390851355954,211.8600030735855
161,-0.06136066182361138,29.516162532087485,29.516226312850776,1.5728752072510486,3.349506846761301,2.7412933993768838,242.2403824217167
162,11.177916756539686,109.19552155896754,109.76615029940277,1.4687855804924292,9.423556875564975,7.206350453901503,277.2039918339225
163,-6.270291469378227,92.67408137902501,92.88596188099206,1.6383529670007502,7.94941762233689,1.066634208107569,404.4148204089719
164,7.501448311906122,136.39268410023212,136.59881406089113,1.5158527761200722,11.586372512812929,5.308588872076141,188.10996230688428
165,4.015706440186934,180.99670940737573,181.0412514166641,1.5486133393683243,16.21050232935459,0.6680516222306859,279.1494489463464
166,8.910282952648675,50.48309274507772,51.26339625311983,1.3960952762702201,4.573567488836275,1.954827648231402,258.3252315297605
167,-12.907890950429419,174.4302928880847,174.90723462970647,1.644661975163342,16.83185318766134,1.4120528816216908,310.0173202521114
168,-6.343840046633829,91.1136518503213,91.33423158946943,1.6403097156005362,9.567130184155895,0.9097957683299247,369.4865726537681
169,-7.345331126011469,140.16593406049685,140.35826644840802,1.623152972719242,14.914343472767825,2.6271935303786442,102.70438267370407
170,0.3825551471387499,6.023847861832205,6.035983060206744,1.5073747230059207,0.6264756380949723,2.2690112134080382,179.16382387822674
171,-2.131820889543164,88.62711905944838,88.65275457132017,1.594845510694419,8.003088309146849,1.89553735220216,270.72437121691746
172,-4.630879688345898,101.26218501784115,101.36801843419565,1.6164960658116652,9.759815902863544,2.639855454980778,197.9000010963303
173,7.692451629938576,125.0383149000127,125.27471414900009,1.5093530099245154,10.583147138839013,1.216562971697574,237.04879057351067
174,-2.341473899213815,71.36445278552137,71.40285443452248,1.6035946479454213,6.5687548204491675,2.8505520325252887,287.89632592873267
175,-4.119094772240261,182.37879272873596,182.42530246359448,1.5933778700882684,15.521283184123273,1.9504863021823116,237.90340637941603
176,-7.947474328057048,37.4590374091514,38.292843088693864,1.7798606008950828,3.1979126881122575,1.5132267208733192,260.78225584239107
177,-8.471571683085006,79.55253435695184,80.00233277471133,1.6768867843949176,5.418683662627394,0.22304784862041338,46.95712880473576
178,-1.7102787304634366,154.4845821677173,154.4940490144202,1.5818667445585552,13.573939691162035,1.7269502698512946,178.0356411838969
179,-5.519304072498309,115.63298113970306,115.76462777852146,1.6184913550652322,10.752762765066448,2.4034559027897013,160.5135686379673
180,1.099563807289717,163.66144033496627,163.66513401785375,1.5640779008710597,15.748290669075066,3.071964089196182,259.65381188247034
181,6.424180580704922,117.36368954265131,117.5393794402427,1.5161135189037622,11.267841762149612,1.2689040032178096,129.6877706724278
182,-3.8923556845351093,149.85537306154382,149.90591472049863,1.596764569571158,13.200961844507052,3.5955641014288324,149.01675347441608
183,-6.8239672132809135,166.54702161123535,166.6867629300576,1.6117466379258996,14.48230344015133,4.360148691814896,181.19117693762132
184,6.038717851567923,159.1161215082916,159.23066990103464,1.5328628914241704,14.544526887807915,1.208047309507858,330.8195575938744
185,-6.565670346379381,11.881854840251629,13.575216445498635,2.075617863200057,1.6156874114064057,0.7150942953483255,342.00176098317746
186,-7.691566335505526,78.57987518560975,78.95541132107088,1.6683676513764039,7.710367005989733,0.9582880062487962,222.75345622284854
187,7.115513357586464,82.31154822070712,82.61853000890167,1.484564589166711,7.116354336754611,5.771029682089711,321.7434038147603
188,-0.9637072506231545,95.22914262379244,95.23401879857589,1.5809158587755834,7.453843346436765,3.2549694685509523,295.4244461197102
189,-1.955477296894323,160.58682197836634,160.59872753098074,1.582972796993214,14.061772377141809,0.27546550399294867,228.51244731355956
190,1.2531380357522717,113.92986251276811,113.93675406608219,1.5597975642593809,9.729280055810294,3.9474477863894304,178.60705847559979
191,1.303451386268051,212.69172392825735,212.695717900221,1.5646680438286178,17.57565482790384,2.083261285620574,260.8917256351775
192,-17.922173937228802,138.09294409489584,139.25108806552396,1.6998583398688738,12.540377194929269,2.344371134606963,115.32288525136636
193,-2.342029728471063,52.540080992329166,52.59225431496116,1.6153428959505718,5.766952669654724,2.1722888078631963,237.18980582641862
194,10.262663785838788,48.98820394895541,50.05163727717224,1.3642901984076434,5.403219955432233,3.594019491930664,152.00193647604544
195,10.876098746294288,167.36737112833566,167.72038171417685,1.5059041796469743,14.006330654256626,4.010272642032594,263.3330065647391
196,5.236372406070489,117.0446364119847,117.16171093317453,1.5260878873199035,9.853809011357198,1.1385910293611232,337.08588589754083
197,-8.430958866338468,98.62731262230501,98.98700855417229,1.656072020127328,8.92530347801309,4.279360267861912,179.53864784188067
198,6.2432390302880405,181.43785124010353,181.54523374689637,1.5364001042438256,16.213570925643168,5.0021002938495975,262.79102721940944
199,-1.1412458603101392,54.621658011078544,54.63357910656134,1.5916869382681629,6.053027713680075,0.5905007326247151,150.90182703570548
200,-2.890363311091762,174.62671419340725,174.6506327216024,1.5873464830642825,16.025816464583272,4.3902149236345975,273.456337937379
201,-1.7003719523811462,13.03394167227332,13.144386645738457,1.700520937713533,1.7441702542835957,2.189899227639298,220.09270600222422
202,-14.315997040430005,67.68108625220606,69.17858922773836,1.7792451991237892,7.3669219586799315,2.54099255281434,195.56886418547143
203,-14.167231516973619,143.3434426114907,144.04184457500278,1.6693105686851908,13.46922690117709,1.7448039153548711,245.22614340569186
204,3.2244246577194193,195.0897239790465,195.11636865366745,1.554269925337642,17.3161686858789,3.0582518147775564,296.7860437285572
205,-9.011505758033195,170.22933864033888,170.4676947986164,1.6236844017268441,15.073646720863596,5.115253856064786,165.40976902461077
206,5.989537495930662,40.80734193336928,41.244559824079566,1.4250609390843738,3.6992586144186985,1.883858188620399,142.49241432705708
207,-0.5021333532631939,57.29495177065574,57.29715207849537,1.5795601093344698,5.527470492577267,1.7665675509013679,145.74063224476987
208,2.148147301964345,210.73682837957878,210.7477766722937,1.560603172991694,17.891903398948454,2.436098340811575,170.86277729346511
209,17.461642979004502,68.20075808052168,70.40065609271025,1.3201476792070808,6.263530487927743,2.462683600302649,181.25691698500268
210,3.009587372643374,79.81048146418698,79.86720583380207,1.533105010978731,7.258010404714373,6.119692569421577,120.81271187899262
211,13.03093103531735,68.4144535536056,69.64440120128577,1.3825803711418836,5.8201073335743505,1.2217897108205444,191.3351742220331
212,-17.806983829467978,103.60155762975478,105.12074684102247,1.7410126220647402,10.661721399098479,4.569237445670733,196.57513218137453
213,-7.651728368530623,144.70029565343742,144.90246550427628,1.623626959640752,13.241556148438361,0.9937995649130511,158.12449359893787
214,-1.7544142783427474,11.50206151505812,11.635092975831093,1.7221600898252472,0.8789028794958482,4.069820651433012,288.24964549714053
215,7.380260457906272,-16.333897060782178,17.923851082252483,-1.1464157287992762,0.30965470168707987,2.2627661266031245,259.55482735763235
216,10.574274345119175,152.2899170656891,152.65658884502926,1.5014724356945461,13.031239308741368,1.4255486785457883,227.84462328861906
217,5.025526690988461,47.5392839418136,47.8041780205686,1.4654743641361614,5.173852756777686,1.1278582344893613,489.29802873192324
218,0.8419476995691487,178.76968615665984,178.7716687970425,1.5660866833835738,16.401182316256943,3.209446230132102,87.56026662000906
219,10.086255831973283,133.34444197614616,133.72536319875084,1.4952994761624712,11.784370669440534,2.2264943908111956,224.0559141528734
220,-4.589410450247777,119.2656676632242,119.35393655609138,1.6092579166887577,10.370285804110036,2.3850816494562532,222.49121950959602
221,6.514411104405376,115.22883518704808,115.41283295457697,1.5143218860459926,9.051188021314674,5.306483369100488,338.5189878541871
222,11.395471787136643,8.352816360919789,14.128917807485346,0.6325283579662325,1.404906599625819,5.62325801468504,206.4264985512442
223,-6.43968264979822,30.14438825918237,30.82456254597045,1.7812606498676808,3.061256888880465,0.26662680274891626,254.37841882739232
224,-14.785037075112445,70.50555424604542,72.03909008902392,1.7775014785244834,7.310229250993102,3.653346702147283,209.36614847804205
225,1.0635214025846587,-0.32507209261289455,1.112092459803305,-0.29663801330418155,1.0005510129477437,4.36569929133968,349.1718488833279
226,2.021199303712014,53.5084783051683,53.546638523440414,1.5330408367237784,5.619802841234693,2.3641402751178453,382.8197753623393
227,-10.213254312396572,70.90702934759271,71.63879796974585,1.7138497058894522,6.07057424468184,2.1037982799454413,277.90507186588843
228,-1.253161484497472,131.18041073335147,131.18639629884274,1.5803489982554413,11.178607907921233,5.205060641891276,176.88113719498978
229,-6.689372418017191,91.0926949091895,91.33798097815392,1.644099533615277,8.99567712079878,0.764594809090244,328.4015843079668
230,12.489950580386301,158.81927937743524,159.30964304607653,1.492315319280974,14.602866530617003,3.138632885096687,299.73440999103457
