,x,y,norm,theta,v_plane,v_w,deg_w
23,-117.53866738212554,151.88665946638096,192.05440805621285,2.2293923680539045,0.5888914941612897,2.025367622297625,170.6653970757807
24,366.2528331489682,215.8677462596077,425.1352980697419,0.5325855310791983,7.571621229078288,4.271701495810421,71.54665077757258
25,87.81449905920027,454.02072864097744,462.43508547762934,1.3797402716222127,11.208446906729744,4.417587266750255,121.69898712436688
26,211.16943252869646,105.54720575045475,236.07783012434803,0.46350549305679745,15.439746111846699,2.3505920800940965,50.45049857798949
27,202.05900728869935,-155.9514304698548,255.2424163263007,-0.6573148478490113,11.811542778310029,3.008330172515085,-3.6413346456912734
28,32.86340642520416,187.3182806514107,190.17923584889286,1.3971222790656599,16.777198959275406,1.1125050698783425,118.69111422839117
29,-273.4477364817567,204.25328021677296,341.3108071337733,2.500042898590149,2.3822472305059392,3.6998456978684633,188.0779778551377
30,-40.38651411800452,105.14683131097996,112.63625818244964,1.937517933267132,11.825670752725316,0.7111836535886038,174.60137545638455
31,-92.20539952266635,490.07567222119064,498.674242571427,1.7567675193249075,13.416073607898465,4.960331609090266,148.1600338643645
32,-343.90740821275506,286.6348395533371,447.6961432371088,2.446776589025769,5.054793896520234,4.830685979937348,186.1448693205065
33,-108.81043345561125,307.3194932912012,326.0137748402031,1.9110860679996537,17.772146924727114,2.71934049483475,161.2479049859272
34,-99.6082840615369,291.8967844066701,308.42429054897394,1.8996502964800115,16.966563319920404,2.9011073651467574,160.81611356275587
35,26.588212843406232,124.26734046014303,127.0799156721603,1.3600146392147205,4.360862520146157,1.2515361286634263,116.83426235283395
36,232.0825200308754,264.118538729231,351.5976373702559,0.8498712573890501,5.007505596372718,3.574338492231989,92.48213714422286
37,88.76912980641251,333.6149651448209,345.2229763141031,1.3107393257981876,1.1862898776711368,3.5841540409301,119.45833323695705
38,177.88515796635534,206.41022060538216,272.48542822521307,0.8594892120057438,14.396383428809253,2.563770721040897,83.85932322238418
39,229.4127621213825,301.59828458224604,378.9350085266806,0.9205097307249124,8.49106158846805,3.7569082502238067,97.85039114117242
40,-311.43050584363806,74.69512368591217,320.26289431103004,2.906194011544337,4.921700204173259,3.3031316223717275,216.10072698408942
41,87.26295452007359,207.32103885243163,224.93740547633223,1.1723972690605897,14.794561128636918,1.7502271689369997,97.5499319183836
42,357.8050031595946,166.04089450173555,394.4540517385694,0.434479693564747,12.09920646566921,4.093438848376353,60.85524395611881
43,313.7733854530354,158.6449777358184,351.5991558287042,0.4681204956381609,2.7226748755706423,3.8729632912682264,70.56741433019575
44,-177.0270440214113,26.73847992936622,179.03497039375245,2.9916840057638265,1.4153666481050662,2.0453069585302495,219.35089106922618
45,131.72430684801887,374.38818856246377,396.8851329410992,1.232484280697993,13.135191773274016,3.714736194045373,110.43790146601728
46,-366.06630041945544,288.78412420852686,466.26259414376455,2.4736661423805155,4.553903197053479,5.059140437873819,189.27568760967296
47,82.1529550431194,-56.88588939609588,99.92553444791602,-0.6056332523255696,0.8319198768182936,1.1080135225881835,5.636360598335301
48,-331.39872510799825,126.10717230681982,354.58163222370746,2.777982559683769,0.23449306004355597,4.075732249087536,203.2479308905508
49,263.2642811002053,34.78035751931154,265.5517933894988,0.13135129161711145,3.08445451041535,2.8594256796941586,45.21754949396552
50,164.2421067715852,49.81465871686791,171.63032907923593,0.29448171554565983,15.839216997959948,1.7457948979939493,34.24587558677233
51,43.79506011777504,130.53174952378524,137.6827691632462,1.2470856237236165,5.521987529791598,1.3353809161549253,111.06225504820759
52,-101.22295094862197,266.098466700764,284.7006845429858,1.934289844796691,3.493735503090182,2.7312824135829503,155.1258350646498
53,10.979841349114071,427.7526889421249,427.89358468347007,1.545133295052262,9.583030065772313,4.116751473141288,134.24496263308984
54,-128.78448111801924,160.72407808537795,205.95550940247296,2.2463153441440626,3.2373194912413483,2.1353334471412606,172.76664204187315
55,282.21089464358903,303.40266035704303,414.3623575655324,0.8215696666845091,1.775718538363039,4.455907108740783,89.4383484815231
56,99.46705403444672,-404.87523074282944,416.9144364343251,-1.3298939326208492,5.421482585132662,4.925534002083872,-32.41551666878934
57,38.36142556661508,99.2187415804126,106.37649012965056,1.2018644391654139,3.5467443123689817,0.8482518953818602,98.05618695981279
58,-26.798664045463802,214.80241093897146,216.46765148588923,1.6949146182025587,17.22548587950394,1.4788126746711396,146.51821440763666
59,-154.15423664348106,311.12356562481676,347.21952963828807,2.0308181307442323,11.71830157892869,3.2303773222264067,167.38643896924367
60,-40.712667343787544,297.4063589116802,300.1800519743926,1.7068431051590107,13.79038424355878,2.6140108828110353,143.51525781788766
61,-352.2705161244413,341.5578574730568,490.6692231352658,2.3716331893180933,6.657050732921379,5.18934747933247,182.74007705782412
62,429.6051394188184,408.01667345504177,592.484752236191,0.7596303439429175,2.510581769793954,6.418835907448033,89.07246779203629
63,288.6072013829542,209.52149853646438,356.6418021475704,0.6279467187832506,0.610359483054925,4.099636100086864,78.47021365193146
64,-59.349022269764646,263.99049677760905,270.5795425254205,1.7919346719494,13.93577627543543,2.1043694584768966,151.8229411288416
65,54.25695848040102,168.2575449099107,176.78919356865276,1.2588600888030952,10.704258425603669,1.4044932522556894,110.44385902794625
66,-176.79500734122354,112.22282584903756,209.40495997546643,2.576003955479572,3.440206399472987,2.0789681761405228,193.37230208150325
67,149.49708361966725,453.26255749938025,477.28013162257736,1.2522070650082666,16.90648874998394,4.278788437726559,112.21061229395904
68,-307.54443312725533,185.84184547282695,359.33378616032047,2.598034666931786,16.273066226961685,3.514732521274632,201.93421576279437
69,147.81231711619148,310.7531389688747,344.1162513893616,1.1268109945123024,5.341544063348238,3.6210021162778268,104.21303685664351
70,-59.66835245820582,228.8341032638615,236.48543105581007,1.8258661945270458,10.87976495244201,1.9479558918172386,150.45027151107527
71,356.71179223406045,296.8183067548325,464.05216295546063,0.6940073558417157,13.551296409591831,4.686999161641371,78.30208680380272
72,118.15463663536732,345.26370011991,364.92128024949,1.2410731142752707,15.540940484382274,3.300873272552735,109.78796725053715
73,-111.61723499678308,364.7215330880216,381.41867265041435,1.8677797802760188,7.271343372031492,3.904718812090737,155.3303426794808
74,-160.61315732641773,157.0470855594258,224.63386518748732,2.3674200749302283,8.350624063850056,2.2167009034346092,187.07860007990064
75,-448.95914375657406,308.4609736064405,544.7132135361408,2.539605503969486,7.311859913209667,5.69513992579925,193.72509880637517
76,136.6157995994852,50.02621147030264,145.48710779405212,0.351017271314745,8.220353966103362,1.4394022857393216,58.5313409397165
77,-93.26966912374031,77.33725686001499,121.16221555040966,2.4493110921981307,14.588116173039648,1.2513557893990441,220.37125061801692
78,221.67971371704846,306.43841261213726,378.2147487842311,0.9445330425045421,13.579561509034399,3.6769367713976537,92.3274451621146
79,9.785719734606788,275.2651914985023,275.4390784936506,1.5352611384795416,12.879582313540805,2.5049487172889426,132.77242478887368
80,-139.66401934299185,731.3431716604828,744.5595161123481,1.759493536334912,7.745483112635196,7.7664585280732155,146.13590611998168
81,76.14957622590396,166.38585243751538,182.98363274004427,1.1415835403265797,0.6129468451720559,2.1844428317134708,108.87219179322267
82,14.414529965598515,294.14101617686833,294.4940000605952,1.5218299917744411,17.085179847283218,2.410044002811899,134.07780360810315
83,-278.7471683363902,527.0988502857003,596.2660327639526,2.0572432430316,8.939608971792989,6.323871535817712,164.68680191251218
84,430.2077536024424,142.7655390326591,453.2777408994903,0.3204172557325171,17.910968134788252,4.742180496165335,53.63012662189891
85,82.8108323678521,-144.14197146276592,166.23640363840084,-1.0493312683227474,12.564634098875787,2.255497199485415,-21.15451562365098
86,-179.85240216078085,440.3323982475256,475.64641017190564,1.958563236664153,8.288879785910881,4.776013093198984,158.52074229790296
87,-156.64546651882586,249.20788784662852,294.35076617171967,2.131961201512281,17.436924906575978,2.5600189750593234,178.64544853421643
88,432.9979786493304,58.57574434826358,436.9420640546743,0.13446320212326857,1.3616981163157893,4.776259406351627,52.35861503435949
89,-297.30475362221085,372.987479875787,476.9798493337576,2.243760625995744,4.586578081424321,4.988210907078802,175.17546020707383
90,-202.3055963680299,-227.06799046036267,304.11745529241097,-2.2985873230385336,17.903658183411313,4.183267153895138,281.06339745789205
91,-168.125503264233,103.36490921278087,197.35878319552452,2.590355989739044,1.2292574469018727,2.14428800144404,191.7348930594274
92,-6.19229080809234,236.1717844036065,236.25294964049777,1.5970097562575332,1.7866999939040527,2.559297091470865,137.5250771641268
93,200.8762083682381,236.63521594669098,310.39889902275246,0.8669496314812,12.143290844618432,3.120525592354399,86.15412649486754
94,208.02894261969453,462.4686230269859,507.1028182252042,1.1480897490635222,14.136731533113627,4.918419310827827,107.781514478057
95,290.8073069792446,317.9331404837137,430.87164168735615,0.8299292946453737,2.372185790737962,4.518741774422117,94.36870323226636
96,-37.47881381921562,125.65219729905743,131.12259977355802,1.8606691053753466,2.2686864716455757,1.1562706106926788,147.1369891818437
97,-21.73427435043991,125.00767424702289,126.88300635699795,1.7429390719501991,3.9477576703993806,1.1293681189553306,146.94424616149905
98,-47.57732435130303,58.41517027817348,75.33879419699451,2.2542975564164776,1.7008126566225192,0.7599659500060107,183.00960688383927
99,-105.39678699355508,362.9982060182244,377.9896563148443,1.853377222159603,9.537192442870175,3.7011168261298617,152.58051256643694
100,-78.6909790472264,428.4683081986168,435.6344354088596,1.7524287167752888,17.096778312754722,3.9957619166946685,147.25406203003502
101,362.24813109537774,58.37106584176091,366.92082226223846,0.15976230883529619,2.410754804909746,4.067828279347295,50.31678359531324
102,21.76982973228652,280.11296314193936,280.957643794808,1.493234199537676,8.320281856281829,2.841219823782198,133.38347015540012
103,68.44797808013702,271.21473859139763,279.71871609254015,1.323583072539662,6.6197546581280236,2.5985188377249124,116.50227338361898
104,-174.1089707304826,293.54202426219064,341.2929148059956,2.1061500254103445,15.76904777493162,2.883553040016623,176.88764213869786
105,128.11100629090492,112.6403060446064,170.58800801548412,0.7212263090021444,1.4779990873208781,2.036597507178678,85.0199256505839
106,362.61182948527295,229.6311028353289,429.2059904894456,0.5645240121665465,11.282104089861376,4.420319854535504,68.39635766466716
107,-118.68582435678758,220.01437203968362,249.9852971821874,2.0655003945133696,3.330612473006904,2.4874764655418793,164.85210414265651
108,-24.579433404564377,457.60748532572813,458.2671264367824,1.6244576788678373,15.381285421614624,4.1405101569348695,138.3750800747654
109,67.55633500434658,129.0272741431497,145.64304264890583,1.0884617272360777,2.4512635130885236,1.5123483663785102,106.89199691048381
110,-157.16821662953498,253.73220206924094,298.46587524441475,2.125377024521512,13.423506632011097,2.7961301057109016,173.62849489745304
111,72.60222742891537,211.0140850710926,223.15471656684798,1.2394199798212888,12.701434103226916,1.759204439224905,115.05759824934287
112,337.3188836861001,-74.78169016284849,345.508799417394,-0.21816585709336428,13.662737887330252,3.999647878905794,23.532150908839483
113,1.812523095804364,175.7209258646938,175.7302735066387,1.560481910284638,17.486875563805505,1.0599392463683446,137.96105737564062
114,-106.1434927319889,148.89148287220706,182.85271319078234,2.190122097733717,3.964560227092848,1.7912618227978894,174.30777580540288
115,244.34554001639458,88.71238415077711,259.95120701319803,0.3482629155580898,4.88066583386089,2.6827504072944475,58.89418833477481
116,151.0178581850567,235.8899278374826,280.0900775571577,1.0013378774648438,15.887441340968225,2.3096678475163546,93.05131737549236
117,42.97858163943181,584.6468912861695,586.2244842808252,1.497416286099996,5.348886487717615,6.130685744273218,129.13833462109574
118,-39.137096684842696,391.8424381246691,393.7920881028514,1.6703458475235728,1.975061297724695,4.349409882436306,141.3788561777413
119,-214.958837481179,360.54282819407945,419.75997042767835,2.1084235793482136,10.944718187089194,3.9669001496630965,169.5535912534366
120,-46.88616931021244,408.6028857840774,411.2841245947401,1.6850441655193964,10.84498855189555,4.004942931012053,143.31115589874037
121,-27.739140401253337,260.2668828952737,261.74092198626977,1.676975102200062,16.443809576494107,1.975014235664935,140.90920998414106
122,-342.742216160019,252.34554703473424,425.61778845172864,2.5069467699004004,11.613809670634154,4.28366994380164,196.74462687603045
123,50.181757408776555,127.53239095365404,137.05006209042358,1.1959211251711077,8.13549535496518,1.1011081414130568,103.75626075394393
124,40.358335533696945,249.47925913341632,252.72256722502792,1.4104154276876595,12.533879357325512,2.156930696506394,125.89464255470412
125,257.39968752126254,388.9112038547156,466.3759466565228,0.9861378884987004,0.4538875813279373,5.342721176727917,103.86855813868054
126,283.9752673205086,286.62813977823004,403.4818991757658,0.7900473703783975,8.956369525190217,4.028072720845447,85.41567267665555
127,240.419924394561,207.97245166293345,317.8903595527515,0.713160065388444,4.296709481951505,3.1331081243029426,83.6327513771208
128,-406.88425385352997,-54.56695034685451,410.52691520057476,-3.0082788155296054,15.93175317454416,4.533460870121034,242.3847173665676
129,-81.6057633920294,229.06658832097432,243.16867089287348,1.9130312535907223,17.903766981130477,1.7599208970779625,167.33876839891892
130,399.53503215928924,-130.76072252193478,420.38863980486286,-0.3162947253640391,8.015723727510654,4.676711999890005,23.980687557198365
131,48.87564986703181,81.34891398804722,94.90244968892736,1.0297777582317578,3.3074341445872943,0.8534416785785429,93.33532155350954
132,160.3341204990477,217.71124938419155,270.3797668181345,0.9360217703090248,14.484594838299369,2.348518780370645,90.11510952843219
133,285.6910619128663,-80.74069971148846,296.8811941615736,-0.27543233153468777,12.327927798816734,3.6152679463944297,20.822803675717637
134,-36.27213171325051,139.89150283570604,144.51747335410948,1.8244969764087056,5.170889011683948,1.347342923281443,148.8676752145813
135,-117.16542600818906,312.37233658298817,333.6228614978237,1.929639405459968,1.888817288055391,3.5234759063414964,155.8170647559507
136,3.8395116860832044,239.93253441164623,239.96325326846062,1.554795228792062,14.68359780432319,2.0379529527324474,135.25119718288082
137,-178.22245873130046,353.648623042768,396.0184255514836,2.0376017256337744,4.992486947138975,4.066642478140439,162.43398641192448
138,226.68237984929735,344.7512927272517,412.59950941712515,0.9891497330039666,17.02273538955734,3.8336938847883606,94.73024826510024
139,281.1945216411075,223.82918964637412,359.4020939542837,0.672293563302432,6.645975461186495,3.84467583806535,78.49658196621982
140,617.6250821548986,445.0781701552515,761.2853076577744,0.6244367814615114,17.46115817646829,7.718640807707166,76.01194952016704
141,233.90375046431467,383.2134118472501,448.9582202175192,1.0227833131152633,13.638771641279483,4.329667682053625,97.57034588059277
142,221.04288112977247,-80.70025358730629,235.3135912504976,-0.350053107203387,11.402248261497352,2.8403167316057774,17.111695506307115
143,-198.74378233511848,394.6028071848866,441.82628538268494,2.0373638720763054,12.865075096961618,4.251537570854184,164.74750533961034
144,-183.21064610972203,446.03729214558115,482.19851392606375,1.9605370461558005,7.941640667135294,5.01522991152624,157.4951219446341
145,125.48619318433815,348.17617584580387,370.09922197500657,1.2248777884501925,4.138823880417899,3.752365453816156,115.13778638673274
146,-179.2244266342762,375.76763176823795,416.3204393097883,2.0158389399392114,17.795589400024095,3.677625590954929,163.99051735493532
147,-198.05073643061885,228.72591496492007,302.5551823672011,2.2844414627748364,6.826848193386887,2.9388591858548088,180.52658227974877
148,53.21733141971009,151.00195759815554,160.10520154545395,1.2319600385564973,5.424087140782538,1.5321244056593384,110.66807844465625
149,91.9800278097594,613.4889927737862,620.3459275037427,1.421975440357577,9.155409151232828,6.259176518756301,126.72738145331438
150,39.933151899428395,371.3208848001749,373.4619875026207,1.4636645636227945,9.073173835864837,3.5691164459491156,129.01446762391478
151,128.77310510576282,183.75068505411573,224.38098595120906,0.9595313702854931,16.333010823921548,1.727855682277257,81.47053559619457
152,-214.8652217413802,93.26637636435444,234.23424274454385,2.732065453023318,7.818389721956761,2.358803228068319,209.37004412160485
153,218.7906039344847,72.18653662346384,230.39145912925514,0.31868836027651753,12.119849940925295,2.3118846135531617,46.55071301039531
154,-140.74193132425873,203.71907648750508,247.60806399995195,2.175363581676837,0.9770836805509722,2.6476343123441266,167.63943910990196
155,-145.01085177080748,125.74483550379293,191.93725742328155,2.4272312197276613,14.827192450052742,1.8173290323589213,198.39887086428064
156,123.02767765908546,356.32983639747255,376.97050518208636,1.2383473444265367,14.230464948910955,3.318056769342021,111.61081179885369
157,233.19464895609593,407.30614673600195,469.33787559783235,1.0508209260720711,11.886777739661829,4.736084733446349,100.78682944629536
158,8.558469649598331,308.297321954777,308.4160925231213,1.5430430135137534,14.386754327056543,2.6470834675230415,132.6553146277928
159,-59.50826800351894,124.35276821423867,137.85806078471728,2.017132254617389,7.668588620404231,1.2370740592977285,170.92214404945042
160,164.72801123426305,473.06511313615454,500.9250632097761,1.2357132653632654,15.875437516496142,4.579145214393415,111.67731117642222
161,79.75487143545885,377.33972823784086,385.67617248709337,1.3625010533453914,6.669169008666005,3.914085341664238,125.01849750918319
162,32.26523185234609,195.6755195614468,198.3178109553648,1.407375324645347,2.82751354462276,1.9689773062291698,125.91401346765281
163,-176.47221353069878,174.51149704194992,248.1868343571976,2.361780778199083,9.238931603925169,2.481586042325054,185.3564646810013
164,121.79635921722596,274.93022331868275,300.7008161156739,1.1537719261983241,11.423340944085716,2.6698498397611194,106.99497812269317
165,299.9486171141193,212.1179891756637,367.3733989289365,0.6155292443236533,16.83437952817477,3.713804489595072,70.6584083180081
166,-43.16338021716612,159.9884249238129,165.7087007413134,1.8343130201673725,4.2228611965396965,1.6063418485398187,150.77875748258228
167,166.88788122711068,104.496463953433,196.90372236005422,0.559424206177357,5.563756412741027,1.9145671927007835,74.33645648425119
168,38.11166848858068,229.58568856751782,232.72749659205454,1.4062944852237511,11.76136556324981,1.778072874632601,123.30601473101517
169,-72.40439738852139,151.71390452743856,168.10563818074533,2.0160731500502114,6.029834444660484,1.5424276139712645,172.5838830112215
170,-255.05991737938658,3.4733792147925016,255.0835663400315,3.1279756001341443,14.429974016788492,2.9053012835277783,237.67792702872225
171,-38.663600511619805,150.0644694674222,154.96521868168037,1.822958742194324,4.980351118575284,1.4828886827184875,153.74710034694394
172,-105.32322685296447,309.5047490399063,326.93450688628207,1.89880013415932,10.730328633320752,2.988266511516889,154.4685396569345
173,337.78863687668763,162.6968184337653,374.9285504352534,0.4488623533027804,11.854580583769426,3.879937935706812,61.058195356120024
174,-132.49597281226386,247.05214866430393,280.33898582094764,2.06306648590537,14.246324207945252,2.7053272760483407,169.4132178995394
175,360.2151751480002,63.18864566127566,365.71543219750885,0.17365234812740993,4.992154714117193,3.929888976765091,49.027733896525945
176,83.55465494486843,358.1994654918274,367.81549374868223,1.3416311677661301,8.586398878079397,3.6635272592831876,120.57575419366465
177,271.6851419717673,107.57523137769485,292.20754058405805,0.37701490029323287,12.321798751260198,2.99901785182696,60.733353269836414
178,-213.40556129684452,71.80058838736298,225.16051626604693,2.8170385174362726,5.435507419238887,2.1889618878088553,208.79348764696965
179,-260.3803579574534,-86.2880956188001,274.3056074081803,-2.8215898725107373,13.523281398326368,3.412536746118238,255.78569995851095
180,591.5022559917454,268.80596291497915,649.7165262958712,0.4265452457032363,3.6952182388564827,6.934989898497547,68.24706989705126
181,36.88603486204519,243.80450189978438,246.5790232652526,1.4206415893869127,13.105614086853349,1.8992637463375706,126.3382215841669
182,-103.8008141230236,82.89085571405431,132.8363766955824,2.4677322737366443,0.27037101454380763,1.3477075665842042,183.63058966953025
183,54.20977452463963,130.17415369144985,141.01067315383426,1.1761980316500529,12.165989032870566,0.9361558407836835,97.50550708092264
184,197.88575613541428,223.6114350031182,298.59813520087226,0.8463565910488048,8.56693153031561,2.87883231831127,86.3179125337978
185,-261.84688943456905,236.5322590576955,352.8615919613471,2.4069447940982367,4.074728934402326,3.7739813884652342,185.59454045277127
186,-111.5040619242233,396.93893743903084,412.30289336945947,1.8446485446717824,4.643091920006803,4.44283561790972,150.40180196097478
187,-254.24788547598456,25.1096708376493,255.48479962335227,3.0431512910190888,10.037407611127405,2.614921348826453,229.5151159176337
188,-316.54366693719703,216.89147891039133,383.72100112188787,2.5408779074571237,12.067933774479592,3.7602224341421784,197.69501889263793
189,-6.045502155353337,86.67295914912508,86.88354242304054,1.6404342694044707,6.556348849832567,0.7982745366130725,137.98283285602975
190,-42.42228177386129,75.79747141656763,86.86142218526169,2.081040537663073,17.73796677127883,0.4928930290771772,238.76263675257337
191,223.01039471818362,389.356433431343,448.7004216698887,1.0506420601904023,12.189782127376414,4.5009621792942,104.73909822085686
192,160.03556979093412,520.2614518573597,544.3191728085984,1.272376195357728,13.701626331801908,5.369798437241949,116.81517827758996
193,-99.27475807223676,-114.0609681555596,151.2130353074255,-2.286995572602203,12.176488993701295,2.263921247961408,281.28243028438067
194,82.15639096978448,-9.4631657439176,82.69960146867058,-0.11467939021431128,13.66529233132471,1.0911370756131409,7.225404224971271
195,-237.44052342514067,-34.30573821741323,239.90599375390033,-2.998104194432966,0.2914547914189345,2.5785430085640297,234.92089030223758
196,342.73098024083026,361.2940916026311,497.99392109122255,0.8117591724753049,6.687834022794588,5.3699930338441355,88.8298605119515
197,-115.4922152212064,260.08964098158367,284.5787643564266,1.9886893323495944,13.038052622421063,2.3680048985186772,159.34142693285068
198,-291.75824405216673,322.14323299080496,434.62528174758967,2.306739952845531,5.7132441105768175,4.472340840916742,178.43919834670731
199,-124.52270908452509,587.1351931971055,600.1946685604194,1.7797848472942621,13.48665447965711,5.900387297376496,148.831533986522
200,240.2688932110635,-507.9172156615192,561.8799151155162,-1.1289423822335003,2.963192238585987,6.297970438065165,-20.496526505871827
201,-130.97112354007012,57.28962760585048,142.95291753778702,2.7292478313783928,0.8543573620836202,1.4502864900875758,200.16517704596825
202,38.93912244903142,264.3605686627734,267.21295911838854,1.4245524094569024,6.636753184358485,2.484936704203182,125.4505350568795
203,-305.08487497294686,263.22311386703547,402.9431580398369,2.4297220415057694,7.730706529134193,4.183043089222734,189.53427020856148
204,99.06606935974244,127.3401400136073,161.3369063701,0.9096370169365295,13.072863656865042,1.1624349878270899,88.93733962310654
205,21.050445812916085,170.76287458003236,172.05545793074504,1.4481421576431421,10.31648851707517,1.4604754175857415,128.47440742041846
206,80.17450635775859,-327.3770615322774,337.05146771260144,-1.3306237855424594,14.655636844063977,4.472451881278027,326.6928703746149
207,131.62124874532938,292.8368219804644,321.05693798592495,1.1483835706881176,16.403029334294246,2.794480675969899,108.08309592685825
208,-399.90771496229263,7.721266680723517,399.9822476629646,3.1222874310323996,17.639297598812814,4.441570938009848,235.2688677038799
209,-341.44834777119104,715.3435788819836,792.6559215973605,2.0161364992778283,11.680749031904618,8.085298383773871,162.07138753244567
210,-48.214653200103584,149.8803680313936,157.44452198927803,1.8820293461994213,10.72146672446883,1.2993003282252102,152.4517063097534
211,-661.0116432174242,119.6444716434797,671.7523294070864,2.9625292693271135,6.5483890187929505,7.392073285165369,217.1388671702806
212,-193.54144680658476,233.64510396000094,303.39467074499794,2.262590273149633,7.484100200645301,3.0443144397362696,179.99519958089792
213,185.2424535664232,160.76614592580142,245.27641606796308,0.7147767878910343,10.86045127366893,2.3492373928373507,75.52980854888487
214,-595.6479381619591,232.37144409994232,639.3691846419295,2.769636403519144,17.122557008784078,6.682953884989221,210.34584802820152
215,85.81088349338161,319.1965012934136,330.5297477744944,1.3081715521404758,7.884490722079712,3.0757416557775854,116.54282912325826
216,351.1381757150681,353.5201877530212,498.2715540680979,0.7887785291015327,8.83122483418825,4.838977732959069,85.87302743364033
217,242.8466331365789,270.61098703341014,363.5997710793677,0.8394188652113798,7.660212500772525,3.817104225055528,87.5614227717513
218,25.371467521588123,98.96255394645965,102.16309728960324,1.3198272646528586,15.940743111026565,0.4593125942783581,108.75414317056863
219,-137.06820890432903,-331.30692206868537,358.5414487933951,-1.9630738189009715,2.134146263565207,4.099993898187344,-67.0393564901621
220,140.51796703853398,77.88820246108521,160.66073304719333,0.5061336232319914,17.008535133203935,1.7485607489999515,46.342349624322125
221,63.01732633650518,97.788664904537,116.33488901620792,0.9983512202987526,15.433532125220768,0.7682398939210295,68.88374317062338
222,27.44454634595289,335.4023388195373,336.5233008422312,1.4891524714933442,3.1034187373915554,3.4498108605952638,131.02721899228766
223,-253.22193200558587,183.59481779080136,312.775325063022,2.5142613796768907,11.61311715212894,3.265676869488583,197.56466472452018
224,287.1141970419132,285.22927923849966,404.7101479799297,0.782104842049446,10.21352943335007,4.0934054095626085,84.01748360324828
225,110.96040978968121,108.26470643466246,155.02728534060586,0.7731022752864899,10.4748914728174,1.4316429387119658,74.00382884306339
226,-37.115704393921234,273.645176233435,276.15078849875596,1.705608065580879,15.791210638740425,2.1736371334701374,146.51081778792906
227,-68.69662905743915,194.1441661019274,205.93975836459595,1.9108909862269547,8.611789089671255,1.9601033021915222,162.13822474733695
228,379.0959131353081,-158.26277825047714,410.80508557642366,-0.3954790322417667,9.147649445451314,4.824222337587331,15.450916423378942
229,-176.27797332628748,313.2121233474432,359.41029213398616,2.0834189619128565,16.886624973204466,3.139838027463341,170.444860091154
230,58.75941768863386,395.85455350070316,400.1918248719586,1.4234354453370541,1.8753593178161923,4.256745894524877,127.37233653511372
231,157.29452918872542,46.60188236173377,164.05274868882773,0.28803262993992396,4.989318719958104,1.8059183707928048,52.77110718162601
