,x,y,norm,theta,v_plane,v_w,deg_w
119,-307.96940930967963,160.36986822425303,347.2227695656166,2.6614964647402912,8.831857860120625,5.440490440687801,208.31802378138588
120,-261.36687496852414,2.75676456608614,261.3814130378918,3.1310455544455924,11.437692820670499,4.521258189409608,235.2954920893892
121,37.80017920159811,108.16975533472741,114.58424637290992,1.2346094419191471,10.004695392023583,1.208078305184791,89.16622478806516
122,-100.40772165723288,-227.80724812350286,248.95351547226554,-1.9859375430376558,1.5123326642042667,4.257225719484938,293.07108586041505
123,-174.6591510054918,286.47061672283894,335.5163681186402,2.118312619510858,17.40927074586991,3.833054112178973,180.14584358164137
124,-291.6285235397155,-347.0476476002566,453.3092382103262,-2.269639422958757,14.165941628391733,8.58848789472313,281.48989799159006
125,71.68424301296619,-93.14612897041269,117.53651363944205,-0.9148756344225799,8.214676418760137,2.7131852942046186,337.81002743675833
126,-106.83597660285172,49.34202064853342,117.67990864359717,2.7089294303715854,6.6436934622405035,1.5232901359622593,211.9969146260103
127,-72.59682284838158,-63.97939374990363,96.76601424200805,-2.4192070767026066,9.072928577961761,2.5888588649225417,281.9625689758839
128,354.6497949360593,224.91539809593485,419.95644220423833,0.56518066620822,8.928878325214988,6.428189977856392,434.00237929545796
129,-133.1077838481053,-28.670572218688797,136.1605076088547,-2.929440260693844,12.515983249204098,2.955438611405654,261.78275252023445
130,-108.23102270072846,134.83190449400027,172.8976481746493,2.247187996972341,17.817309049230648,1.9826174098523555,215.4531030352146
131,-54.47660371384683,136.5807714720795,147.0442365008024,1.9503195414670924,11.04509898591424,1.301849782596368,182.96197821153098
132,-80.10560708745345,-6.8536782629083675,80.39826610431929,-3.056242473986965,12.539893321577171,1.5390688404304487,272.05717710584435
133,-200.23110473181256,76.49841603157891,214.3466887018846,2.7766549986620883,8.759656207336928,3.4320896408026442,221.09279961360073
134,98.2590753340643,279.84653172555824,296.5955616733487,1.2331261156507347,11.49879981482816,3.623152528915657,106.91372902665923
135,327.03843951949955,-67.78420539236204,333.98928040286455,-0.20437298748083813,8.424381357031649,5.453557948155361,384.68354436214753
136,-199.76960066983858,313.43906426378663,371.68796100808123,2.1382255041075773,12.639394562846668,4.873951007849958,174.60120502234128
137,-37.19312572638409,54.35756768737469,65.86405519087126,2.170860395505084,1.2087389901169598,1.0624042443443358,193.13730113285976
138,-289.6167908630228,-11.96110611668172,289.8636810801422,-3.100316343392006,9.7436730190085,4.890344006605787,236.40388717113586
139,-146.38261819042665,29.512624807702213,149.32804803962458,2.942646706252612,0.8121885573352414,2.351190754074014,213.6819905441652
140,-188.17016631000428,-148.33647730732855,239.6074330839556,-2.4740203423589664,8.19774904351656,4.45492747231606,271.9109784398029
141,22.41030447437604,265.53961733169103,266.48360197073134,1.486600512285088,11.508287319032268,3.3003868455987417,125.83686176851212
142,-4.2604916422751415,53.74009716932616,53.90871759560335,1.6499104202322947,10.841975936603745,0.5957847409261483,275.30755852212405
143,-338.7533951675564,-30.185148590063108,340.0955835246186,-3.052720814491873,2.994864520427592,5.911644151064452,233.09039280531226
144,-56.567480553800145,-8.864391316157374,57.25781422313049,-2.9861520574847633,9.040254347022127,1.4407967753394635,273.5137128143907
145,-5.6977794996801805,29.8025561884754,30.342330935414456,1.7597010175223107,1.5503340391197253,0.37689820897658316,153.36481985191676
146,192.4329788883537,223.23877742053446,294.7303905403386,0.8593738033537901,8.02242233900033,4.299096184655069,86.66082617242381
147,-164.32461644525534,19.80577951897434,165.51389208230984,3.021642882608096,12.58314724533569,3.032472842127759,243.15680141495722
148,-74.43572747561356,29.941324229175034,80.23191647605331,2.759153298027721,2.8068144333629137,1.0206415957101764,224.24074142939435
149,-217.0482665402981,24.626010062959267,218.44081665240418,3.0286170927990526,6.048744483907363,3.5519837240873007,231.4958236999406
150,-185.4983785185666,87.04106449555928,204.90435657041925,2.702864136151584,4.666053839253482,3.210729371242285,202.92529161688321
151,-274.3274782720265,-134.75842406078837,305.6393269696104,-2.6849840503137523,3.2006489181312583,5.0206878122651775,251.2203942804773
152,-28.132719080112714,21.65465501134208,35.501745964118165,2.4855821841610046,3.0858150087738094,0.3116919763681091,271.06306914218584
153,-2.89743965143301,-124.23611428967922,124.26989679858889,-1.59411413994932,10.642541680842534,2.9734864708131186,315.4026701160881
154,-42.380139707975886,37.602255811141646,56.6569138212989,2.415860279819481,1.69079759641315,0.9199116917363027,206.22149471728753
155,104.48046123401875,195.91345026630907,222.03208501233073,1.0808656749107486,7.222142655619938,2.921833358767196,100.29980365910714
156,-232.66235926423448,417.82402426701407,478.23497223967433,2.078878051720244,15.828268662598715,6.478801330110282,172.30549691598628
157,-23.523255566527553,-12.524774407451957,26.649831639350612,-2.652329357646382,15.770952840328247,1.8544886900551987,306.09321887773444
158,-199.283187775156,-11.68035778829028,199.62519802843167,-3.083047775575715,9.37699351776671,3.714162217737865,244.0006661444048
159,116.2811449003969,-113.7899382938833,162.6943598170289,-0.7745705999417303,4.239860492755529,3.0821602169309528,358.5263819145579
160,77.32973451387258,185.01053912283948,200.52128921017274,1.1748911419408528,1.5964572150496628,3.2217172071833855,113.3416059863657
161,-168.32704332551026,23.910978179046012,170.0168473775085,3.000485979664274,5.996032578123369,2.5596958594348056,228.92487062988286
162,-119.93888255427974,-12.11781597760783,120.5494795195586,-3.040901079104579,1.4368042953654176,1.8935456027705324,229.52951408765563
163,124.29288635300459,111.67800309989613,167.0948771636681,0.7319895144854208,14.748190120749852,2.3587872812181727,53.49874436582846
164,-202.83991582032507,13.44949658535213,203.28531773936837,3.075383602926353,1.2120492047569513,3.308930286194136,223.5224393112063
165,-239.24173575909876,53.73447656792587,245.2019618621666,2.920655855059772,6.805214344481414,3.9515155343487063,221.2525584858904
166,-112.52771899325899,201.0127792166161,230.36628431741897,2.0811352807557526,1.4958730160801033,3.6795115948972885,166.71717793230857
167,47.81648212901667,85.32471945606429,97.80962996275288,1.0599990072854055,6.8032402228856625,1.0168732281202753,84.78918377940502
168,-205.2258296843437,13.351869571951333,205.6597033711117,3.0766248129257896,13.211356457662877,3.532974181597184,243.41929092298793
169,-235.89037468965927,132.0962707730434,270.358453952106,2.6311118803104985,3.21226837947885,4.393110809757291,201.31779979761112
170,154.80777095708788,136.59455780259103,206.45464191920595,0.7229774131343587,5.87988682139453,3.101331018582125,77.59913937012774
171,6.955920654008064,220.81662592209506,220.92615760874335,1.5393058482459008,14.682754687162067,2.3042121307728802,138.58122284438747
172,46.946342786308186,-263.3842212883112,267.5354315313387,-1.3944059557181576,1.0621256429414179,4.355857201546792,323.1260088952654
173,131.85843761276507,213.1701603056862,250.65547034611356,1.0168417603668618,15.893951911718416,2.8476795613409074,84.80374437501177
174,15.850090551971725,-4.918773242506575,16.59577357994806,-0.3009075519605392,15.072178925417273,1.8609566990225195,321.3526435668131
175,-159.3311122386031,-6.0373340056864215,159.4454537736544,-3.103719026958722,5.02564233978008,2.610337905784135,238.0978611189219
176,-152.80975467550397,113.49987192637083,190.34978868202163,2.502745915411334,15.54563832806338,2.4713076688408147,213.2443523664671
177,59.04769201555628,-15.738316428649256,61.10911991161614,-0.2604800923202403,16.32681635474971,2.1555991897480253,-17.411220454466388
178,-76.04340211719571,-101.35508908852903,126.71011439384458,-2.2144684419900647,5.540886540195309,2.300496133244496,282.4613935671564
179,-140.25370215859985,-13.164129907494768,140.87013624404088,-3.0480074155479993,15.835372289405012,2.7312375640462334,261.12600397684525
180,-92.48550100593796,143.44749571687984,170.677332776686,2.1434608166631124,9.919151957646886,2.0238992396375495,189.31377395883945
181,-29.830792974800303,-307.15393931677033,308.5991228881178,-1.6676126962469937,11.317773448615586,6.013246687179514,308.1501958238582
182,-76.32572655460572,140.14461233262523,159.58110445773414,2.069500561480589,14.209100583103103,1.247486235025882,192.44208019280885
183,-40.08595852342618,60.367118731893676,72.46428840975665,2.156975699976185,15.586747290542819,1.0277476425220184,262.0942514992988
184,-42.299786600758495,-80.28949570700149,90.75062020368962,-2.0556853356392124,10.46702529487568,2.5979570929337497,296.09720070112866
185,37.5129892040257,-81.1360880160765,89.38841724504279,-1.137722587732652,2.04303410332305,1.618576873732464,340.17359281417663
186,68.82795349766035,92.53792062218021,115.32802753777166,0.9312872293783604,0.6130878055289888,2.0359026520412056,91.62212556272658
187,-47.23354937741708,-71.00084470245228,85.27677371506643,-2.1578198379564744,16.900877960666936,3.0398748165542115,297.382036330801
188,-226.18620476602518,106.5704346346974,250.0349110918045,2.70128010953985,16.59587253318643,3.7330157496372727,224.0881362380529
189,-121.69385606046498,-54.90341467917464,133.50572851491646,-2.7177743898233855,7.799688327837006,2.609384366741237,261.56066108951416
190,-295.48737831327105,-14.022358944015508,295.81990685686617,-3.0941732098030323,0.21041565084027125,4.870713601865391,227.4716513945437
191,-61.60281150629369,-9.707326519421885,62.362958345756994,-2.9852985777170415,0.8671899111522465,1.2841774256348544,235.85591980585613
192,275.52919625359016,34.410604487099974,277.6696376799542,0.12424583903263302,2.9103926612958175,4.650504059789861,406.46062499974266
193,-15.942275116055828,15.919763183206914,22.52986896733763,2.3569010341017913,2.05628474801129,0.6274746574189564,217.18781298105478
194,297.2697232915832,52.69032881809332,301.90322809935844,0.1754255908432328,9.644159279436325,4.916501041872688,407.6283864517923
195,93.79600910622491,-67.66789493216854,115.65740498907118,-0.6249686835770769,12.215910841150006,2.739643121729477,351.63623316745384
196,-2.5245004598962346,112.18424894245608,112.21264997029067,1.5932956926494972,10.614676781461021,0.6777042269424999,118.37346485118455
197,-156.88535915557844,98.39448772751646,185.18771863310815,2.5814312218073203,0.8758861866418535,3.0662353276057455,191.40844305782838
198,245.99216540095998,-52.7345620283067,251.58115881554122,-0.21117866475282956,14.116912679420091,4.674394811390677,372.905885719879
199,118.81322403633159,79.67411466791765,143.05434895180227,0.5907089340357897,12.615940242437752,1.9739255991753812,407.1351374217206
200,-21.983067170415367,69.01033848722197,72.42708098729331,1.8791810887755214,9.694754916208643,0.26779578612029253,218.8268383677048
201,-86.38552855289849,69.97409724466786,111.17029202340828,2.4607711093167786,7.32702656881649,1.435171421121479,215.02626112818172
202,78.56239655118252,246.70082161327537,258.90798662175405,1.2624981240352326,15.06076483383272,2.754512618239321,107.30511470504462
203,-64.8577131445619,124.27133635179224,140.1780581724635,2.051813226620438,16.866809787783474,1.170750395509572,203.18332718965473
204,-340.8514798379981,125.93606851460892,363.372570044396,2.787674677987738,13.564632728131333,5.4316284776137085,216.64442803622316
205,66.61887335999018,142.37229173207396,157.18760682953726,1.1331402879448838,8.758094167435202,1.9231753297625103,96.98487867349436
206,-42.810404814004315,142.841590756142,149.11891499767586,1.8619828801474825,7.576480826814042,1.7826016197909968,157.87184207118506
207,133.16919803123037,10.3934388438215,133.57416994045408,0.07788897552218181,7.517854119902454,2.5445152742301578,387.3843407573647
208,-14.302033203157835,20.612043977164078,25.087935559961387,2.1773948400961136,6.77500097165284,0.23394979008252284,275.97201360345025
209,-70.00924938280694,242.39035283516824,252.29819291208054,1.851972818600101,15.130699867128142,2.818029315429586,156.35103102474932
210,172.64886840296398,65.56977864677609,184.6808805280373,0.3629607863014959,4.373588379607735,2.9492467614400506,413.5480208114148
211,45.98287852138454,-11.974068804944586,47.516349195387,-0.25474528555848697,2.3226757670290428,0.8615862846604108,376.92870883967
212,50.013999158222596,82.28061715076609,96.28862897824246,1.0246271835712546,3.5776530942934723,1.4005189992560698,99.40415479340233
213,-205.7016010345095,95.97125243912176,226.98817141625278,2.7050566279889896,0.7906435646207624,3.392830073139115,201.69038184835674
214,84.44895132632432,290.1887783457029,302.2269883016528,1.2876039662110812,0.44633518552308726,5.238541664293,120.15232654992415
215,106.22528897034627,399.3407039217981,413.227310115862,1.3108148973773457,15.892814410957934,5.428923473288817,115.4928986463063
216,-221.98017344853767,66.62308388932115,231.76244888067262,2.850015876458141,15.171472680181072,3.5072616314648433,226.91539607202535
217,-90.60884476392107,157.7795746735152,181.94602752906619,2.092085481551489,1.9793733986479867,2.608905865624404,162.30084269860453
218,-40.185040994371406,83.68133739983527,92.82997225435533,2.0184911005808934,0.2262292715881784,1.381028418542963,167.12537023308363
219,-602.4314928728578,51.38073721763533,604.6186267078181,3.0565096289562446,1.3242924559105036,10.287805311066652,220.999475430653
220,54.59457175570259,-269.3201354098816,274.7979304914531,-1.3707939103363669,8.641491434804532,5.837841865096924,325.4818091880121
221,-99.93307975916167,8.99098833581548,100.33672458978187,3.0518641476071053,7.748893360390653,1.458790936022812,249.66937056300083
222,-8.780700609470593,449.53389925441365,449.61964734881246,1.590326743004104,5.512157809223378,7.030383673737403,135.6169487488423
223,85.28202946502726,235.4400682586508,250.40976476829317,1.2232733566033496,15.102246286184943,3.1464877487730103,106.22025645684562
224,-154.7854223981389,-219.04832572982676,268.2176280411311,-2.1859559906486536,14.549982368422162,5.831247671945729,288.56047102836976
225,-321.1175125190316,84.97370776359988,332.17011885102505,2.882903210599188,3.4192466594427096,5.0826320821993365,213.9968329616229
226,-28.492793004447716,264.2990117698344,265.8304099904775,1.678186723710588,11.157119542183976,3.4682341897323545,147.66233939359768
227,-225.0599682484028,-187.32474075840983,292.8182846206458,-2.447445285253342,7.486451494836123,5.4737157827252565,274.1752973400611
228,-170.52535686842666,204.99116464191002,266.646348027403,2.264668520083953,4.981996334359453,4.162985226027916,179.13585816960122
