,x,y,norm,theta,v_plane,v_w,deg_w
56,-2.2352313967014474,144.50728210261042,144.52456829231573,1.5862630432433356,13.069232567120446,1.6374149044673527,138.76018708975602
57,8.34555962984414,4.377105634488003,9.423768846419721,0.4830417631870708,1.6035411531835542,5.613021266426133,237.7596579465967
58,-4.121145845500474,187.27504040048788,187.32037956422215,1.5927986224466004,15.924300115024298,6.4143333985795525,118.52885420232131
59,1.443027989228085,178.01732704557568,178.02317562112285,1.5626903945928288,15.4026562123142,1.0240994485734853,-55.477781016028416
60,-14.290995555757037,151.15260120688504,151.82668212663506,1.6650629124404854,13.512439196985948,0.49737899181958256,202.14928510110488
61,-0.07720183162704462,104.15963948806902,104.15966809858465,1.5715375142439825,9.239520333885405,6.8784567408258575,148.62800281244836
62,7.467940433505129,145.87692874919932,146.06795841531215,1.5196475479890432,13.71905712840569,2.928568641613353,119.80975315809478
63,3.0423943929996864,82.31414090188012,82.37034633930544,1.5338523692888049,7.429415654960494,2.6632754046851144,163.62917960436613
64,17.71859939084944,41.31656991419327,44.95561938009342,1.1656694569112072,4.503454177188889,1.2207402307247646,65.37455151699709
65,14.608149469787485,58.74591377084796,60.53495201702531,1.3270729762280082,4.55805321300265,4.582178926653353,54.69722852078323
66,-10.494512956848299,30.863626968028292,32.59905323507203,1.8985603852081132,2.5752605914350855,6.029538758573733,35.954022448902634
67,9.47034249725662,202.6418415678317,202.86301619816646,1.5240959182779414,17.24656088037914,3.983584362818754,206.75696794311904
68,-3.076685724759516,28.743510569524602,28.907704767229646,1.6774296327790832,2.2299676653160185,5.35858766275346,207.8680401411828
69,-2.81199185218439,20.789939930558646,20.979249283351113,1.7052377743003266,1.03108058340061,3.415882031809915,138.0607492667156
70,-5.394309256361491,196.6630199309954,196.7369868142042,1.5982186507578826,17.65320603601089,3.9945939214558797,188.9499729648848
71,1.7288121701251324,175.03287913133238,175.04141672336632,1.5609195769921023,15.319625544514741,1.2761684136987252,218.28358394379313
72,-9.293258449801256,38.756515504209005,39.855139526073614,1.8061386751723698,4.935529657020479,4.2862406870202,121.16159805398101
73,4.036222170965008,126.43387981864663,126.4982887449841,1.5388835840262616,11.089765080884886,3.3565893647575598,144.8965330437273
74,5.275579806053823,185.0310392584362,185.106232286617,1.542292185157954,16.743438191020736,5.985142327788828,138.70816924373642
75,4.465840725557575,148.43243508851694,148.49960107587106,1.540718709675913,13.90591125192223,4.879374455115352,17.725263803126268
76,21.227323464654845,8.136105060955135,22.733135882143184,0.3660139793514673,2.116495512706408,1.0934083079823491,180.11992824142436
77,7.091908968849109,161.33471262129856,161.49050953359284,1.526866869305132,16.093214891429426,7.061999682764851,173.33302034074262
78,-12.021330468898798,183.09040094972767,183.48462416827877,1.63636011639038,15.29087698693039,4.326709803245718,51.15641146325616
79,7.438315708182911,30.99915027294266,31.879081828357002,1.3352965004693775,2.4524357909148247,4.109151425358808,173.60579781007996
80,-9.552952376218135,136.7133815401527,137.04673506233433,1.6405587000022255,13.060037616703607,2.6615428659234546,132.5468485672445
81,-14.488132474233032,6.295567894415366,15.7968401176982,2.7316754766019304,2.855410367802392,2.096454497362837,220.36711517825455
82,4.133204311138686,25.42256577113677,25.75636286950062,1.4096263446604118,3.19580183512883,3.0258816723228996,273.3196517352783
83,1.579925306744654,147.37755292291843,147.38602128262542,1.560076480007864,13.830573157457174,3.1251789446802993,184.28657872702703
84,-12.913359689754357,14.179470478374252,19.178431675297634,2.3094961461620978,1.644102517576045,3.8729910331826676,123.86348152144453
85,-7.053832576344821,139.50973329941453,139.68794593410297,1.62131488657248,11.849566342384543,5.808517103174658,128.633228590517
86,-1.2042111590933398,81.83958721713945,81.84844629183537,1.5855095518160882,7.905925542233109,3.7287268784628687,139.3112810132604
87,-6.091786552088104,193.9447843199921,194.04043194222294,1.602195904822685,16.783742449063652,1.9277038279383782,222.73365421818596
88,-2.3813604197308926,10.32559939606889,10.596644767885687,1.7974599849048554,0.8455537505565291,6.10266562657428,158.3587655081455
89,13.076902249077238,186.4360087984517,186.89406290497374,1.5007695115119761,17.38844534220938,5.586589615087691,124.35435411887562
90,-14.828540563346298,184.0951996661629,184.69144039549636,1.6511710219863855,15.779047717069657,6.852707648799915,222.53470281316737
91,5.900336710267822,130.99076952933902,131.12358931627423,1.5257828416585424,11.98508632352663,3.0663925961657497,105.67558080558798
92,3.8502476142456863,18.948428514323695,19.3356497137655,1.370329448720561,2.862458122373661,2.2246880409167917,168.18356951603892
93,5.09717497892426,192.74523713151618,192.8126231076435,1.5443573479421022,17.700582450325207,2.7866919729802735,223.84020365104348
94,8.634397110100004,93.13044740210816,93.52985109991215,1.4783476740148047,9.291445351232978,2.561079822424831,172.0904706541642
95,4.007324371266143,75.20225083170212,75.30894487888398,1.5175593851338007,6.916277786529024,0.975195498547555,119.68296127332589
96,1.9087022773726592,210.61654198566268,210.62519056936677,1.5617341229941049,17.85560582059435,2.4733828893939247,84.5601446674909
97,15.776854870126066,135.32522758050038,136.24179376867892,1.45473553888987,12.845335591541062,3.2511179400066754,185.20172790078104
98,-1.0834179961370463,79.32010786821415,79.32750662147073,1.5844542838698352,7.697419883297468,5.914063572296429,91.46693341688076
99,-13.373164865499142,104.91878295959398,105.76763472935475,1.6975747705510562,9.801599804299594,5.446141336953976,155.32054476626882
100,-9.382616719656724,110.71651444612121,111.11336583690617,1.655338838116125,9.55574843888959,2.654761905663539,176.08847932158923
101,-3.3112829653006406,47.55062994257219,47.66578440361318,1.6403210840635396,4.508276178694722,8.068347217226044,62.63799626425404
102,0.2352101637361491,184.05963211560587,184.05978240330853,1.5695184255354113,15.108746730264041,3.611344551106657,141.28685885162545
103,2.6489648429088186,25.633270123168067,25.76977981951471,1.4678209723367375,1.093480210144623,5.906350533766998,130.66722469303812
104,11.66433840775886,194.6389546116359,194.98815205750626,1.5109398362270001,16.638289766290708,0.9182158285313949,94.47916754794578
105,9.986910012216178,179.783986406216,180.06115666545787,1.5153038614722831,16.27372748664734,4.054259509071703,175.62932771050086
106,-1.0115599745593742,13.080005545515592,13.119062415159446,1.6479790537810814,3.058217346682076,1.8375149713308838,75.28728068675318
107,-15.165478590523021,35.378429454609694,38.4918824111579,1.9757667831409258,3.8717980131373846,1.528986291659214,145.06921273920037
108,11.002050383763557,172.68923906397256,173.03935506450762,1.5071722069763092,16.003661310665237,4.088686147462362,242.33406413373473
109,0.2697457543825905,146.00970386518787,146.00995303598953,1.568948878027075,13.254817917469131,3.5039700383972274,75.22037108460903
110,-4.24205671395843,68.88230151287014,69.0127995872823,1.6323027802066825,6.773714508540328,0.2043123894322914,163.2718051638415
111,-6.964427816688537,149.0667705601328,149.22937157289493,1.6174825678286702,12.91288490496385,4.3429094395366326,129.01752052393593
112,-0.15813147547985354,136.94088128028338,136.94097258083207,1.5719510689267986,12.199533605868021,5.687412529920975,245.78483589479544
113,-15.811436066673705,7.881961910582595,17.66711164990998,2.6791477384807596,1.920181194376789,3.7136786582565895,86.41020665682714
114,5.857342009501529,77.57495756142656,77.79577428159837,1.4954337480450965,7.17536259087345,3.042929408564072,147.25325982264098
115,-0.3933032124766265,65.28657690370873,65.28776157306068,1.576820512368003,5.532736060691762,1.1625140057648076,192.67226952690504
116,11.737257229733137,157.25144352114134,157.68886992035812,1.4962944150223414,14.96366130745026,3.0760151324626457,177.59218846545988
117,-4.108010092405199,143.9467782462195,144.00538432428698,1.5993269785017117,11.79735195681536,5.655265980222872,192.63445676750092
118,-24.879611454736395,67.02405458627251,71.49278956176131,1.9262350383306475,5.251092280427933,2.477226503898723,100.83977027370759
119,-3.1082055344735964,100.75863235536943,100.80656196780559,1.601634579562472,10.156196398874279,2.61912925153909,91.24628712604847
120,-14.867065613557395,30.70475104613103,34.11467978396845,2.021719616075544,3.640957435085719,4.683501829058328,105.58586843244923
121,-6.715373935347587,76.14035128454574,76.43591656299787,1.6587660065165062,6.931876942759188,2.601623414285933,29.144384927077695
122,-6.492308616899106,87.64342585787489,87.88356027882504,1.6447376679912553,8.503561343019832,2.392996574030177,120.56457814240845
123,-6.67256561770336,67.49355724888864,67.8225876978427,1.6693383777916768,5.576818392765798,8.528692417010403,173.02713931327253
124,-3.618847814693591,8.168036272186262,8.933805239071592,1.9878555538713456,0.5165405627817579,3.5216440618772005,219.20420365990665
125,9.375908852862063,20.039579270291924,22.12447522874816,1.1331818566310952,1.3821277721062843,0.03346124668216163,115.30139139370831
126,9.699982499281383,59.96028708360838,60.73981962135794,1.4104123617775604,5.233912544312618,4.595484422360704,134.09412789522017
127,-2.871292190900317,128.85086677241102,128.882854510781,1.593076480114252,11.17081885577365,3.7210092608924557,78.19912536626029
128,0.12349131529908038,190.87267371498618,190.87271366335347,1.5701493441982528,16.25844577360759,3.316267040739768,72.62637789160192
129,-6.960239802484968,183.25416165078246,183.38629365478548,1.6087594252949429,14.211681279464317,3.909270822658417,200.0019255013766
130,-10.650360296271613,83.64780076417445,84.32309735252508,1.6974387646226612,7.357616501597596,2.0016482434016787,257.09546611567106
131,3.9541967512065335,143.9612197056532,144.0155146193861,1.5433361343491236,13.947054493080431,2.343789278388608,103.68526948370513
132,-8.072565238139818,169.1728000889043,169.3652933733603,1.6184780257907285,15.587687414344558,2.601695765363517,198.9950817957261
133,9.515836517336398,146.40087541656317,146.70980699108264,1.5058891361195046,13.07135144933341,1.2630889656108164,30.175946445446414
134,-3.21628551652425,72.93707402871432,73.00795340505003,1.6148644948317887,5.33958612166718,6.7016061385726315,127.76613552957049
135,-9.812082722184396,140.1267656972429,140.46988087172636,1.6407051182958237,11.523601725574792,4.045754279530578,52.87720848071068
136,16.360075331427122,164.53746237417667,165.34880885383959,1.4716913677508383,14.025365287052054,4.011576252652016,232.47305003286812
137,-6.390730107108325,84.62035566285472,84.86133409162225,1.6461756058194914,5.897736690544685,6.581315052002653,210.97394831231065
138,8.209971599719204,54.719400576262544,55.331875380233384,1.4218695341406438,4.5779311168629295,0.5938783746332127,103.36786402116716
139,-0.25262177971096955,187.56479735340525,187.56496747523926,1.5721431766863643,15.99178312747479,1.0652196430555183,198.5684288262513
140,13.195378650452211,23.44944443057293,26.90714518174193,1.0582427636188345,2.575812369542568,1.8240800810330966,198.91554149743695
141,1.7514607000537061,113.79110890623825,113.80458725682021,1.555405648002352,10.070890640403295,2.559826504275876,74.06750683765621
142,10.554075226184947,25.39346214389167,27.49938951200972,1.1768958787483215,0.8452824469533,0.20529881022198856,106.23676419684438
143,-13.937493461765357,44.730853769849574,46.85192635288775,1.872848003122644,3.3583641258684755,0.8628077356152052,186.94461117382582
144,-12.56824561523305,86.02975816225387,86.9429703156081,1.7158619385221963,8.22610973837418,2.670758423137225,51.017516964312435
145,-1.7107862524961626,44.096129806126854,44.12930379555652,1.6095736227413626,4.231576533245171,2.597536604563678,72.30966142026068
146,-0.23907033212394235,79.96455780396771,79.96491517789408,1.5737860215596384,7.909195598240961,1.6888425938163747,189.40647909204603
147,15.626779560179113,145.28477492942008,146.12276368079918,1.4636486096878831,12.7011328182849,1.4643225407507785,116.08278886928916
148,2.3977907626157293,212.36094727729613,212.37448370520372,1.5595056968381762,17.521033810048078,4.579533070514645,85.50317529421092
149,3.652179932134775,180.62895279097143,180.66587116724529,1.5505798426381698,16.392525394011148,0.8769108813102616,191.83425138486197
150,-7.050120326991122,172.64718312613272,172.791070481126,1.6116090718942824,16.340305435684662,3.604342743784126,223.943755074718
151,1.0842711828833382,123.99908161100964,124.003822055499,1.5620523624419875,10.682924798369068,4.256786102589895,161.36282372888735
152,3.1693879277862362,118.35678933117119,118.39921706084056,1.5440244727361072,11.45063794549458,2.186973800496128,165.48701230560738
153,-7.649025633781436,46.93536493736327,47.554558929189064,1.7323454665498845,3.8700577711549213,5.443486446799712,193.6127590747825
154,8.911559213427509,124.55321644825898,124.87161252751274,1.4993698355328897,10.674853002935647,4.027826396514548,74.40920192413168
155,-1.0644821462135812,123.12568570596582,123.13028710599144,1.579441603528929,10.161292503396425,2.2680544894504937,168.89868668692293
156,3.385485825472326,181.83264792117944,181.86416184697325,1.552179787101585,16.50534142240141,2.9423575842290894,138.43810682816303
157,1.4575763941025643,160.47059804533254,160.4772175916922,1.56171343978101,15.495461596572294,4.153149475360722,22.269617360701773
158,8.266920703415533,173.90438176765159,174.10076385790404,1.5232949245670302,16.294546349763248,3.0839429451826095,217.74004969875432
159,14.094337566754906,146.608316067121,147.28424454598832,1.4749548590484787,13.062181192807778,1.40107684440362,169.7852106457316
160,11.235858380388656,18.889301841715117,21.97840389135599,1.0341895123086933,1.371445305982625,3.482156600084315,142.40268308791534
161,-21.186971607246637,124.31897346333021,126.11143853299936,1.7395988182347917,12.177815481374175,3.561468176059673,126.43265456346344
162,14.669480560714419,70.46178863458597,71.9726150525757,1.3655377578071901,4.891969706506095,2.664368751456828,94.6763829535376
163,-0.9068171572421363,64.27103657462386,64.27743351856316,1.5849046567514504,4.666399996002922,0.779441731538793,151.98219764468115
164,6.048744920891512,126.65811731612405,126.80246841912445,1.5230761102570176,11.8046576618347,1.272394205460415,45.97480645259681
165,23.26331080621483,184.40596471344875,185.8675373796195,1.445306525113625,17.090101362473305,3.151012034578722,185.85557334716395
166,12.046429046296693,195.61740648242426,195.9879745588424,1.5092924148315645,16.72448228800487,0.4109510249014905,94.9719194046662
167,-8.399120928551541,185.16612209597707,185.35651594814442,1.6161251778515087,17.917850697146104,3.0282250272405933,40.694641933901764
168,4.1027060098771,77.62884595628523,77.73718493171813,1.5179951738034518,6.500180823929624,2.82501664325862,146.86337255241452
169,3.882901269670531,6.849541641502894,7.873572440048493,1.0550821962585049,1.691299105577259,4.341850386172051,225.43913488613407
170,8.66996896033468,34.08492760756451,35.17030923642953,1.3217148693026375,3.7409369291748273,4.078631344914961,118.783455602414
171,-11.041086917656024,145.47340613812366,145.89180063920904,1.6465487247094401,12.905924858222052,2.9383128319068326,110.5064479573893
172,-6.444181579170227,80.7692334247801,81.02590045320034,1.650412778102277,7.788675783776782,3.826802325757193,74.61102287835098
173,2.005314279964326,117.15083081417357,117.16799241180395,1.5536806269304644,11.496169378648958,6.7515019914208185,107.81270440752628
174,6.733679062945973,180.9545255718024,181.07976904844685,1.533601492864036,16.322610789008994,5.143436234951021,141.52206918881473
175,-3.5872510796269776,63.95513847347347,64.05566413260776,1.6268277309808394,4.863901377748445,3.2138152402684668,154.62377483879538
176,5.578664026356514,110.04644145933742,110.18775236015271,1.5201459602417677,10.541468530017115,2.5482519315630023,239.66769554631517
177,12.571942060201795,83.60479156012558,84.5447508659001,1.4215411538734786,7.195545460306514,2.8814168999378555,168.24969006892823
178,-5.56351559598936,57.40175902276343,57.67074340334291,1.667416919965037,5.51650246366304,6.182196905793253,60.12118823728699
179,14.3265463131181,75.22267745280891,76.5748074266677,1.3825951254564435,6.894606873942303,3.3636908025670422,136.93937568489636
180,-2.0063270713714134,141.65614757981436,141.67035503404185,1.5849587402507772,12.234651547133332,4.3964872341895385,186.08624895842337
181,-4.696570929366697,133.6614247237511,133.74391289953184,1.6059196951892851,12.018431226150108,5.701101420240022,65.86516060383386
182,-20.107970477380317,49.496061585815454,53.424625307305945,1.9566823857429294,4.842782893611794,3.1595012978946406,134.06351436027688
183,-1.0184879674355194,119.08420667586134,119.08856199215384,1.5793487886489441,10.957648257521564,2.883310071789158,142.16904547866855
184,-1.080978105642456,101.25839132088116,101.26416111614996,1.5814713634982172,9.190065076762506,1.8738322304744695,207.61948802858257
185,-1.650649409596825,110.87620153594207,110.88848772759165,1.5856825463552575,10.066137479154463,3.007640188857583,97.21146136850652
186,-8.226708015882187,49.49893740296259,50.17791873723928,1.735490613451809,3.690917359127245,0.4322898472561735,191.750117360376
187,-12.175792272730703,81.59376940765489,82.49723100576314,1.7189277869742334,7.738598093908108,4.2601724078524015,70.34959198674593
188,-8.534400263050538,30.84290273223244,32.00188489448564,1.8407474182395878,4.293711300390888,4.321126149952963,294.37099614977546
189,4.537311076957938,182.1733188339349,182.22981448374355,1.5458949129399502,15.277264347528904,4.136916149930395,148.14950866774592
190,6.612642218723077,88.18272268654695,88.43030938272965,1.4959484547120647,7.956640501564535,5.824306099157169,202.49160090619696
191,9.472343683697735,168.86817349255034,169.1336315271808,1.514761921466053,14.785832659788728,3.145936906042034,78.74864389238402
192,-6.221152474743768,132.1595622841256,132.30590554183772,1.617834644538325,11.133236907185882,1.267836751187715,170.92129765284014
193,-6.444981909366495,137.7740871870051,137.92475083183783,1.6175415965577855,12.458142135244241,4.159094300638878,231.2157506500724
194,6.272792299976175,168.16549682880319,168.28244782780186,1.5335123086691878,14.42296688793143,3.7392346983979974,127.6808042962617
195,2.6162454927016183,130.33115169740623,130.35740808734423,1.5507251916086904,13.199341403115199,1.815821094475397,169.23903611807543
196,-1.0675333684076185,32.36895696091963,32.386555887135195,1.6037645368396598,3.460467010542451,1.0353584674515897,145.65350347411967
197,-4.880527152020191,233.5394090443951,233.59040032091835,1.591691373447145,17.95106376788898,1.734474942202748,75.19443796480155
198,0.5042226642611526,167.66522857119764,167.66598674843718,1.5677890178345986,16.573760939955527,3.1439415993675826,149.68593670629954
199,2.543509972745273,67.56830632450726,67.61616273158292,1.5331705564215532,7.098363482859511,4.740740507651567,35.1055910177686
200,-13.941399183513106,41.310333749991884,43.599384006311126,1.8962739608648298,2.807707180882533,0.8309399873058717,72.66496923742406
201,11.280887399464694,158.61110697284298,159.01176584036176,1.4997929539062942,14.77161873275615,2.194053087213125,209.69199423283285
202,-9.63060686728817,146.9122499266498,147.22757135517338,1.6362561320104438,13.680980265636588,3.741331408660213,29.20112011950404
203,14.16060845916802,203.04101740538505,203.534217223905,1.501166474644,17.339413683409905,0.6033835068049258,84.59706889153635
204,-1.647884426930208,136.3942465001449,136.40420082030764,1.5828775127398986,13.852124305704033,4.018747869879383,159.82821420459373
205,11.997200985373944,68.40476645758282,69.44886540181852,1.3971766850983616,5.761982908557407,1.5979154102843784,122.00143187570725
206,13.561409208345166,139.90877824782962,140.56449783112572,1.4741678296079446,12.604131966135032,2.593235147208671,107.69905728463912
207,6.6248196058505435,175.2216541548383,175.34684576452415,1.5330061021781738,14.822007766028717,4.608029151584305,157.73984293393485
208,14.663139620004417,129.84662319755512,130.67192972985285,1.4583461012762926,11.309700000850905,1.4307867558222085,151.55672326164864
209,-16.520529657436978,185.8284806101359,186.56138964435783,1.65946524940754,16.8412021350359,2.736593206465877,128.43720703953298
210,5.590544298146619,81.0376219486981,81.23023055888525,1.5019184334598525,7.528075512221674,1.1506628880736278,234.06621753489688
211,8.049694884378038,83.53706358569826,83.9240047915528,1.474732165996679,6.15973176356744,7.417752479865978,105.70095972895554
212,-10.223301574541223,67.57607355136766,68.34501892386795,1.720943560444169,7.509533187964694,0.35378596167757514,100.08825380778988
213,-4.388087303886535,156.90874914636797,156.970095460455,1.598754894471549,15.192972896478079,2.2594260096136116,106.63352098875009
214,12.108765178363026,194.03750099207411,194.41495309104673,1.5084728924526325,17.59791535541474,1.7564506486973595,288.30571330494433
215,-0.2028186497810814,5.761159553169941,5.764728510674227,1.6059862780557617,1.3750186295682911,2.332797057729125,17.024127072616253
216,-12.68828658653141,113.83207608042699,114.53704274723559,1.681803057448488,9.555385535325595,1.616252966776706,113.41659649209578
217,-11.27822072399843,130.84118916328623,131.32636842752515,1.6567815738824136,11.443692859740514,2.281097471662308,153.9419083291162
218,7.910612062567176,80.04817819646262,80.4381042527549,1.4722930206767375,6.521425719553518,1.8631320119122734,93.97187425584667
219,-9.695236398785031,87.47381894887467,88.00946886743967,1.681181650431473,7.691584990228484,6.252915522382934,88.60546076234702
220,8.387528893316288,63.74958429386706,64.29899018318311,1.4399777861541483,5.283501350980274,2.1347053030325425,210.20316643603283
221,-5.639738104887594,184.12184954979992,184.2082032036871,1.6014172190406297,16.952179558828085,2.075832221198459,110.5093350929171
222,6.197158375924917,70.46665741562742,70.73863568989506,1.4830774600442234,5.943985712219379,2.0484805833948863,86.44928721097668
223,-0.4761388842650502,158.84147561088133,158.8421892397587,1.5737938906007942,13.970914768085224,0.7185666878988346,144.49697793386906
224,-2.357950681132176,133.83332307837924,133.85409331662774,1.5884130659765117,11.285258049967812,0.5203392591510942,137.32336098123878
225,-10.035161043945077,117.94439167217178,118.37053680750365,1.6556757333873389,11.045436053144327,2.4737330206118835,199.82642360020225
226,-16.040174763404107,74.92111448542114,76.61893109524648,1.7817065298325896,7.3798354638944925,6.409804027504214,150.3012794139954
227,8.183220027705008,73.71603256985956,74.16885160134561,1.460238941197981,6.692644837424811,2.8773377858391416,188.89273184193917
228,-24.01466290783448,62.58671655399035,67.03581970548619,1.9371744400281339,4.600732489423362,2.6578473023330247,114.68773786948364
229,-11.107175519269315,160.85605216721487,161.2390736355106,1.639737301343547,15.939004629618758,2.1609326888540727,185.05672534773254
230,-0.422253059544654,120.25834275186652,120.25908406050539,1.5743075287175778,10.882999420270837,1.3955622116299542,197.30770291573063
231,5.222435846829933,155.49049893626608,155.5781767974648,1.5372220991619032,14.39725891645843,3.350238181366707,43.44470755013417
