,x,y,norm,theta,v_plane,v_w,deg_w
86,-33.99023067080055,-25.92066615789199,42.74595554111661,-2.4900814727104676,10.188610594183663,4.393613063119951,290.0379421171765
87,-26.212773800030195,123.29848495350113,126.05405944324163,1.7802736408078448,8.062565697879796,3.6915509479418596,160.56715272054146
88,-107.29039421418344,61.93615564344178,123.88428498612538,2.618049679315517,4.282712352659055,4.605205733213019,203.34861853694008
89,-101.24657325187032,116.9513451042408,154.68835029483498,2.2843434980795423,17.577003822900025,4.172733116285276,212.98620247798212
90,82.65644712772394,24.435770053431366,86.19277875716965,0.287443309966891,3.2822811580346563,3.5247033868722384,43.617515822339726
91,30.71988188021118,25.496827196678066,39.92241650791431,0.6927548297175827,1.5772524603858882,1.3165290151791027,78.07059877161407
92,-79.03309637275572,27.072476819982448,83.54130309872943,2.81157367466818,7.70223628947987,3.2160819305426784,247.605556314676
93,-53.330640961021956,-42.86039790673272,68.41908340541323,-2.4646160672412827,4.205509896337257,3.3642348504276227,275.67853211039875
94,-4.6484869140164,133.15905320107956,133.24016616620423,1.60569143814215,9.188445293915384,3.267203842351188,152.10958890801072
95,62.40814067783753,36.36437012803735,72.22979605172407,0.527591570353937,7.307850683413591,2.635268435624586,53.83433041845379
96,-8.150924516653678,128.36961456905553,128.62812878637416,1.634206947071903,13.905163369304402,2.2912145856705717,135.11060470045715
97,60.92263826327532,33.871191199527026,69.70527559828463,0.5074155480714327,12.632801591549233,3.120564308851464,371.44864459992834
98,-64.30373025013435,17.469661250851985,66.63451649334272,2.8763210805640997,0.8709700242112095,3.3530034846438066,211.52437590324848
99,-19.54002116325471,-68.83073337892873,71.55055754179429,-1.8474040565698007,2.8374694385943595,3.7831414532028274,304.27289303760267
100,-14.683623452622568,-61.87699866946043,63.595375319584484,-1.80379003625417,4.714270585788574,3.913502476095651,308.6947039987952
101,-50.27945704512312,108.60779563155369,119.68156530016522,2.0043631781756726,10.231006906352675,2.2056631675496186,172.98346285295565
102,16.349996042202054,197.98944005218837,198.6633855111684,1.4884031384646952,7.656952289869251,5.813778830177066,129.0230687452687
103,32.48097963494142,183.79235417250112,186.6404122646421,1.3958759549557789,13.419354333409185,4.481484595415078,125.57216494944475
104,-10.918767760381753,-20.31449852793086,23.062921320735953,-2.063981473257713,0.8066299016600245,2.09603136707162,291.6089659502504
105,-26.071271718132405,54.16488344612178,60.11277574470046,2.0193980148499864,9.829713310173656,1.392827851652683,222.05565215346388
106,-73.2887665871478,134.05580791965156,152.78155302540927,2.0711050396221284,5.196610249924924,5.464330726032465,175.28876384040802
107,-41.98551557426272,104.63118650160125,112.74071450354357,1.9523983636979558,16.141606634867454,1.74550661830584,226.65945493616402
108,-85.31808050495839,193.96177913262,211.89701891565588,1.985194768873359,14.913528174899339,5.915015452024965,170.40548912486014
109,19.791504202349177,245.9218058917999,246.71691926512804,1.4904905540801274,14.173813361066987,7.0946806882328906,126.94529193403604
110,-24.07703751588632,-2.01328741869091,24.161064996635734,-3.058168160042422,4.242875446457095,1.6570116250441786,271.888549231329
111,-106.14393702493128,188.56009115647106,216.38263179860172,2.083503533913705,16.81499979137525,5.28964739992687,198.97424600876124
112,-88.26559950700862,-8.082699823393995,88.63490335509331,-3.050274854609624,4.538819784052532,3.30613343328761,253.58664941177605
113,86.74857086335855,32.649669665606716,92.68934931322141,0.3599723360402935,14.420521477464613,4.499368437937358,365.13421343502444
114,-21.48397564965602,91.1777976270341,93.67471371630339,1.8022026471878514,9.920276488606426,0.9763223403570023,173.59036429403983
115,-37.79944694380447,45.14386392070711,58.87925474179178,2.2678774010351876,8.452555344896625,1.142578507030442,252.20465696196055
116,-26.726333724286864,179.06361589393975,181.04716361035415,1.71895864688903,14.273787129747634,3.7709443181321185,149.07699870316577
117,-47.16276872048672,54.27669607312302,71.90470422716645,2.286179342514324,14.440632403991447,2.2484990205853834,256.6952954850537
118,-42.341476780487476,-54.467613941122636,68.98928630151015,-2.2315852281039104,9.833202369790568,5.024148898085916,291.2866397135009
119,-8.918569225072417,-16.835128051508402,19.051572468777845,-2.057967138566984,10.522015620436381,3.316746235204465,306.26891149874837
120,-67.82418529268679,129.17719008414642,145.9001937923744,2.054280713456115,14.684814730317672,3.197493522585391,182.69867125407836
121,36.80432424204957,78.61634683103792,86.80488622175577,1.1329509438426966,14.343067542660298,2.117155620031548,375.3333021276018
122,-19.649649425688853,39.60512557978442,44.21170314230123,2.0313504089863725,6.89434321793804,1.3730684561096247,203.88341872070822
123,-3.7277994113441304,191.2448385475507,191.28116676643822,1.5902861463495221,16.9290829620899,3.462059455491606,130.6651647538577
124,27.301418082956136,53.205034898343335,59.800862601423205,1.0966952378849286,17.910564145320038,2.169665069367496,333.4983487438868
125,24.585449331547235,97.6181147119924,100.66648220116656,1.3240740952006074,5.762339864735889,3.098566033938909,112.51265639488096
126,-7.355444563957434,-41.89128654063417,42.5321343546614,-1.744608697110722,3.1892082728807023,2.3099604411792423,308.221058779401
127,-16.16605401913336,-28.003539385175632,32.3348035504566,-2.094346973662029,8.987594652588534,3.6685705924509824,314.6366200842764
128,-6.68717011664169,93.60299768489439,93.84156552278553,1.6421169899428916,17.118012668116044,0.4562918160934476,334.39956530651233
129,-15.903439191013568,86.37416562071655,87.82605458961048,1.752879631673349,1.9024741272667558,2.4578598603029485,151.4470859729172
130,75.68555400872454,67.34691445092166,101.31095681942462,0.7271651493105287,14.38927656236024,2.6567323372503404,394.3908645567404
131,-74.57040004324521,77.80165245999682,107.76753540893358,2.33499133567422,11.980935742024734,2.659904605875866,224.05363335342702
132,90.30887586928525,39.094190217077,98.40756459491806,0.4085380750566561,9.173773527626473,3.8417398108309664,395.2987922772153
133,15.437820131622813,-29.134134252616384,32.971564552896396,-1.0835254042350302,9.287768613876326,3.6394597751107827,318.83148919739256
134,-12.783742020603416,161.50224243800588,162.00740221531166,1.6497868269434075,12.813070380886593,2.768644944388488,143.64824061172695
135,-25.418503855548195,106.71206976338588,109.69761242360863,1.8046358876118178,14.037625674851867,1.5062296395470054,199.19859006564116
136,-23.961729672864294,126.82134102930523,129.0651658248141,1.7575358106852732,16.925292601442457,1.2827012381981948,186.64540078799132
137,-38.34983423326417,126.6239584953473,132.30395553705216,1.8648785373039405,14.239576881705734,1.7232055186534876,173.34612126151512
138,-31.287435258368287,94.69081338442787,99.72589304915314,1.8899197058030819,8.866522063347487,2.0582790830387707,154.050667330402
139,-37.806644390997114,97.95233207764312,104.99524617598735,1.9391495232551865,5.210767348130906,3.065277278085332,166.77754004248834
140,-74.82739777902337,79.33187999022213,109.05359526931333,2.32698313831033,14.001833726912574,3.479836052236461,237.03854136379184
141,40.67824958239725,91.59984764355201,100.22600499575817,1.1528709951361946,10.92609245511692,2.535440337988052,79.25569200347456
142,-0.23720953074981466,93.71288310732912,93.71318332363602,1.57332755853458,17.95132505078386,0.9143358502937505,316.8931342192123
143,-59.740306174948365,-4.711382612305848,59.925798350928225,-3.06289116078725,16.199889129550506,5.088689562983345,276.10425175035385
144,-1.2267060222873212,170.95459685547235,170.95899798981682,1.577971828309947,15.838948436595246,3.150223625493623,150.41890393682814
145,-63.80955329183334,-45.16391408626949,78.17568820864483,-2.525656042461569,11.560549640942549,5.776439152703824,285.36702700804057
146,-27.06838285202092,-11.47590087383191,29.40057229187208,-2.740603560888702,4.3631183485835425,1.6897153481157214,264.68668381912113
147,25.216681972990717,21.062703082515846,32.85602700980716,0.6958793244294945,7.309074045215754,1.3382089632202632,364.3514039053455
148,11.239722486926592,128.55298338598405,129.04340703430074,1.4835854950879366,14.48343125415846,0.970501992963242,87.34670084644125
149,-50.98005529603727,45.7735044599863,68.51408430779327,2.409955136096309,8.731804559672959,2.298523011672559,221.99682185455453
150,-7.573408082208577,71.87857483792641,72.27645557656415,1.6757729178467282,0.5719869065660572,2.857733636698227,147.48471959530357
151,-29.32346847280343,121.14921987218064,124.64750009091023,1.8082732950081921,17.78981888121448,1.0951495405950904,210.00832383451902
152,37.422161621270206,-23.187847511088467,44.02379416413311,-0.5547275215086334,4.871489701237605,3.5921410047247933,345.4221087232877
153,79.89632637143576,31.542828269519433,85.89745620733699,0.3760129824028788,5.338095130564694,2.797012220743378,32.38595877946108
154,-4.629615781236102,41.744007747351695,41.99994672726179,1.6812498653932855,0.45287929511022473,1.5300657732264749,143.3282515330909
155,-100.64023204262408,13.13379796986672,101.49361041320036,3.011823570662672,7.369014175889722,4.250139467331114,237.68017422879123
156,5.309830623344317,81.59968590430579,81.77226327386302,1.5058162349163708,6.6420148620901385,1.353702920516591,112.73791095153678
157,91.3568486888442,64.00102456997307,111.54463209120674,0.611102223211335,5.347765731860719,3.4291225783164134,64.53528574123641
158,32.18551728614849,4.968501969076686,32.56675505471311,0.15316174034329932,5.167975735176242,1.6840940489084746,386.22015512319547
159,-7.725647755199695,106.81507332225493,107.0940965790184,1.642997918451942,7.768629139046267,1.8638449931141616,140.93159802465567
160,-33.49106393021742,166.35062702962037,169.68848657562413,1.769468626809465,15.696909713533458,3.365625739648758,168.0117592704464
161,63.92839099684779,109.18980985978932,126.52767978850633,1.0411221183215167,13.507202973726978,2.559051789173057,429.57714531139806
162,156.29457238021942,84.77769068409718,177.8067776920894,0.4970069343581668,11.709503781061692,5.944645603247765,50.89556315162821
163,-25.737982396304858,91.42788308868266,94.98158528846696,1.8452059090430202,12.594033076582585,0.548358694856243,173.74309413050167
164,-12.336530987280058,-34.2025649466708,36.35939281301814,-1.9169628114490687,0.9966058679245404,2.1030846742657836,293.82964259491473
165,-5.908829288662918,82.888711488008,83.0990538797211,1.6419622377294734,10.87933654820113,0.5438544531842197,76.19060598015338
166,-62.930060717294694,17.660958016057656,65.36131868259199,2.86798666235035,7.836494849656248,3.190273023074401,241.90319515299603
167,143.71755159293102,72.80093833086667,161.10465932964647,0.4688783679089539,4.712116850288343,6.428151262197278,59.518814229186205
168,123.98488476498252,65.93532849127213,140.4269176242146,0.48876384322632854,9.555670737968628,4.866542267593219,52.442189535318334
169,147.9308018785799,229.27627663796375,272.85734949494713,0.9977974678752315,15.735431590976665,8.210836140681838,82.65259280690768
170,-34.2446477088815,61.3767295904682,70.28370246313763,2.0797164934615484,9.573452292912771,1.3388850914484585,219.0421744419877
171,-125.55854274695952,105.63240051942371,164.08275868059997,2.4421711285377454,15.232545238482794,5.405858657365664,220.6676014998352
172,-40.072620810638234,54.424612669185706,67.58589647865955,2.2054689856442287,4.274783977654193,1.718130206437292,192.0684531699977
173,-34.20550724260768,111.2263296703263,116.36714801719683,1.8691475898219998,4.911395928483707,4.236841905342612,155.7821847654845
174,68.33570701653903,114.23629788923063,133.11536578805357,1.031704284781043,13.171575889970555,3.1529586277677533,76.16087831561913
175,-68.67506437820185,203.17047578525413,214.4632991869628,1.8967561960685668,12.62678731292543,5.756621872365375,162.9181222346354
176,53.435911399621276,33.69425932701256,63.171985394668006,0.5625836610704265,10.596829613962681,2.931338389486244,14.949208152844022
177,56.037772885345724,193.4158435874319,201.37010835917906,1.288790836709468,11.22383042385327,5.149150450703643,464.311321869635
178,18.125826649849408,-59.45583046813358,62.15739190471099,-1.2748849221052807,5.729611653224457,4.2391823221803,330.1478015758796
179,-20.175786809045967,52.18225967004146,55.94685511836844,1.9397333068740494,10.901345177627809,0.9889886550208501,218.82060989897133
180,-143.21740286757043,112.41539640542452,182.06714649579342,2.476109557444351,17.21319852079689,6.438576125883513,223.33992293430114
181,95.37800997601353,163.45300178412964,189.24547175355934,1.0425830058616175,16.582869754698397,4.062978842371301,74.45424773471115
182,-146.106503189145,-1.1445156253572475,146.11098586409005,-3.13375937997737,10.350120024905747,6.568713556584659,251.03960349893316
183,-36.63108655055787,42.23234861905904,55.90534653998846,2.285288728987285,14.671301593928527,2.449541173354142,275.69262615295446
184,64.20855767087984,167.2229097602397,179.12632533175008,1.204184950825657,15.745621354526007,4.054467297174454,88.67846168919428
185,-47.901177947706614,-85.70741595926853,98.18494792580445,-2.0804406674163967,4.8524460552463875,4.730686462514752,287.7803684724279
186,9.03697874026014,-113.34946995088485,113.70914353251659,-1.49123791288598,6.368871501102506,6.493816320251614,323.43949183762345
187,-66.45658267380942,-101.07510442472812,120.96550795640285,-2.1524238378051965,7.040634864751535,6.822072957090424,287.03111036047204
188,-22.800005742002142,17.816004438161816,28.935277361309883,2.4782943430601296,6.5213275701515006,1.6407992862860996,273.0615335955136
189,-71.22434039342757,120.94081788181437,140.3552211155717,2.1030281567896862,13.813288297623775,2.431930756324802,193.5138873478561
190,-41.72127350053057,22.70698404883439,47.50022933734209,2.6431713999887703,7.411039714519816,1.9290059207879446,249.91197949464186
191,63.87136920779298,129.00242902814676,143.9485272576286,1.1110622847950404,3.553942738734454,5.313309226004379,103.4996897850723
192,-84.43459243750057,2.8131348114949275,84.48144250398707,3.1082876476471224,4.601673639957502,3.098957530472525,231.96427966511428
193,-10.792039766171543,71.43343411075533,72.24405602657046,1.720740651668327,9.2882129061302,0.8512275154485209,137.31125145140066
194,22.009522914486563,10.019344755480148,24.182770069875716,0.42719278021100754,8.615170991196843,1.840411731814978,342.54594439032394
195,-44.60408847454834,72.29422914373042,84.94692623121531,2.1236076024349577,3.8909192833586443,2.389692752551962,191.91387451448225
196,20.98727834367286,90.92430070464279,93.31502725125844,1.343947906486361,11.720061642012658,1.638841598383666,74.0980103367055
197,-98.25160742709502,128.35095432794833,161.63955530408722,2.224138708778667,13.794409125785513,4.337078849772306,194.70043529411882
198,-47.640147577566104,135.3287385485694,143.46933866983332,1.9092809076003203,4.888549992436771,5.0246921757771075,160.86684878606596
199,77.31910452975436,23.299725515916986,80.75345896245035,0.2926902817317106,2.2090562441597505,3.0148231627799578,45.543324128629195
200,-19.399653612828583,20.798393049383783,28.44151391424846,2.3214123193547644,1.9213987492729256,0.38087289734703206,185.57913982119305
201,-185.80328161339736,124.19608691698791,223.4894347923397,2.552371764389257,14.26109734560292,7.255613642904446,212.7536132718692
202,-86.72235759254217,-27.659633987790897,91.02649426813774,-2.8328473015897795,1.1690407949804542,3.4250228089531305,237.73224645152766
203,10.672643797867291,-2.936851103981928,11.06934596275295,-0.26852945256051,7.735136419344781,2.183471575985321,317.6503027947416
204,-36.49461426541133,-36.1245392549387,51.350162675134456,-2.3612905535437916,4.377466099471309,2.6383022115530044,272.1997071572404
205,-13.046218084428922,19.364849909942308,23.34954428551172,2.163656583961486,15.880670239560157,2.9461590576931784,301.2214544009055
206,19.20896782797958,77.71736327729428,80.05606160554792,1.3284882104651385,1.2831360375668992,2.465731058215321,139.79708496246883
207,-28.740731777761784,45.744443596801275,54.02391862038683,2.131757286904771,13.795249660649795,2.6868097802921573,281.0451579164547
208,43.13344753164175,109.43529637661095,117.62898617688401,1.195346956993268,16.468454667741447,1.364651751376122,59.683568980261015
209,-32.023658426874405,9.193506669711404,33.317191717297426,2.862026342973268,3.56895909214841,1.3572583389393282,248.9608570781439
210,-13.940468701683637,83.59148847507149,84.74593567304942,1.7360445673332372,11.25515618345138,0.9912994651180643,178.79727428945978
211,-33.01283618578461,75.13190443689464,82.06491587361873,1.9847990412567464,2.332798866262295,3.1069542511923047,164.16745413386857
212,132.09485766146167,29.723384405954487,135.3976772368934,0.22132915191400301,7.576967704909171,5.097691133565551,36.81815827163513
213,-36.78506313293359,-2.3826296025921687,36.86214580727848,-3.076911346568207,3.459261970372088,2.532121034790354,250.74155869390478
214,-62.400012890454825,36.18409646979048,72.13217344614006,2.616103731261303,5.221936638225177,2.786854919184874,211.13665387440818
215,33.85515841694247,142.90026590662575,146.8559081127505,1.3381707480067184,12.555090726464407,2.6642523816449053,102.8212816465088
216,-35.03864488439848,-6.601282768983688,35.65506372916846,-2.955375354433115,2.591622035876827,1.7916881213474394,264.0632316636296
217,5.079124726963197,57.84259929765339,58.06516857377529,1.4832115594270834,1.061689671530895,1.703021817884944,127.9952313874315
218,-90.15726257623702,-0.38245669845202457,90.15807378358711,-3.137350572659362,2.5663754187104426,4.03210326604416,245.7702333243045
219,33.631264472971615,158.3821135500875,161.91342082311698,1.3615615702422752,10.48334855635247,4.100251646837153,123.1636428752414
220,-94.05658935245513,15.098152453024905,95.26067503493327,2.98242845613828,5.592605191041768,4.499308952961027,239.32366659125267
221,-30.344221934310188,71.67132881334014,77.83027160860092,1.971294194273844,5.872351349581576,1.6524473732604645,161.1256129374813
222,-19.06241298330528,105.43311424336765,107.14250868726707,1.7496650231476392,1.5467742952584602,3.026023953863716,147.41767629652358
223,-78.01288167245421,37.34976771439471,86.49286013978023,2.6950776261284752,9.50099275196818,3.8251804855075675,234.37496450096967
224,35.31116776796868,40.84632949059929,53.99352926038667,0.8579510477943436,8.245801525871448,1.5700460883582985,36.84592377115618
225,61.76945928295898,48.51382341001834,78.54334575231418,0.6657757879856381,17.683263870627016,3.7192823868602622,356.2590500918945
226,-54.917784146231064,14.685500422132645,56.8474004522677,2.8802974985813,11.322589204694747,3.200726133399272,272.75276459912016
227,-19.722606167057467,-34.30303384211294,39.56866594660475,-2.09259471341544,4.299533986091898,3.114382913774459,305.26346517838306
228,159.51466121192664,-0.803030136315511,159.51668250987282,-0.0050341664303278355,8.63266935179385,6.845125070188193,385.9947438925406
229,-55.205776370102726,99.92490140062027,114.16069229182817,2.0755359530094695,16.291402075806143,2.015926625949571,243.10897297671826
230,12.302125620730592,-2.6586835351084117,12.58613892057817,-0.21284240174135502,4.963368041770318,1.2072168143128885,303.778659474027
