,x,y,norm,theta,v_plane,v_w,deg_w
24,-24.675995995487643,92.30096646621085,95.54252031931073,1.8320298284934677,15.6937831939235,0.7395815625252967,220.91513177117878
25,-12.540143511740773,68.758467164969,69.89264629538056,1.7511932506048395,12.46497666632576,0.24935739450059596,244.35924887367491
26,71.22870263161505,84.58182982602682,110.57854229145003,0.8708903240067789,17.758206707655198,1.1433479227614929,391.515197622739
27,215.51570261311159,-4.142403786026335,215.55550928229516,-0.019218524320900657,12.937517677112707,4.0525639113388525,384.1913136045413
28,-48.34821257564117,-249.41440824132002,254.0572705073154,-1.7622685149842525,1.1311263777186673,4.411029091754481,304.6937630874824
29,29.5205161553042,-31.372746954609823,43.07795405487076,-0.8158064511540618,6.801411715378508,1.3619082003961076,323.64797458384703
30,-169.0404488509356,153.8897977642696,228.59733857517583,2.4030762850474026,14.881993120738672,3.141364423882581,204.63485670239564
31,188.98641907451685,-112.27924204818675,219.8237812192398,-0.5360793980464835,7.395079332771431,3.9497229247960726,366.911461365611
32,-40.68093006141474,63.814851160180346,75.67875064545984,2.1383223909622955,15.671181114544614,1.0774095089402294,278.41629219669113
33,-66.30614789399561,-88.59979240417161,110.66358236837775,-2.213258637227227,13.461170531920722,3.142755450275279,292.2578622721123
34,153.40968065033684,69.73699053138175,168.51640266043054,0.42665621959746003,8.777249421519347,2.5107353003138795,405.47799676698804
35,35.1552387341857,-239.27564028709523,241.84441867708458,-1.4249164316009988,4.193326419946685,4.495193919804849,323.50714264165856
36,-42.53090074760274,71.77581582492937,83.43048157440191,2.1057213319254973,15.210418207831315,0.6975906553119977,263.59461083369445
37,-3.2084414723766272,-132.35916031005814,132.39804158168405,-1.5950319993530604,17.900058741444266,4.152716698508282,316.49515006341727
38,59.38491777831889,190.64640103393108,199.68129278109197,1.2688296163822108,14.0098568557822,2.0667075585407706,466.7398018617466
39,43.28691722788198,-104.91657682366554,113.49557390264,-1.1794888317816252,5.2407058738706285,2.168642506054397,330.27514134642047
40,221.7192241081939,34.30294873763387,224.35709623552418,0.15349647248519602,10.147580222688234,3.8135936081708657,396.53782611184266
41,121.34944797967043,-0.9199562260485266,121.35293504661757,-0.007580904717462555,9.72334701869633,2.6204030229941435,381.769345095505
42,-25.240674221969062,10.139092471234576,27.200971146630394,2.7596245650817197,12.641268409853577,1.124017685152631,306.97664802867433
43,33.11663061988838,-103.33894054552758,108.51565719602961,-1.2606706051535725,16.758804675437467,3.3486959538889853,319.4979698646991
44,122.57139433843905,-204.33605076208121,238.27918153106233,-1.0304856369452013,4.870508163694778,4.517195908627543,341.4750331428719
45,119.10616662988923,16.6736111453076,120.26756935222339,0.1390856303983423,5.069907872544355,1.7422752598357303,400.73227314269025
46,-49.58148038491622,-172.9204448266243,179.88830822540262,-1.8500347968698758,0.030161577406625062,3.0053364572001207,302.753249090212
47,-9.334989574935449,-128.5363347639563,128.87486715770453,-1.6432943412644516,12.387598566842257,3.54895172217322,312.02030480482244
48,-147.93891055721238,-167.1093494969627,223.1848022293474,-2.295420210613975,5.865030501160355,4.444404443967218,277.32985062616274
49,52.777156091175975,-144.8271063600352,154.14382550622423,-1.2213378790824578,15.328125389278185,3.9720244885794638,322.80304065833786
50,63.146185312336094,-0.3513625212205085,63.147162843006726,-0.005564214106645449,14.2487731618209,1.8269173913411967,356.8183540516834
51,17.061120933171157,-139.36782633002724,140.40823645161606,-1.4489844799232916,8.73140348564884,3.4597830048390525,325.2255028961025
52,-191.62935902306776,122.41461354897363,227.3920597776808,2.5731246385799853,17.205304088516773,3.2595315663571287,218.2285508267027
53,-152.27339480970687,-261.9790534063132,303.01849974967,-2.0973094550593676,2.1479027829465336,5.0515455865639876,286.73016045784846
54,-80.4637632170782,-98.62698784805636,127.28589836676599,-2.2551209763416544,6.2833821233077005,2.620987616501213,281.09446242141973
55,116.4991940445543,-81.60852925552138,142.23928522134807,-0.6110663149496461,1.3526072360849335,2.7214799869826116,362.1180668773215
56,-97.35185660535024,23.26766690253153,100.09379754807905,2.906987854762117,12.336725403895134,1.7287058725499629,248.05249693526684
57,37.0236617751946,-69.78336457930729,78.99664235429583,-1.083007366928944,6.5988067455515775,1.8304992344146145,335.67710748345854
58,158.56282646517312,-107.42775574800383,191.52778556041778,-0.5954713795844299,1.8725689423102356,3.399939133084519,367.49538454562395
59,-63.813407243149165,-216.91788736144042,226.10953275200617,-1.856907290823587,2.2407008168807563,4.143168163641659,297.395290456884
60,-13.663320029943922,-237.92764875022934,238.3196432400258,-1.6281596898832074,5.265579834020455,4.359656093856827,309.4242911520437
61,-275.9108363189411,76.86742879496828,286.4182103284758,2.8698871153212315,9.550502751392381,4.409098838272167,221.51775324063834
62,-70.56327442248815,358.8932806459037,365.7643539083638,1.7649335540291469,2.8815159442870772,5.721606121924849,145.04622357190019
63,-83.72853997814651,-202.10007830389085,218.7576514257522,-1.9635627557438373,12.556080218401455,4.839868527550304,297.8304828586571
64,193.83099539072805,20.906617860065907,194.95522933357614,0.10744465661281713,7.822228455789073,3.0677775549457804,401.15572235183606
65,69.3367525974725,-176.43404221322007,189.56939761591119,-1.196347924754966,3.4611148715241766,3.8070295861752315,331.19047651386194
66,-38.06808846284546,-269.65759477162146,272.33141166092287,-1.7110415040937752,5.702764501450744,4.949011914969949,304.88935616105994
67,26.328351961808465,-4.31309849062098,26.679297884589477,-0.16237722702349508,11.979331022652563,1.3489510012178376,339.12598160912887
68,-59.958668702641795,21.70489437528304,63.76632647750182,2.7942697833235095,6.051203459903472,0.9740561845656697,243.13510990373732
69,233.56143741716693,-310.45397598381845,388.5004713671973,-0.9258106263529103,4.992795250432122,6.706219619269905,348.9049964060473
70,110.6683766237301,85.30795463297228,139.73165964874613,0.6567077892315861,16.474543143789628,1.9163430051605466,394.46555706576964
71,18.290560299352876,-20.404522528432963,27.40235638914274,-0.839975198463038,12.811625040466442,1.674360938279785,316.66624264584954
72,85.4147050200391,-32.0540703950667,91.23121868391424,-0.35901243161490914,3.2457953782834856,1.3883533662326677,376.9656445600669
73,28.963889175691097,43.74860525155614,52.46758368400628,0.9859947033350246,12.378158647577441,0.9826536716857335,343.3893549834809
74,-51.11227253339656,28.863416095880446,58.69890281983246,2.627528863171424,7.407852113670794,0.6342647354971285,245.8514294701021
75,131.55450228124,-143.20218145467402,194.45681228448174,-0.8277655010000452,15.787603908051619,4.730601814558115,345.17858590236295
76,91.20392166270017,-153.2662266195491,178.34991322916568,-1.034010732691208,11.598619957796435,4.393670504568205,339.03179061768446
77,95.46808006515968,23.307090618433236,98.27194301744318,0.23945100125736482,17.364748838894666,2.459380516786695,363.4063610023049
78,93.84129728952931,43.1464523711383,103.28506876212421,0.4309580333302942,11.376065473188,1.601757411015079,382.8363796095565
79,51.99482708742845,25.393129409714156,57.8642641452397,0.45430685217656097,4.699049599073083,0.9942818928838638,384.0916904279917
80,-253.51430633617048,-11.693596920170897,253.78385237449825,-3.0954993402155293,9.164146893472413,4.749446960088187,237.62855435693257
81,184.35797659534515,34.32605260461137,187.52637526957207,0.18408445251723302,9.83513244488184,3.2258556662423743,391.34690880289617
82,-59.70518430480956,-87.94284512289022,106.29512237718123,-2.1672265355993043,0.4557267026498071,1.678633417656383,286.4577593872548
83,-185.2290210698951,71.13280036598435,198.4179062847369,2.774932164422891,1.596290119621123,2.897497390812624,202.92285340484995
84,94.70385643166614,-84.2741202027697,126.77124184522492,-0.727190139653638,6.70754077797832,2.5613008983434615,349.1630317564843
85,205.2607245472416,-102.55816124168824,229.4561864037113,-0.4633661671794134,7.357779919122042,4.363554619859128,370.4338701590585
86,91.07344684739348,-18.26839524921007,92.8876040472913,-0.19796251333303927,3.115523674002463,1.5344901445284667,376.37361777830546
87,-190.73382373317196,-51.84099748011128,197.65343542577148,-2.8762061097248415,2.725062775459455,3.4037427284293535,247.39014860479114
88,104.41125810972673,-318.9696035861867,335.6237757251191,-1.254450149063197,6.593747997593283,6.068838249793282,332.6922118793561
89,-109.47764180367672,95.64715112629219,145.37445296017427,2.4235173584002556,10.797876856714595,1.6906248724600696,210.36341805874173
90,-71.81415745617564,60.740799599435896,94.05699307929856,2.439538837863989,17.540274044377004,1.5219482642811974,259.5957230578821
91,75.94743898934544,-3.093653367861606,76.01042152363603,-0.04071162954048477,7.631696926377162,1.67013446214179,373.8715406026746
92,-15.234789290413906,-30.63524267944284,34.21427916457786,-2.0322785447106324,11.299717795857411,1.9641586903132908,309.27549620425685
93,57.468272668689465,-67.69001299399275,88.79493354155827,-0.8668878084020596,5.69786634901952,1.8447090082292976,349.97455952338714
94,93.09422361460858,49.53210387714732,105.45123889695776,0.488968728241163,10.439306324044981,1.4679757168660101,391.40984995903034
95,129.68321186534902,-130.8189748229325,184.2046134423241,-0.789758033752631,4.021693028422996,3.3009514079775086,355.842713842272
96,183.6767962069871,-47.45773874932338,189.7087305109127,-0.25284660966098643,15.192989230158744,4.233461171734033,367.2779066328125
97,-9.166362739699629,6.673668282164108,11.338432617258741,2.5122811971506964,6.567062007566344,0.5418555915524913,301.815311605004
98,-142.1670246922296,-153.7302891500839,209.3906987237242,-2.3171357253327027,3.4988911638241396,3.701805628072224,279.78111352356274
99,-19.20387011942794,-162.02333002738712,163.1574334829016,-1.6887712728806255,4.080709784868021,2.9971319350663608,312.86418294513084
100,16.39050340514342,32.36877017517595,36.28203253026735,1.1020674528191035,16.79209049064025,1.284391843345302,324.53702807509706
101,-76.01320753977043,-9.919828881077557,76.65775058997018,-3.0118246285246926,0.4162316228763563,1.2211215689324815,247.79712223844933
102,-35.33004797282326,100.95901001103456,106.96230173369575,1.9074216817700576,16.619618008066553,0.6040731410811923,205.13874510081646
103,5.681858270593463,1.3633983200025455,5.843147130279804,0.23550376556105487,13.111742260727079,1.1670081101042642,324.1034314838472
104,-132.49011909408551,158.86212179730614,206.85938557268096,2.2659246106968585,5.058038256200989,3.1998575364185293,183.21644832990694
105,-212.78617641079234,95.45312409540156,233.21504190574194,2.719914355259477,9.998925286303434,3.573024063161102,216.08973447525887
106,284.8857060824208,-74.51994466692179,294.4708604993719,-0.2558459374736028,3.5226987828202074,4.919218602327314,386.4809842098739
107,-289.94486787994083,-236.51447666337276,374.1752585103209,-2.4573382323359203,14.12545528750057,7.176395437071247,274.8098082909504
108,94.80612784552397,-50.07361874603791,107.21739211240589,-0.48592771144304137,8.437879421915211,2.3726217920179615,353.08103361569067
109,-96.37419239901286,-101.57682791331908,140.02084462498425,-2.3299181008775385,4.164166954813707,2.78723546566103,281.6941227002117
110,-41.266392851578615,-210.81685302259103,214.81773832095328,-1.7640974318967344,16.013153766510126,5.448372156357889,306.58733763976613
111,-161.078756135366,34.707903730161306,164.77561791557287,2.929365735736389,8.311307329571036,2.594505643368366,230.6227752332565
112,311.96500534750305,-27.08090654450324,313.13821239308965,-0.08659044721439459,0.3478299058749168,5.252924224065798,398.78688049591733
113,48.38890718386689,-113.61415537776617,123.4895244166568,-1.1681588619684422,7.387940855007692,2.617852809456438,333.25988751394846
114,251.297249463164,-91.1319177391481,267.3113054447315,-0.3478959382920424,5.981728349275054,5.202231628716733,375.11667563883776
115,227.39310184590897,-225.16217350408763,320.0087922920069,-0.7804685771299216,4.083527507365503,5.647180148400899,358.5970854289787
116,-134.3267707131432,63.80537231762865,148.7104800167512,2.698143368225247,8.082691358840291,2.3379378476555948,212.77545999066564
117,132.77307448222749,-109.54951135653475,172.1330437362875,-0.6898525871221587,2.749205735554824,3.153606847790017,360.8352741045247
118,-13.61324907754614,-223.49052502012086,223.90474609578195,-1.6316331349207274,1.1558887365392045,3.9778115981996054,314.1312685035028
119,8.781254966423191,34.982283160826654,36.067583422369566,1.324857833871828,16.741712485653892,1.1506705847566783,322.4267478284896
120,85.6171231642843,-94.90346967286236,127.81611922944668,-0.8367948927736832,4.009224987328902,2.6534194268480444,354.23683630706756
121,74.65642003436749,29.929061236716876,80.43214381613271,0.3812739485180552,2.2742137264388322,1.5168914502581456,426.51449829241596
122,242.40038512148996,-170.96562246614081,296.62634874919934,-0.6142758996037722,9.380627926420477,5.180855375805631,360.440317630605
123,6.799406765868077,-145.33118222939828,145.4901524521928,-1.5240448168286447,0.6925226836766574,2.5753177451056954,317.6185140559355
124,123.92083028763041,88.55191334202252,152.30828452749628,0.6204473495825534,5.276206604958775,2.3024121910421953,421.6546717235217
125,158.24654427202975,-294.69824112116424,334.49816455990805,-1.0780055625598766,2.2741152168587933,5.691524555592694,343.3542126783785
126,111.8101489307816,-185.6798545798219,216.74528322597328,-1.0287854893485582,3.402568815662886,3.576153628273184,340.5302004941282
127,-155.08229047250995,6.109760950048411,155.2025966183127,3.1022161209514847,14.277780100522104,2.800536298921352,255.31301693143334
128,90.92400402043938,-197.42579291651603,217.35712138281542,-1.1392055948779074,14.89286038158438,4.97568767414191,335.5769852412953
129,-43.72653691010332,8.012638451673794,44.45461061698628,2.960359023016605,12.204475705985478,1.179806014963964,282.3797963784812
130,-166.85397489854142,-31.27948567354426,169.7605818894497,-2.9562773266633333,5.706101635273415,2.8975182006569433,249.3134452475084
131,57.963589243866835,-49.567485037992874,76.26737999317508,-0.7074755364384185,0.4319685916710807,1.1126790212704927,364.84622069227476
132,124.23243903747102,-122.14029822625167,174.2181143279787,-0.7769065967232304,0.5617231857915435,3.170814552481216,358.85860905306197
133,128.91691837336677,130.54734266427693,183.4725606721328,0.7916818913571431,3.409282288035254,2.6567553829611636,447.53574939690486
134,-176.34714423431828,-86.74006284612469,196.52519884775364,-2.6844692907122325,2.4704031112038956,3.5294282406077144,257.4329359233595
135,15.073608494047548,-87.63986580393109,88.92670999853122,-1.4004679603683,11.687154036949131,2.603890471865,319.98364364708107
136,232.97375315276093,2.990579151465255,232.9929467210215,0.012835844672088542,15.814355296744528,4.084240472849656,380.1781791544272
137,10.239141173558325,-194.94021232145857,195.2089301028706,-1.5183200285137899,6.964042936732063,4.109515066777586,317.80739938501085
138,26.52014177094375,-29.4799467419312,39.65331233904749,-0.8382026068810899,12.409369881621823,1.9522186903161427,332.41284532112934
139,161.90955844072633,73.8267904352642,177.9469024749894,0.427812021792475,2.0002458613377314,2.817508718455205,421.9574938905479
140,-145.57019436859892,-32.07955955693687,149.0630055710629,-2.924687781294181,4.486484589202949,2.5005096964672084,251.39223632338468
141,-20.98856866352648,41.654924324056594,46.64389279408878,2.0375332633832146,16.74243794389958,1.1920045282849205,291.0984391792606
142,-220.60993657807546,-193.04006021217788,293.143666081503,-2.4227463115299455,4.9382403102041055,5.541690347936123,272.0700924579936
143,4.321738781099414,-137.60748138161628,137.67532951943107,-1.5394003688411686,6.146969654763675,2.7903278446128956,310.7137793692422
144,-86.59382086355782,-57.109222270774296,103.73019367629969,-2.558563205236908,13.261108586690867,2.6760829288838273,284.68582695256293
145,-58.07243079961046,47.43537652197968,74.98347927882197,2.4566726791571822,12.301982285271277,1.218047026190056,258.28985858973954
146,-34.608607716207985,39.749263474517974,52.704455929465965,2.2871703351397676,11.326437035988445,0.9211623450325366,264.02180457841445
147,87.96148927824636,-36.28869981261229,95.15299958559865,-0.3912801284284986,7.959511172571983,1.8609449234871913,360.09673417515216
148,-130.87766608792066,-131.95697490477068,185.85372395149776,-2.352088095593215,16.7314596248851,4.39095972654822,289.2083074241805
149,200.80569088493482,-171.51802945471195,264.08589496564076,-0.7068979885785572,9.577612001924633,4.916660318536176,355.6137374225919
150,-3.7188116809739062,-250.35197642046276,250.37959513097405,-1.585649567621039,8.855722319151706,4.933305810101804,312.8530035453479
151,58.202007447334466,-57.93405491627273,82.12081581390483,-0.7830909381467782,2.4635237765987714,1.6968840913888594,352.54950011572635
152,30.461253227211927,-77.22515717090545,83.01573855747702,-1.1950859231912911,12.119886266235014,2.605502845307126,325.9762852478986
153,-73.16634359890537,46.25928513503076,86.56347553580066,2.577798158549144,9.333849866262547,1.4134054689146633,237.14522269441858
154,54.4216461992109,-69.3847596135941,88.1814064396136,-0.905673769475479,5.047074726001415,1.854674537303203,341.4990570400672
155,181.63348352383127,49.25056506488615,188.19229659104664,0.2647866983191277,0.40865083352693876,3.255210279031989,417.39196525572356
156,-69.055797636292,-144.82932628140279,160.45010731784987,-2.015718886257353,10.684830147036902,3.6917073818591852,298.79236950416
157,83.97686735821512,48.29297857088717,96.87273109883618,0.5218904775982893,13.664811799612895,1.462144336713507,384.2187429826396
158,115.48328912956431,30.59591248921609,119.4675685248106,0.2589878046031025,15.648730603083232,2.232133321170394,371.5597414055021
159,66.1289401200416,143.80126912727673,158.27773603389554,1.1397703378431217,16.36205555028275,1.0365462830968297,433.49491172384955
160,-79.55984286332897,7.025579936429963,79.86943952401798,3.053515514296603,8.573813000088228,1.4550505371102302,250.84223140855457
161,-67.40099488076392,-103.20421517203737,123.26396123844533,-2.149336325271827,6.167356250497861,2.4401490821905965,291.4246572910686
162,291.745841057692,147.99491936059556,327.13625896713023,0.4694494241477643,13.779686214281957,4.906790684280338,415.33131650852977
163,65.63357680488363,-59.27406442392645,88.43744183056373,-0.7345283703848478,15.41060736508307,2.5879166664391104,334.5262966392621
164,89.90046006126663,-62.31534284824568,109.38598938402394,-0.606120142648978,14.486807191270382,3.2119573047722296,336.5917731339702
165,-134.53840605570988,235.40858405652483,271.1416311662763,2.090003971379918,11.539473875899086,3.6359912509160757,171.66512988595292
166,-68.90753056478876,10.915306957835874,69.76669473696656,2.984492828823939,8.328332506798775,1.1641679591380463,258.9132332411742
167,-53.32559059805027,-55.80970016993108,77.19029243168129,-2.3334366756992067,0.5338802277975891,1.40974585535072,273.16796200346505
168,-58.777543937323784,142.04810660041184,153.72854081160725,1.9631305628977433,14.225544726118194,1.2499003164816789,194.81301516255175
169,103.46216001047499,-87.9852010612504,135.81536790739767,-0.7047317368994663,8.696955980085566,2.7758407542682546,347.339839731951
170,45.49513762425744,43.67501991327043,63.06595683785899,0.7649892615058846,4.686275406431314,0.7409271702278768,423.494854013959
171,-139.24617580298923,141.93097205462485,198.831331293958,2.346646364807362,13.115688466003343,2.3941663476995694,205.50843282337462
172,-58.96795696534993,93.31354992685725,110.38405024558323,2.1343659907156947,17.500199611354564,0.9366155766734111,232.41459051811677
173,96.28694391559435,-41.41124364883068,104.81443922068958,-0.4061669294270072,16.129172728700237,2.7836657057196375,346.0242778951532
174,5.404080887242,-4.664260704317952,7.13858656553935,-0.7120501375610805,2.301208435173425,0.2053949010819339,338.0587237852806
175,2.6764913422182275,-110.3543440874973,110.38679660578396,-1.5465474696686339,1.8469039386099713,1.9170388607471476,312.10267194500193
176,-68.5592043643245,-52.84925604049755,86.56447520260998,-2.4848769379534383,16.95978546297202,2.7356530989166514,290.2784015302225
177,-69.31086417034263,-35.15371526160887,77.71601886827423,-2.672210313562244,12.28918392969749,1.8730749732454444,282.5452788969284
178,-99.32151869654908,-49.98187352821113,111.18881129672644,-2.6753619288059687,6.702859618419162,2.274211905660177,271.34543702449577
179,-51.747727145983575,21.745261606683034,56.13095106194308,2.7437804296520936,8.369398392022763,1.2004581525589275,255.65573447868144
180,-114.34640698415382,-23.157251999973333,116.66772951581774,-2.941776727067102,0.17214835127791184,1.9622428656473467,243.5919647982942
181,2.7056462504375256,-152.07051522281338,152.09458281531406,-1.5530061535745787,3.612838043949306,2.8677617322600395,315.27699726706135
182,-94.10560728224743,33.74482660983745,99.97288954956025,2.7972906000454762,1.5597664108852431,1.7467962329780744,215.3155072363656
183,-86.73894342689566,32.25161552786688,92.54086130446133,2.78560937932678,7.237880449068172,1.4497614211035532,229.7612757887363
184,411.63298608529726,109.55463178456156,425.9623605190362,0.26011659005515203,4.379132142228576,6.87332424177325,415.88998074205495
185,23.986247648531386,-59.7303164428782,64.36653461716766,-1.1889322682683503,0.5312453523221345,1.208234623163186,340.9853062877987
186,-21.15966779841444,-301.59283844549094,302.33420538031623,-1.640841263555647,3.6214239915387934,5.284774312747845,309.05716645196344
187,-103.04006528628685,207.12265161646013,231.33751936691067,2.032428569238167,16.41698835845554,2.2223454307877626,179.350660124603
188,-114.7146637932937,-258.23137278211874,282.5648526942903,-1.9888433198866302,11.408009106289688,5.655976559403491,295.93832046635083
189,25.625682926515697,-120.17287214627757,122.87471190336885,-1.3607028558027063,7.082338629397905,2.876320744457391,324.786533929513
190,-62.62949295316767,-90.71059666335607,110.23096540715292,-2.175071866331434,4.293165606134181,2.1189242248132607,282.5406262882416
191,-44.282885374702005,-56.90435893205011,72.10464619271485,-2.2321015693002053,12.31890443431012,2.360966584328453,301.9175050339267
192,110.76546809463892,23.091344894901837,113.14680345144436,0.2055269535866123,17.642900234588012,2.2688848112021898,371.64536814496194
193,-134.7731748037311,22.991778569005177,136.72026378135476,2.9726231929098974,5.6322762588287585,2.298364434983642,232.72203131839677
194,61.259336760695504,-61.87563955657731,87.07066733921232,-0.7904032210021479,13.604862170109055,2.7025537575639165,335.9100332200258
195,-13.566291768926122,31.657303097559446,34.441676959323274,1.975658121046875,9.295689972079737,0.4918963505563611,296.895516328736
196,7.041662399543332,-62.682540441447685,63.07682526524989,-1.4589268514661926,1.5281039994420285,1.3551482061560554,325.2887941855686
197,106.9085111931364,-62.219291787367425,123.69587719909885,-0.5270688391760824,7.193354643276997,2.3810579127720053,355.73743166426215
198,-66.99959004080704,54.050103771992525,86.08344081993569,2.462765802725116,16.982796634636447,1.2034589112368965,261.5856972528091
199,353.2159343976982,-4.972505314314498,353.2509336456734,-0.014076875864896608,1.312596076677649,5.78223437545031,402.56613349216855
200,-348.92523430560357,-296.1200016508587,457.6416442074791,-2.4378751898535134,0.4371856892499415,7.661914271063726,266.25519672008437
201,174.1257293303107,-42.84684587149218,179.3198868389896,-0.2412749582504559,2.794439543883305,2.8396737045866454,388.3713407725868
202,-241.64370742857187,173.61533354058005,297.5465768249269,2.5185736615701106,9.78504835478623,4.454465325545142,200.1761521124452
203,53.80473239558198,-95.60585449738215,109.70610120834117,-1.058196816218759,7.081688998199322,2.340884001842745,340.5401535775503
204,-168.91183538075077,-117.92149430008111,206.00166734679092,-2.5321265087652542,3.0891576235605647,3.474129339483,263.79830742345996
205,-43.20696423766392,89.60870631040986,99.48146563687156,2.020081489536874,17.38788138645469,0.8332413991991001,260.6664088389951
206,-0.09895780986589653,-141.7699057906794,141.76994032779388,-1.5714943437205786,15.662667703322684,3.9251853913229193,312.8241692092714
207,36.53033121097603,-33.17846369758054,49.348511139803186,-0.7373513156621775,14.107394047451322,1.9247957160622413,330.66464588384616
208,62.56991146011215,-134.80071304044714,148.6143534667471,-1.1362245784061864,0.8380209588087748,2.576006312563574,340.82307828025034
209,-146.1314481440786,-47.325798595311824,153.60381293890316,-2.8283942482907642,6.479342998462959,2.850166065318373,256.06674546580933
210,-133.1245047571539,41.571923833689446,139.46454251196454,2.8389095698024787,16.396029246362836,2.443182607485773,248.35716644145919
211,61.011116174431265,-120.46684097019694,135.03561037810977,-1.1019975191942315,17.120542796063994,4.2772169607740285,324.9600670579891
212,-20.139112318179222,-48.93184686718634,52.91417090721551,-1.9612409360830119,16.82122732518281,2.628528720098097,307.1428034211922
213,19.012893209135946,-45.77994665943753,49.571096662500345,-1.1771613009973592,16.0012152793089,2.163732832373691,328.0428567600774
214,-95.86035687723773,-95.73997981406008,135.48192409110527,-2.3568227617779685,4.855362518585412,2.688198013399563,280.44819198681745
215,-20.209454811823832,40.94987259941071,45.665239840595575,2.029244030301127,15.135354819308068,0.7506624042695532,297.6690383701774
216,226.88212216521995,66.82543369347913,236.51878561018228,0.286438393326038,13.826485933606657,3.754904957592131,396.7603172234641
217,-57.52876965130692,-392.9915621368108,397.17996833718075,-1.7161507043386408,5.342741010117963,7.187027449058426,305.9508817803669
218,136.06465836285565,-63.96768226951811,150.3511078453852,-0.43946497982768157,12.487043485268824,3.3047010901222986,364.69169837090635
219,-7.233113009225515,-19.064620400580694,20.390627131661866,-1.9334187580368343,13.400766761937717,1.8576882675284203,312.26556825537983
220,163.50217175816445,-46.06165849606556,169.8665256989866,-0.27460196308867413,9.364879071438171,3.3990811119966864,368.05639809334394
221,209.4111156901855,6.920692783410757,209.52544323592448,0.033036330623359464,10.002195644956265,3.5432070933806914,387.31017395434094
222,-319.16598388796024,-272.6174140795848,419.74656607363625,-2.434690988338144,0.5390883189992199,6.917827356736697,265.2668987017609
223,-39.844753301958185,90.67329189944836,99.04165906110659,1.984827297883225,17.931894543267813,0.6908319510278278,251.8437421464584
224,-150.57424712854427,117.69546253510978,191.11469278860102,2.4781450170257022,3.825993974706401,3.1549402719984623,196.25835920955322
225,157.38905690205414,-169.61743227978775,231.39012201411367,-0.8227756485343797,9.766672986212196,4.699683942270606,353.61959225165333
226,-79.36819914947999,-46.765437228605975,92.12120904229494,-2.6091363329986663,4.104170894421368,1.9770226791969254,272.8001521851875
227,-86.29681578589071,56.392401429293656,103.08852193016718,2.5627817599185296,10.685383051055464,1.6327896822379973,235.3117807266699
