,x,y,norm,theta,v_plane,v_w,deg_w
17,-7.069007148762211,199.16336662369582,199.28877907939003,1.6062749442924384,17.96983550438042,3.861213003022334,345.6971874233711
18,-10.814453378607718,83.03114044018609,83.73244702429272,1.7003129916825184,8.152947062273336,2.39705323090691,295.4148483628827
19,5.090782870859904,157.68064120502248,157.76279878686634,1.5385221354316079,14.085449140430269,3.199346435805337,328.9789157240288
20,-13.872191159469594,21.305264063288792,25.423453037920147,2.14795544573849,2.9462025294835934,1.054370551655,277.2187663831844
21,14.771188128488339,140.89322246993189,141.6654091043008,1.4663383294034074,12.751464100397847,1.5279631169519776,392.9981890055816
22,-16.052333203091727,79.91770245224353,81.51390412996064,1.769019436411478,7.260466413175173,3.8043787642183426,218.11601876222448
23,-3.026899930169736,39.53784963864889,39.65354558215028,1.6472043038602313,1.4630512456030071,4.216883694443134,299.315081041304
24,-3.1424856735638977,23.049137924976304,23.262372520728302,1.7062993965456301,1.3746644215781345,2.973277312275881,369.33108576607475
25,1.4574081774350167,74.70996250409684,74.72417638193953,1.5512912527556217,5.911689431247458,1.6676456352488978,413.08174979037193
26,-4.323604516686588,89.69679871970759,89.80094240363209,1.6189614858967036,7.1497348531814655,5.5452518536729585,355.5886718231228
27,17.15423366630012,14.913301510774648,22.730470620497453,0.7156299391861809,1.1028158306495457,0.6107842132667494,293.9628336252147
28,11.651097530837305,128.0330979392163,128.56213377813094,1.4800456131706579,10.869991288074027,1.3554389735611536,205.84221549387718
29,0.9907344974994131,100.51918864710721,100.52407095376341,1.560940473088238,9.696943933282054,4.828297788691959,364.8577101251892
30,4.084605993585706,68.30520547015955,68.42722484832737,1.5110681173788756,6.609075380049552,2.6940743116465744,262.00911717782844
31,-16.12922572002942,21.643245915075312,26.992258446971103,2.2112385177156026,2.2295637383395457,5.563487003064993,317.6798389011733
32,-2.113545181015789,57.15833204961681,57.19739500996918,1.607756514591551,5.0174833389707905,0.8076579221918454,329.8565341707754
33,-4.050530309803744,22.504348222962197,22.86596782843404,1.7488784026531747,2.1420144807992716,5.73022757618051,348.81864744920233
34,-25.19838121098492,181.297805817235,183.0405769489322,1.7089004599778805,16.550138718753562,3.0628710794607117,382.6060626044287
35,-1.9321974236577393,0.19651579372768557,1.9421651168667478,3.040235321173215,0.4883070398710716,2.9009064357618235,333.7310384020329
36,-8.921991749410411,118.59516678160554,118.93029690004722,1.6458855326338147,11.265575457673759,3.661370613383787,278.284353165706
37,7.933797561668823,124.93400980257167,125.18566990314272,1.5073775803001128,10.465682554788165,4.342822697858568,300.21503098066813
38,14.817270645857343,12.77083888987518,19.561335213725418,0.7113557328779762,1.4909046687659808,2.258688753173679,358.6385536118843
39,4.517109903883303,45.95905232758255,46.18050208403143,1.4728254540326968,3.7977609489437416,1.4763707094278093,387.5282813985412
40,8.597759756092668,11.367327602174218,14.252635182261507,0.9232390275950237,0.3326409910991517,2.7310972928799346,168.43270771624444
41,4.422498032925588,121.0890962996847,121.16983012089085,1.5342898754178154,11.24681801455335,3.338800987950752,328.0262566061922
42,-5.816798296403625,49.26529874402893,49.607507524158706,1.6883231084271906,4.431374456093005,5.138337001573612,327.43052326001566
43,2.796713424359929,91.68749772840836,91.73014142404274,1.5403031122183315,7.376441726383056,3.059424311359364,307.8555840167264
44,-6.711669198687725,87.91275761635066,88.16858542102077,1.6469931737983485,7.494725108580909,0.7012000553395223,416.02845954844645
45,11.947731776364934,179.32542418225864,179.72299811862408,1.5042686717014861,17.661055073294676,4.553309176436159,360.40026636035435
46,-2.9068410315514677,10.2623962368242,10.66613806887454,1.8468177641838912,0.028654560908598636,3.8102622809027658,288.6171696023009
47,2.5648228559944384,30.167892742227945,30.27672486893523,1.485981986844432,2.8442837393315665,1.5392394607931652,350.9804154146399
48,10.352513918721419,105.42965442408781,105.93671023974598,1.472916539085768,8.864488791421186,1.3251911898552828,340.95603580691227
49,8.378689132137877,104.37439844564142,104.71015940424557,1.4906927693791177,9.424907995772966,4.56072788036163,392.75937215531843
50,5.320062759632,151.5799827041207,151.6733141470442,1.5357133309283346,14.608620113721969,3.92226467057673,239.2761480755051
51,-13.125099148202874,117.58650758112577,118.31675702442281,1.681956985397237,10.574136507741013,2.798808094882923,338.5725074095315
52,-1.196485458688106,202.63172290094047,202.63525533148564,1.5767009874095563,16.656103271797548,4.276354808065536,303.6559940730835
53,23.398393310400557,13.041895089854894,26.787606034190116,0.508494791435789,2.629968987548139,4.338407761341373,363.53424183126293
54,4.145046883664727,188.68298575050932,188.72851010219594,1.5488315468177232,17.17744684999165,5.0163609244485725,357.80853039551425
55,-3.4137270303774354,111.30660813530935,111.35894461975312,1.601456297012358,9.264561140000488,2.919852172022447,271.54685369044165
56,8.986414042879654,109.23202046724968,109.60104895806298,1.488712135705865,10.559717604954237,5.256656696899553,248.04619662336984
57,-4.504713598788238,-8.57967724645824,9.690371832932984,-2.054278326679219,0.39694286725075534,4.422026228433958,288.65032791275013
58,7.924396059834184,162.57167296053308,162.76469181643677,1.522090861806014,15.707942825295293,1.6891496682117393,293.74723049673617
59,6.303084158356734,111.97659415357167,112.15385195409486,1.5145663641274298,8.997485592254515,1.5512458828098838,315.710998745595
60,-2.524082391107058,139.03054338625373,139.05345370106446,1.5889492094084765,12.054962534071578,6.347084387257383,290.3670359643221
61,1.9968244368964037,40.48323189779743,40.53244839289418,1.5215115408259199,3.7609382324116325,2.653244168022846,353.93138802954564
62,7.8492467063442675,30.791462794805877,31.776168033621847,1.3211959083979847,2.2207917008822675,1.8386739324465884,341.8663266504533
63,0.4186532840360404,138.99708990691477,138.9977203883689,1.5677843787150363,12.010948817373633,4.503602072307671,382.9478644676244
64,4.814287516878872,180.50482313321186,180.56901322942227,1.5441314080166244,15.88846141690557,3.615832823345697,346.94080650352015
65,-4.987726117191863,23.32135471720651,23.848752538988034,1.7814916700618313,1.1984661295619117,1.922313538181287,350.1413083760079
66,1.3483106063511068,139.19090578680058,139.19743602251154,1.5611098574897082,12.590340931364,1.7445079902899485,325.1827566528397
67,9.969025928144923,2.4763950840873425,10.272001293249417,0.2434806276829459,1.2375906545715611,4.916065520467047,270.68736361873573
68,3.582186630852661,87.62766242219497,87.70085109413945,1.5299394434774416,8.334952568869724,1.4404531451236333,364.85626539350807
69,-22.310700593809557,118.18275550919681,120.2702417921125,1.7573818251605344,9.691614016103387,1.7074428481923118,337.27969425828377
70,-0.9491512766266831,66.64751219794431,66.65427045824639,1.5850367250533128,6.397268224991521,1.4446015801118017,340.46378085161206
71,-10.979434355893606,145.1138618671507,145.52862565410925,1.6463132696367864,12.30914115533358,4.778409198444492,300.26223770798265
72,-8.16515465736204,142.63912286203242,142.87263251381847,1.627977368214693,12.788685391638454,1.8362551365174276,286.10474290898816
73,-9.671141811199035,170.3444810324471,170.6187949850369,1.6275094697024706,15.517953414720475,2.828920595161079,384.52615199967806
74,6.597002283484937,182.03690915802912,182.15640733978273,1.5345722633858667,16.419938571390965,4.025618381716638,156.56170190398828
75,-14.406959949088249,24.57394030634224,28.485769028662446,2.101058940703657,1.5329814742863819,2.273038843698975,195.8831246192725
76,-9.459266223894673,119.09187853864998,119.46695464168772,1.6500582287697811,9.663016390228206,3.2707843195411006,387.1021437446215
77,8.044060278651479,7.4280177307835,10.949080015024666,0.7456027778070321,0.02963953724079338,7.905739053606386,299.6572765382747
78,4.833751046162866,101.8248481514827,101.9395156465283,1.523360705196491,9.344420806019984,4.063362825466308,309.6092187065387
79,-6.20098042308711,40.51776898604843,40.98953234442054,1.722661447177493,4.539546487434235,4.574619892495593,310.38273110420073
80,-1.226781073570698,33.87842732726797,33.90063170460764,1.606991787551653,2.31662571844045,4.918213961957231,277.0805975374239
81,17.32178882266752,47.25361826523672,50.3284095434557,1.2194361868270465,5.29207808100991,1.0696199003202846,358.9683033890354
82,7.005809986323884,127.50380456084044,127.69612974187382,1.5159056319224231,12.474222021075265,3.483907975763706,209.65395805356258
83,-11.597909114303155,52.6522776710853,53.91450491080025,1.7876076286901073,4.389593252588938,4.295890701259393,396.8025342709727
84,1.5117115178960099,200.7037808225375,200.7094738874439,1.563264416208606,17.288032040041227,2.572401813713258,436.6779388144678
85,11.462921381644657,26.464217897548473,28.840135151047598,1.162044595276292,1.5042252731768795,1.772201129280575,350.3971930201687
86,0.877239739371307,120.37435370819372,120.37755015045647,1.5635088591321542,11.902781883903302,2.7444274125729358,321.4221948340074
87,14.847578995930354,15.728174680697473,21.62928757095169,0.8141906615433223,2.2529625519176264,2.8364683095906096,318.8481266829917
88,14.743887617968754,9.63003765046091,17.610219965707046,0.5785896523489967,2.121851756206716,4.035002469023461,349.0520620944373
89,-3.2110617506684442,152.99548030267485,153.02917339714273,1.591781197617789,14.053771905738808,5.0195632952804266,180.48040888259263
90,-5.243816764760656,24.362073532997982,24.920036939972334,1.7828067384255706,1.8092384204708287,6.125518268488874,207.91482119776708
91,-0.6503753250772042,209.83397539496787,209.834983303832,1.5738957926521326,17.641351105222814,0.8760231438997196,315.7841525171124
92,-0.7568741358353437,183.09410671628132,183.09567109216565,1.5749301017056545,16.704286953088967,0.32595754175526376,368.5497639695734
93,12.280939572333086,143.1480065568842,143.67384333269945,1.4852139846553472,11.952614397238248,2.7067253956387374,296.08284102654164
94,-9.571255897202471,127.27771223780157,127.63708305950256,1.645854833582135,11.827842720608068,4.100612308802842,391.24588169056017
95,4.664412931183378,22.470610276449957,22.949620349554568,1.3661245936121547,3.3046866406582103,3.3986919359283134,323.56266322968645
96,3.018862001258657,173.6181028111555,173.6443467306886,1.5534101339612074,14.770035014538026,2.3038130013130544,290.817376123151
97,17.555742990770128,134.25675741265547,135.39970835610612,1.440771613836138,11.84083200388308,2.2439423286368387,402.06583266120856
98,-20.32778395380552,10.090727963295004,22.694527783186345,2.680828557940033,1.0940297442516485,2.8528882643768454,319.19041248020926
99,-7.00864822458928,56.7060134478822,57.137493041674794,1.6937688880277988,6.110717751367215,4.492989984095039,386.70776824792904
100,-5.699558068567252,113.70523189783627,113.84798954359138,1.6208801409508031,9.531727916081978,3.7203783692477534,386.79821741423535
101,12.438678268434519,155.16669752658942,155.6644620277015,1.4908040576854549,12.335672102734497,1.2620478207999264,261.4649324608462
102,-2.402293354527563,143.99391910558316,144.01395679845214,1.587478076468521,13.082541943110922,7.98745869047775,396.2251707629495
103,-10.084544791498429,-8.320177549960196,13.073767556240234,-2.4517673504473163,0.1527515043967187,1.5090712774358017,321.5008857710384
104,7.101976616847569,75.24751776313246,75.58192245093522,1.4766935446223364,7.730143000303656,1.2663293283281725,338.9851805489833
105,-18.036701920417936,195.90214129009024,196.7307082745561,1.6626074447750956,17.927342080331126,6.293581777392173,359.3074963702519
106,-6.08376899518622,114.25849103644578,114.4203435544237,1.623991755290017,10.228912141689733,2.3674907605608166,373.87623683476016
107,-10.971029928019835,167.66753358241712,168.02608522277868,1.6361364214058707,14.726628266711689,2.1627743525938095,346.41802808965724
108,12.84947404224363,133.8909325887309,134.5060995369443,1.475119631672512,12.988319629155505,3.075957472999986,449.3269541814742
109,-0.9760936676808176,38.54526698937575,38.5576239689422,1.5961142238453188,3.2374636641225396,3.1459350223751597,346.23237649242714
110,11.039680574102013,153.97262197960586,154.36788158957424,1.499219827174683,13.842645065128478,2.2545532790599747,331.226580390112
111,4.320640990295266,40.24676816063334,40.47802225829208,1.4638521716482058,3.4903932785256773,2.4278327103735267,187.92040879129075
112,17.722047457189028,182.257945097106,183.11752924582223,1.4738649746579988,16.469069678243144,1.0079560503215084,322.9337621591327
113,-1.4359499489870697,132.57326766246933,132.5810440861013,1.5816272720053124,12.22625396286089,5.263687350362293,368.180835918382
114,4.458829452721054,-5.286305200198064,6.915647674519996,-0.8701066500146326,0.34776936448493956,2.0153923979296087,350.2780860357917
115,-7.015841979469493,201.8365621493339,201.9584607263157,1.6055423524945098,17.924679342998104,4.633561791889139,316.8347521211856
116,-4.20042218084883,42.46378286605713,42.67102531921414,1.6693933377504802,2.9269237772467456,2.41784307201065,376.59125328275996
117,5.827905944086499,82.34521910005722,82.55119379106245,1.5001400756031797,9.364738661476594,2.46480685627928,344.33161262098116
118,-0.1368613896032548,183.77064324108844,183.7706942041722,1.5715410668789853,15.314562234837265,5.166675411558696,321.44576554242144
119,7.377565961847976,90.88753171122474,91.18646774648253,1.4898014305781395,7.16901059186511,7.053577364849361,234.69889121939218
120,8.889860215714885,58.49054504699432,59.16226394036508,1.4199627066553897,4.163054537701253,2.9888503349000533,325.3493663115138
121,-18.800955033418468,54.44092852081161,57.59592527581046,1.9033190116426246,5.300726526396133,5.990999903871097,405.72190849615106
122,0.38251449940339893,66.26283034445737,66.26393440326792,1.5650237051223623,4.96916097195808,4.719373939870208,247.4118880399519
123,17.32452077554517,165.053533652422,165.9602602771323,1.4662162255392284,14.593601157329038,3.0193967162845405,411.497575636017
124,29.033938268218122,34.24977025337453,44.90007053192277,0.8676321155834037,2.218359707485458,1.761271335979587,216.55162943593064
125,-12.783237507987254,94.12562939662162,94.98971139284386,1.7057808443761828,8.028647589605258,4.121733765399468,323.60283577478884
126,3.006885929275474,190.1301751192813,190.1539504030359,1.5549827649524,17.228877426045727,1.9951489573153354,263.60658041172064
127,-0.2509865577422594,73.98250816570773,73.98293390195592,1.574188825928706,6.5954099151806584,3.581512845745612,276.5000355818313
128,-0.9984869347616628,157.6712630703257,157.67442460447015,1.5771289556336114,12.493386719750186,7.054182974868157,391.5885354732544
129,-9.01429984833334,103.83219809646398,104.22275645605907,1.6573952323482095,9.861900511121465,1.0303548344472018,286.3774595104053
130,5.972533393921176,47.163315084143655,47.5399773334792,1.444831665537073,3.8835714281486915,0.7850286628083908,338.7093545897481
131,-1.960379288746298,107.24787411829037,107.26578946639232,1.5890732485004955,9.694552886673048,3.306643585147303,383.9619740190213
132,-0.8468743189532812,68.90268923209578,68.90789344862365,1.583086582628595,5.465307777055842,5.332278253131566,359.4840746582019
133,4.006984653144688,0.6350898845842773,4.057001993102582,0.15718817923586592,0.7393276203738233,1.6078235671258678,280.6336877769801
134,-21.64331935783357,47.1342598642533,51.86590137822858,2.001261743846523,5.513512688414584,3.782735854910455,347.9921600159928
135,-6.368888140058417,9.157614136965703,11.154579006942882,2.1784786566726786,0.11877191955023148,3.12176370769587,333.4033980255777
136,-9.679978755994478,123.53278755189658,123.9114667375805,1.648996124620104,12.170787591872374,0.5876568863618975,289.67167691602623
137,-8.42505485046716,107.74163324954951,108.07053754152338,1.6488343606652751,8.94719440094878,1.2086103652066436,236.67248705626417
138,-12.198179081772796,3.763755237687562,12.765634586663523,2.8423098673843574,0.5726753926344117,3.1139260504295785,380.10748688845797
139,-15.584400769031529,63.83972823211966,65.714415831541,1.810230989792282,5.920241215910217,2.8089476169235237,275.71083998013705
140,-12.087772293704415,147.14772908988252,147.64338256533514,1.6527594794294798,14.539683125361757,3.659284473307065,369.4233115233199
141,-3.4988090283687754,70.6392736908882,70.7258697521155,1.6202865304433318,6.181262228045036,2.0752048842088318,193.41097160698652
142,4.972949953138526,180.37371603170897,180.44225576711239,1.5432330508067418,17.04982017015021,4.058310603666545,220.32310775234407
143,-10.029329160861183,142.75449689600077,143.10637242082268,1.6409368610902544,13.01122370318372,3.4518660962355368,388.22091535235177
144,3.451448715485587,125.34348524397532,125.39099565496035,1.5432673588707742,11.786245050190177,6.016096406863127,295.80784349261694
145,-7.710923709067704,83.97291871894544,84.32620839706763,1.662365844653772,7.669259061527088,3.436753182200169,322.9759436953651
146,-4.849080345465248,151.05315418966399,151.1309662870028,1.602887120917749,13.12909242020628,3.7562399061369596,344.4945032592359
147,-4.858176553285861,156.21550668024847,156.29103111435936,1.601885501957274,13.881491106344646,4.246814760260737,325.884658009404
148,14.772253729794235,115.03828109358953,115.98286768840103,1.4430836067342645,9.463710411458772,4.119085984272835,294.1285129207078
149,-0.16963478254582828,162.98496658990476,162.98505486783694,1.5718371265989641,14.372317455736027,3.5245295500121006,470.90587861530736
150,-10.97913567363516,123.97229595814925,124.45750915583614,1.6591270822544433,9.330033515953499,3.8837272127717197,334.4244786697825
151,14.562963791793345,184.61307281118786,185.1865723188105,1.492075631884825,17.19732306144798,4.973453031267752,317.2904363588546
152,-0.15856544597765065,7.980442562214153,7.982017695386128,1.5906629674156965,0.9515427121585025,2.1641292488019856,351.45831703474965
153,-3.3434426028209585,152.51867318877953,152.55531547508954,1.592714345878478,12.786192072313794,4.86350892895606,412.3206274192486
154,9.63247088844308,138.1884991166372,138.52380944633865,1.5012035934563162,10.563203719642262,2.585531476356632,323.32267984044887
155,-7.223191975063251,77.05431565277765,77.39213179016657,1.6642647443239522,6.770416046936168,2.0233748411033186,261.9359691179013
156,9.906823670573615,150.62112829830951,150.94657811654974,1.5051177944222227,14.45928697614684,3.6597779777620527,230.0397142594122
157,-15.190456096116185,188.01941720667003,188.63205242785193,1.6514131804826553,17.02128963346637,2.910277232278487,365.5207588679277
158,1.9762484751283174,121.76003731753246,121.77607419194604,1.5545670695740175,11.678339003809269,0.6357929038274317,353.58062183867844
159,-9.476967739440125,29.861338717055773,31.329099372773598,1.8781079362714106,2.4312895510325356,2.082551867208449,404.606422895156
160,-7.313343183894896,169.27390400948536,169.4318139168022,1.6139736726914509,15.823428077314901,1.3594743311445665,360.68426555227256
161,-11.966187142762935,41.45424626264286,43.1467747107413,1.851817356192745,4.303112619704766,4.027597004657486,355.4466185426714
162,-14.575709847471881,172.7836394848691,173.39733963124954,1.6549552305855935,16.516014613821913,6.847283698779084,250.89119482343898
163,-10.170144353487112,148.56549094016273,148.91318589857093,1.639145325306203,13.255128867927924,3.2728457439538965,321.95691552564654
164,-1.2215405772716206,116.96819999838094,116.97457831615878,1.5812393033613523,10.925895385127024,4.330047173253475,216.1881823446625
165,-6.793486545988597,10.5506744431373,12.548633019400905,2.142865149831079,1.8230129909637012,1.5688995376531907,234.04197308378428
166,-1.2356786640251671,-6.44437651716527,6.561774947048869,-1.7602421860718434,0.23115399997435526,3.7759890546416,450.2425606771401
167,1.821691371896497,136.86631592337798,136.87843874727807,1.5574871075295353,11.73985745850871,5.255275727998283,341.6892951190456
168,-10.620594480670372,161.30648659136648,161.6557442331498,1.636542519447514,13.699031309902576,3.630202733509045,365.39501391260546
169,-7.786522955078388,173.420385496962,173.59510374905415,1.6156658890083557,15.550236323946308,2.5034232505826703,287.52303621653294
170,-11.044051867820423,183.8011873347403,184.13269005616414,1.6308111147679611,14.306275311176567,2.1222896497698804,213.67145900729793
171,-1.0809847648022168,8.629498393415831,8.69694030011135,1.6954134508101693,0.3910007438878589,1.4898986111364905,277.08227506983894
172,-10.166956786152205,90.41901443418782,90.98881899190334,1.6827686904946106,7.964498056673665,3.1998073642030684,258.0721441607285
173,-2.2488310331791683,78.23250033647368,78.26481552979054,1.5995338965425532,6.496240047187454,2.5463448992594473,331.5685202622376
174,-5.695832836143939,150.98541837439305,151.09281608795237,1.6085028366869405,12.913085097539938,1.9992689821871419,362.5881775588987
175,-6.747030473822117,165.9381561369051,166.07526631720503,1.6114338521683933,14.604559689392923,5.236996165733472,278.0986093384274
176,-7.853151584910864,88.87974369978278,89.22600982871903,1.6589245101471852,8.735963349972407,0.842715327150081,254.7180470360248
177,-10.371521506241251,28.536536737780963,30.362845507974832,1.9194001598959374,3.9943017229118016,2.3534364617611745,221.0165240533148
178,10.01482633373106,186.92694329967634,187.19502898809895,1.517271348389892,17.00479381678043,1.7902534186016585,342.8290232121558
179,-4.009547364059837,145.29768151056868,145.35299351032057,1.5983847234049915,11.648304913527467,3.676130865370325,395.75022809088887
180,1.6359298516829945,177.76410537043546,177.77163278946082,1.5615937734033918,16.692294762720802,3.450128865895072,289.34888414919635
181,5.195462946896185,52.36274331812808,52.61986053794459,1.4718994142778024,5.17507109178295,2.071857754482263,366.1595126745915
182,-3.263998387869433,195.18859053971823,195.21587938064312,1.5875170489821437,17.02744864245002,3.3639577810262455,359.4672666919024
183,-13.870060069350798,66.31176508838078,67.74679885768771,1.7769880731209426,5.684944404042674,6.230912279912643,389.2711535713579
184,-3.4639449537206985,145.38698667945272,145.4282462603939,1.594617507798689,13.269441329552457,3.3089435853225724,376.9981434027885
185,7.604217430620473,122.16825479067538,122.40468373935505,1.5086327157163437,10.408468430644707,6.472134575316067,336.4277066853829
186,-15.601031045538724,32.435885928854,35.99276129548124,2.019112952828009,2.599654424497573,3.0081345092185185,392.66940384818673
187,-0.3560698516957259,61.950344744139336,61.95136802086778,1.576543928882399,5.2762375671195825,1.0118510312304287,254.30541549177653
188,24.16877772983431,87.00266707641171,90.2972529779454,1.299834855629252,7.664970125945485,1.8111826219697855,311.28801115664226
189,14.21953150657984,68.16773528476472,69.63501425375293,1.3651490051735977,7.565126396381952,1.950097057937087,430.1104347456967
190,-10.408866932202653,40.98894766724401,42.28993191860647,1.8194828347777536,3.6735814064246304,4.972765521075247,273.5370659621034
191,-19.96411600067401,106.24049623637347,108.09999522774854,1.7565445445283574,10.869341014550225,3.2865636922620323,235.4651239703875
192,-7.457291756335268,119.94145452872995,120.17305735815536,1.6328908285965547,10.045188722336075,2.8243287751982633,366.00827123032656
193,-7.839843137375726,17.929077318416795,19.56821284400864,1.9830134921293292,2.4508961950140886,4.171761656224388,378.320725081422
194,8.920884736969361,58.436141738414186,59.113152899860836,1.4193055425026673,4.997420960243474,1.8501883688302843,368.0070073385991
195,-3.223427951843244,-4.3516132977556,5.415443292467174,-2.2083467117729745,0.7119994600886006,2.1086463488303444,298.3025109998874
196,3.905164525461759,160.15796962939936,160.2055727675618,1.546417952842662,15.40805788109667,3.533261852173449,391.5157865114512
197,-16.009311478690403,50.04576569559205,52.54404550545976,1.8804025944264173,4.189097916425866,1.9109356048721537,228.43424990113903
198,9.224136387900119,154.2114152762231,154.48703924147915,1.5110526355611067,11.801685326050519,2.9457520537326722,314.5352920109029
199,-2.6124592918118625,70.5092792952558,70.5576601814981,1.6078306695414941,6.593204894698182,2.1275637652598904,300.34562678118243
200,4.538465307650073,137.66377560333547,137.73856678764392,1.5378405102449069,11.817529053506318,4.3470739015019735,333.28975550488656
201,5.121512625859699,125.53440942556462,125.63883890502223,1.5300212597679943,11.954056764407332,2.601880518647358,340.49290675294
202,-9.854724238375326,168.46866789549233,168.75665217198434,1.6292256311026785,15.267074568831697,2.743918630090631,342.3535593279405
203,-0.32847070784430205,41.34706862669157,41.34837332986939,1.5787403917309781,4.177841240742974,3.9536883777058325,260.31281088968035
204,-2.977471050455602,120.23672999337154,120.27359050662466,1.5955546735434858,10.825653680434804,3.72747810625486,395.45711465474926
205,18.61763114095118,16.658719194274617,24.982576218120673,0.7299246769364243,3.9076749359494434,3.3856611696113887,341.43512997397204
206,15.079763877638664,158.19402592561542,158.91113591299893,1.4757590090144246,13.783533859936139,1.8665367981259404,319.73332965086195
207,1.634843635443202,174.24978438949918,174.2574534230869,1.5614144175176121,15.486243141691775,1.920240050519037,349.34872363457697
208,-12.665251025510697,15.613941544381113,20.10481917577351,2.2522992582135557,1.071592775445859,0.7711015699580307,294.71878244132216
209,5.973504601622363,159.15992451421855,159.27198224608543,1.5332824726804868,15.781019620881455,0.539107084254695,421.61587763722673
210,-1.6252544534784483,75.30227534756638,75.31981229769,1.5923760486948237,7.510479527250984,4.6864519436385725,328.10233770083266
211,-2.761305196728603,23.997393401188315,24.155738374988186,1.685359360525912,2.57354504224877,2.9987022964196175,316.74528455800896
212,4.044788509892526,13.131929762441786,13.740738458156569,1.272005617479181,2.37522504850359,3.301992028477757,215.33775546474686
213,-14.91981566464737,9.68936113131229,17.790014575599493,2.565618935979118,2.2297177760117073,3.9530606191807935,231.49845436227258
214,16.876895469427186,147.97651264626361,148.93581804131531,1.4572358389842472,13.958193233162593,2.172409784740198,264.3709235439025
215,7.926338420289542,167.92226181725079,168.10922893932468,1.5236289090761832,14.940405746443123,0.8208525304144266,385.4144485261353
216,-2.1926170744881053,36.759055452433735,36.82439038722074,1.6303740878385597,3.3812231634111938,2.396822765344051,272.8788921181732
217,8.38617382415926,163.01618317924812,163.23174902493446,1.5193978246444475,14.943391112352556,6.847351283778054,184.7487783977468
218,6.618336820872506,87.4386755977919,87.68879274211959,1.4952491974946873,7.7395832358259415,6.151162800649692,314.84399271452685
219,-5.089887280545539,200.9417167311395,201.00617024207534,1.5961210786458988,17.61057524147148,4.693822835994358,283.8208190484929
220,14.405049894890128,6.762719383059002,15.913511112519325,0.43892558971212636,1.0201912398654351,2.998384476131681,345.4124852876462
221,-12.079442389957395,35.9444179230491,37.919837925274855,1.8949979032074122,2.2590343167055824,6.033928012300916,327.26318598680314
222,2.320987326370468,76.98673579231817,77.02171427672444,1.5406575696730738,7.455162447154357,8.632743447225073,462.93461871363564
223,9.876723881356067,195.4793171877333,195.7286722041791,1.5203135836775137,17.154763927494564,3.9606367201709873,348.6954489394108
224,-2.726894473835346,66.0862905877722,66.14252608664793,1.6120355674993152,6.21528612513113,3.395589947029241,400.9081973710789
225,4.216601522827602,73.20655362200603,73.32788843007792,1.5132612078359622,7.499548860955557,3.02111514874451,404.6560644272316
226,-14.498626004239663,162.9727470589299,163.6164002780429,1.6595262345171848,14.404765147223586,3.302958043568159,305.6537044699068
227,5.312658666020154,40.52725452682447,40.87398563369681,1.4404510217240587,3.8044264992388825,2.915170820437096,262.37873255764515
228,-11.032504773480829,170.67270834959015,171.02891433018317,1.6353478116892097,14.849113440176858,4.136775387167535,329.7715090519728
229,-1.839785674501668,129.21021031863643,129.22330773476727,1.5850340666142415,10.607894756620777,4.127993786725679,254.78938556597413
230,3.5427389419092448,130.79577284984697,130.843743429326,1.543716912336878,11.038660569281772,0.9510017733499764,325.63892288830624
