,x,y,norm,theta,v_plane,v_w,deg_w
27,218.38264232890728,272.0275447000504,348.84088571452367,0.8943527910475918,4.1760134777708675,3.73540388797054,452.5645044504347
28,-102.5667336493977,-83.2809164433416,132.11981643625356,-2.4595965701402642,5.6144974987549165,1.5646244201287878,273.3297109134732
29,-322.98429724636196,-325.9724815485576,458.88660363389454,-2.351589925941998,17.653571070690482,5.776153761377414,276.1647417010431
30,323.7136549222291,-310.4553187812622,448.52317146685203,-0.7644945785262793,1.8569482642680828,4.953685295263303,359.4516484068636
31,-147.3287447351498,-44.16919422290558,153.80727142607947,-2.850319127815339,6.654348955915924,1.840157824870289,248.50740827595052
32,75.04886172762635,-62.45560405424848,97.63725787010529,-0.6940685889038091,11.837018545966512,1.5620453740657658,347.7750554827262
33,205.31632083079882,-212.44559427540156,295.4452946427207,-0.8024619052724928,6.936028995600634,3.5519119685720915,355.37851359588586
34,-25.499578497206596,-166.30496226248385,168.2485333566429,-1.7229416234323165,2.0553784386516694,2.187031961227017,309.42329085273684
35,-75.75653624189766,-208.48184984735462,221.81914817964852,-1.9193341159817963,10.969070686983347,2.877121152044772,296.5648290113276
36,-454.0060639885483,-435.45180961878356,629.0785202489806,-2.3770516486313067,3.5112380105553465,7.113410948556269,271.84286702275074
37,-76.9712638610697,-208.0911370077993,221.87045040196116,-1.9250813193264371,13.214362549569813,3.009921811927241,297.100574841828
38,29.043003588002545,-127.70491687742253,130.9658041325373,-1.3471770745431142,6.032329291701535,1.7902629546385902,329.00399686906286
39,-239.9209630202482,161.51123363966386,289.219548247295,2.5490908084762403,11.005398975385605,2.957635064041626,200.72016667864912
40,-266.3447593988541,28.523019066280796,267.86767904300973,3.0349086490903954,12.638490463026208,3.042409063147236,233.3770600812588
41,177.96148081452543,-172.27981498836502,247.69057976863792,-0.7691774390543373,2.012380793143887,2.788315871704292,359.78434953057655
42,-276.73526707512104,-148.08406936976425,313.86509784340103,-2.6502523978080577,2.902667230386527,3.6217563290861725,256.2978914108342
43,205.86641004874923,-364.4419884636495,418.56772658877867,-1.056599879850083,5.874873923402509,4.677880430041424,341.59970012569255
44,70.26063580627167,29.270738162787943,76.11394784463643,0.3947362211617865,1.2438362663822602,0.8184058578761598,412.576818038301
45,243.04757769973463,-147.144276673088,284.118924366813,-0.5443904859430445,8.352552277000097,3.2917129331349493,365.75598077738414
46,-117.46628829733041,-176.3787782314006,211.9146108619062,-2.1583294811355134,5.417477345138814,2.5038390815139326,284.8288330098811
47,29.88773054647622,-187.6197010970211,189.98533805784675,-1.4128241229321092,0.7730050142198874,2.0858923458741487,325.3612567034729
48,-106.33705420731319,-48.21907674239323,116.75893310311581,-2.7158692034376357,11.302839131533073,1.4576703278179184,264.16417282027703
49,316.8940588616432,-126.01902334420224,341.031726949903,-0.378495498129613,17.129083444534807,3.975013463699752,372.6477093439428
50,26.319771170590087,-218.04105452420202,219.62384163040738,-1.4506673781569352,14.73615115555312,3.3286478474442625,316.9571739868326
51,-150.7702970938214,84.59465952720771,172.88128558720103,2.630280215427847,9.909596854601121,1.6995550587274704,210.90190684996577
52,-21.25968838401302,-45.65180090052744,50.35932163608577,-2.0066230013184643,8.476516714285445,1.0238377844901483,309.2483350318674
53,-405.58511024551325,-330.23181204697903,523.0223048214067,-2.458246403930174,15.399110152858377,6.100064315018551,268.99659392163903
54,-452.98463394867025,9.354817628610157,453.08121921624087,3.1209440766370378,11.56781602275574,5.00091994085624,232.14664616780686
55,-8.36827222626532,-254.01048115520848,254.14828843955138,-1.6037290099942478,15.602811508209202,3.391410769090341,311.36079176406884
56,230.94429804577985,-148.21270966353148,274.4126019439783,-0.570566592446973,16.040868604675527,3.61847616324163,359.0097634696407
57,-93.19060787272655,5.267024943478326,93.3393322637542,3.085133880580495,5.557939145441712,1.0490530224213768,237.58798916629547
58,44.85663422114628,-47.844208096879036,65.58342688566356,-0.8176151324733328,0.59108722173669,0.8226288754449204,350.38581090604225
59,-102.30683586111387,-207.27537429610373,231.14880370337804,-2.0292942018561066,11.336556516206008,2.9898433175371935,291.1499079978696
60,85.00778571458928,-156.50669544201475,178.10297400739015,-1.0732216474011171,12.856239652049954,2.7449834941467848,332.0689772400551
61,168.88925246670442,-98.12902699242733,195.32763638881917,-0.5263510982057321,2.1507859344251186,2.092370638038573,373.4724818569061
62,-26.531246267555662,-41.0404110397602,48.869442055564306,-2.1446834489931925,16.075510070649376,1.2858695855080917,303.44325763562426
63,277.8672548271071,23.281127648148008,278.84085462808684,0.08358983722829869,2.81516788979339,3.099436269973971,404.64929233685916
64,-11.810690234781848,14.11202567332051,18.402219225583323,2.2676498321341847,8.419584093308965,0.3154620158509015,316.1622206528038
65,-237.16475995622514,-157.85083909136935,284.8929812525104,-2.5543464806765703,11.795480319849755,3.4786351464027674,265.3454122617548
66,-65.7644415391566,-80.90679323940196,104.26346897758815,-2.2533188661042693,10.453830236305016,1.562519550359644,289.51520610922364
67,46.54767305342678,-129.5988437916809,137.7045612128706,-1.2259780626712231,7.538973602826804,1.7347145898078988,329.8653968234381
68,58.111831057650235,-194.86433027075992,203.3447617243795,-1.280976231251508,8.324144771522839,2.7374906858782935,328.7796398104249
69,139.50185051413158,26.816969882776792,142.05603179928994,0.18991702332353658,5.482391943091229,1.6874559970563607,408.9512557316982
70,487.13809907493885,-249.87431565638923,547.4857999940216,-0.4739487002861567,14.062958901091921,6.330438176757367,371.12336841552474
71,-49.364460830887275,-80.90922326682448,94.77949357727681,-2.11862492366062,0.5227346083061,1.1672463525002559,282.9452468390158
72,-94.97978209084602,-402.70979239795304,413.75878951295647,-1.8024152438115486,4.613111649735112,4.78568373280874,303.63612221232836
73,270.8674309067832,107.0194834320545,291.2427423303536,0.37627435334135145,8.063906818718351,3.068294047058017,419.82897892351485
74,71.59057789523195,-7.8952536622760014,72.02461991406102,-0.10983954827086669,5.467945421489158,0.8283481041943276,376.2003894748921
75,306.6539606605861,-454.3175807971408,548.125091388992,-0.9770623961128447,1.6764516590616956,6.137692413892065,348.67216893114716
76,-304.9290123432337,275.36650645672455,410.8630129943571,2.4070943685514563,11.777997043251522,4.012084317163523,190.43712514150747
77,107.78353197687757,2.0670436429994243,107.80335075883612,0.019175380983670668,0.03539840315485998,1.1793868536738876,403.5018443818792
78,-9.279777931189859,-138.3425847191583,138.65347101760452,-1.6377742375485607,0.6673488073473648,1.3754668542032122,317.8769457699093
79,133.73121593410275,-323.24214338180093,349.81355230075684,-1.17851998360491,11.715203632621037,4.486420238596941,335.43955294499904
80,105.2388679570363,-15.803973680249229,106.41891238386404,-0.14905855254298458,7.585947012661534,1.4619284156611405,371.0091197628825
81,-377.5601324587677,101.82229008095939,391.0491431771885,2.8781744743500943,1.3004640827337135,4.474172177875697,207.98122081051412
82,184.41296055483843,-59.37615264261855,193.73607697906948,-0.3114924284351657,2.4988507745327375,2.406001907955707,381.7488339938258
83,12.489543848199212,45.1831073845619,46.87752018250264,1.301109830520209,16.18056017249258,0.36620773737097856,301.6717891678264
84,157.72278288666018,-207.5769379914903,260.7003287827531,-0.9210348723291599,4.336105322430836,3.1582832945377155,349.79480382066976
85,-216.08027937529485,-227.49722444333503,313.7605364992969,-2.330461839471855,1.2444187508302593,3.615566895474638,272.2284891036864
86,173.83149754774655,-779.3962833307487,798.5461514586849,-1.351354393594232,3.86475081057294,8.756581481366265,327.6053561186156
87,-18.787262896160893,-188.87252698060465,189.80461715977484,-1.6699407898454801,9.648224066697496,2.5542419044646785,307.0637252926037
88,-54.76413834434993,117.31686151197766,129.4695209059632,2.0075373610730005,9.303101842007809,0.9328367093533708,178.13917542963392
89,65.41654607631651,16.255479387579285,67.40597236651108,0.24355873689462904,8.922334947168284,0.899379531011312,381.84877237842863
90,-161.09762545705152,26.30951459523072,163.2318458087671,2.9797076903717925,11.489532419396511,1.7773263509549553,229.24927386128053
91,67.11625815863269,-144.19086707701206,159.04589984541187,-1.1351537908094054,3.3849121220177905,1.9609972380009655,337.69211535031513
92,-19.449596472927695,-118.8197724612176,120.40110103605882,-1.7330472983925367,0.7689257790483053,1.3399098608345974,310.6182875734833
93,244.80080728624375,-74.35928854080488,255.84514660296242,-0.2948975026744309,1.5319607124073373,2.897217972120048,386.5958047586795
94,-316.86508420129536,-72.71904188279008,325.1023540952064,-2.9160036781948704,1.9260118418431158,3.7765878920177847,243.29457940943865
95,-77.41744422339862,-70.50920761828114,104.71393903889258,-2.4028610033317226,1.748295044999245,1.1559904133088852,262.5443798598977
96,229.4420767415657,-151.26279561536805,274.8164840704777,-0.582859834868931,0.7652122510996897,2.9912022638840323,369.84656970097603
97,-140.71315370515666,-190.34974513447122,236.7133648495775,-2.2073720250956446,17.071993330957888,3.2831822119574374,287.6499080926637
98,36.706697105507715,-171.53825799978335,175.42165080170614,-1.3599900609840907,10.13867921396506,2.401913219802419,322.3660204754112
99,-192.56747082174311,-313.42070879598265,367.85156180293575,-2.12174097225579,16.55983016837114,4.667907144453107,288.43408655508676
100,-103.17455082361352,-190.5318046103336,216.6733867038699,-2.0670966188897504,1.5610838383416596,2.421705059842154,284.40383073751286
101,31.676602722528084,-472.2427274726671,473.30392013046395,-1.5038197043385466,5.217996334780645,5.378294103302283,317.88132803306627
102,376.2079692073265,-278.63912445147395,468.1583041773207,-0.637491391836869,2.4045913296504615,5.254202850516521,367.7600165767517
103,-288.23092643110346,-121.67302305388631,312.8600190027542,-2.742149241245462,14.62042854604464,3.8830333392203795,261.0170278637583
104,-273.2897750255923,-237.21269752310275,361.8800422788274,-2.4267469358835503,2.709690987206165,4.157919584164731,266.5683086014104
105,-44.21870980134706,-17.990340061693615,47.7383140886974,-2.755195903111554,2.4449818132328263,0.4956065552136954,278.5874735630776
106,-81.92622188261137,-47.10096965969815,94.50083160926509,-2.6198189917597365,17.981812994259112,1.5341969608372017,281.7930726850375
107,-51.868029742025335,-65.24580772231934,83.3505125038682,-2.2424586229170984,9.641080273082931,1.247379721654942,291.0875256412163
108,-54.18104750977892,-130.49907556167562,141.29966253218316,-1.9643229172020096,1.7185945951920947,1.563686982752112,292.7320276522637
109,-350.20881066285153,406.64555824730667,536.6626697546166,2.2817647247321924,10.093752431487363,5.546165465023483,179.41491008899965
110,0.7101033331942226,-164.93183930391086,164.9333679487413,-1.5664909182784723,12.450154973736733,2.4706882716269596,312.6191787583685
111,22.657872763114483,-188.1720822968488,189.53129492007784,-1.4509628616817554,7.768335227626425,2.4759311408981945,320.5897319963202
112,-309.9777353929796,-482.0220343664461,573.0893805106908,-2.1422900206466506,0.8800673005490294,6.234304137206751,282.7541775160708
113,49.50889715087691,-208.29815295008672,214.1010308698065,-1.337443453223273,6.807592661297202,2.8007936662624724,326.15357454428926
114,-289.28804646579783,-112.5863033129196,310.42430562323295,-2.7704449744098523,13.381196556718159,3.7306619509318173,255.3201173473889
115,-27.221322473893036,-231.78387661381376,233.3768751512354,-1.6877034899307,6.360863636378147,2.7675891768709353,309.9506174176757
116,97.21152570164827,-262.9929165325811,280.3842985538873,-1.2167370292711865,17.4712121659649,3.8195225094913146,334.066846610809
117,-118.67080675063475,-110.99438916263806,162.4885066718063,-2.3896064349205846,2.9930161752979147,2.0183453917801133,272.45915393218814
118,27.676707773936577,-354.5099033985849,355.5886271534537,-1.4928840241727455,11.322139172391104,4.362895662203817,319.01741165506706
119,-47.21158875038486,-671.0232312748828,672.6820281700117,-1.6410381827554676,3.717151252244573,7.474902878707433,312.1116164501153
120,-217.09653015311247,-49.76195286750831,222.72663818616172,-2.9162692017591243,17.343144477375525,2.718841643992623,255.904602829315
121,-57.107183488415345,-317.86661121539476,322.9557445402364,-1.7485576853081664,8.366623289550994,4.012707337813014,308.22691372232543
122,-416.785281726637,-257.48938757178155,489.90892600160214,-2.588188599810697,7.809784981786428,5.660241632223972,260.15840911073116
123,15.501290561722318,222.38816858638245,222.92776304508195,1.5012051310700645,3.5631102973454096,2.4290590121784734,490.54074690259245
124,321.94078847634034,-222.47825253411332,391.3341847263032,-0.6046962138606731,7.433490853722271,4.436796890181356,367.1035089592674
125,119.73023797196078,-196.11738580624655,229.77675883408773,-1.0226898572428058,5.204574858858996,2.795192564272321,343.41913151356493
126,3.967187078454069,-338.90594458676094,338.92916346865184,-1.5590909968871454,0.41958345830082666,3.81210363189911,312.55152292121664
127,5.965785813197229,-249.6578602640992,249.72912884166604,-1.5469050273778886,17.42313602151771,3.518580627227001,313.1723308856691
128,158.67852499632855,-476.9128376068861,502.6178756961024,-1.2495977122025634,7.560324976940699,5.941290663058152,332.40041607039825
129,-121.01508953543375,-348.9906905678756,369.3767101460401,-1.9045794618656189,1.928855329157148,4.152241943375873,297.7434663047449
130,-13.6068176695008,-113.11179271079551,113.92727126259547,-1.6905163561863683,2.419637876082013,1.288088835169099,313.9269595785459
131,38.13972955135376,-208.68687642532194,212.1434688186464,-1.3900307603859,15.265032000861984,3.1006822523391886,322.1633066353453
132,-46.75761731095922,-100.95326656179196,111.25572707098874,-2.004540892734639,5.742684968591634,1.5572922473730315,287.43905716837725
133,-236.64583812671714,-79.03321582954487,249.49449273892967,-2.819266907624574,2.2611177707624286,2.6566510562641055,246.87144725680963
134,-32.22779288594089,-84.16115685000756,90.12064667228412,-1.9365007330799622,16.93552322316897,1.7511587484158089,301.73366609337535
135,485.7584648371368,-406.72412464508,633.5501556540244,-0.6970729573814444,13.5814340771487,7.4359364876198635,361.35285009673635
136,-320.04951448470155,-47.381768810982834,323.5378242764679,-2.994615115068534,7.622467064891592,3.5453279730776233,236.96083460175944
137,331.2746292205134,-244.70027040925424,411.8508253039573,-0.6362057783681603,15.243475742745439,4.991817534283303,362.8606523852116
138,-97.57508602584436,-102.00512096397381,141.15927924095482,-2.334001369612463,6.677031027229457,1.8120421931560249,283.4001117506671
139,200.7060805124616,228.46696801599973,304.105386715031,0.8499927748747137,11.014927602105233,2.8152558018924734,447.0152273395546
140,-280.5243610601445,-159.3834488168053,322.6406683989814,-2.6249120471359833,4.473929831288041,3.7532279501216728,258.311484174575
141,-11.581515462068817,-10.620784620106768,15.714088148691147,-2.399439193432603,11.469403813042423,0.6271765134936204,312.44877782898214
142,94.27025947920234,-351.3006467020355,363.72933095303785,-1.308626387736255,0.7917220112212184,4.157003934161654,330.08472071305766
143,-259.8677287734641,-159.07667810798606,304.6910336320229,-2.5922909809446835,0.9722935624775038,3.1337903282956723,259.6223664000644
144,82.47458405357207,-62.09136294336078,103.23465681143072,-0.6453254963859856,9.378974332850555,1.3713635342566175,356.7048919203874
145,206.34741074596639,-100.94408638541697,229.71495923807637,-0.4549661678578257,5.046133967546866,2.6778957504210505,377.024262102928
146,-181.0153732306553,-182.5108718940498,257.0540482181903,-2.3520806462897976,4.104318860258105,3.082437457961523,273.43676214474124
147,-429.14023094194476,-49.01366536609517,431.9301763080756,-3.0278717977738587,8.149327891191136,4.789082827257375,238.9105956183853
148,102.66926356355621,-557.2571644424738,566.6361486908061,-1.388599156765811,7.560007140211413,6.596658847148685,323.63936928529984
149,-119.65422655425792,-131.57027850934708,177.8422675275055,-2.308798127264502,15.703940509707063,2.546965239703273,286.5457148621914
150,-87.33750443820703,-548.7998378186239,555.7059489255462,-1.728615605730186,10.227619709787927,6.495209344911109,307.41016004743096
151,516.564415750521,-439.98649548562264,678.5476489012374,-0.7055122426645882,0.2559221273373482,7.6093776998130185,364.1779531191416
152,-137.50764737228053,-267.3187791744122,300.61218003460476,-2.0458941092810816,15.992413818293192,4.0890029145683116,290.76765585717175
153,84.67584827221522,-420.99755452741664,429.428620609624,-1.3723130720718517,2.8113300967943067,4.8609816920911415,326.23820048114464
154,-146.31094277391784,-110.49840499214521,183.3488191431862,-2.494752775179367,7.349300187884458,2.144705611626602,274.7026070928262
155,231.0176832687513,-242.3674694569039,334.8300467906134,-0.8093693676201862,1.5040047145271396,3.573928781763066,360.84767583330665
156,-66.14765244408929,26.332493025085512,71.19629283031672,2.762736860271115,17.15169436541861,1.1022133136911203,263.8259670919698
157,-374.65186101244433,127.86453924178309,395.8703794875305,2.8126992162170286,3.8994991629944122,4.174803040643956,207.25429180097052
158,-5.9301193618469,-274.115430809838,274.17956839215583,-1.5924266103417988,14.762237080528047,3.640124602097225,315.42081271141996
159,77.69506431168925,-267.92072848147393,278.95884959692745,-1.288545607972435,2.0843530728077564,3.1360015639785237,331.69170598548527
160,-136.13778057502282,-269.5340949469084,301.96377868668634,-2.0385041059640394,6.55190354245307,3.7857506404136285,290.85930914948574
161,393.54573858669045,182.3228735111661,433.72788539026675,0.4338446310022689,14.870658514550403,4.51134042909798,422.58590517334295
162,-28.592354745746448,-357.4194558915063,358.5612781655139,-1.6506229716600158,0.5929335939082145,3.9195814154671944,311.2361062308515
163,293.5481560026329,202.30531403989644,356.5080082990103,0.6034221567248227,14.078758725886846,3.5530230921419776,432.66683496502037
164,217.31283138602842,-165.91810322247838,273.4111988598079,-0.6520845632136545,14.556156870654531,3.460767054207458,359.6490119179704
165,141.3736952931671,-61.94500558979665,154.34929685089335,-0.41296847152957433,15.129583256279782,2.14607549012737,359.2170185327252
166,-195.626336357939,-273.84151870837667,336.53950859496376,-2.1911068696347558,0.13692199330366983,3.588078488093675,278.2399096983672
167,224.48550293615594,-383.00077198664985,443.94068564490533,-1.0406431098958915,13.16369888667276,5.338048992764653,342.11596057650155
168,263.40888577846556,-91.63036878659733,278.8913150154026,-0.3347703199977673,17.79466250465074,3.4340488573534733,371.9773327474013
169,-83.52033732413086,-191.10903806836,208.56248746634782,-1.9828120082447664,5.332060206748274,2.5567867797359005,293.24692757267684
170,2.1758914865089998,-335.25502062049776,335.262081594402,-1.5643061602010044,11.228198394375003,4.214939324066442,315.0239575131659
171,-48.92150504481705,-89.73091394180646,102.20054096080871,-2.0699486597787056,15.172806720954414,1.8064735902271407,303.5482231964585
172,-745.0078692004422,-310.65694121244496,807.1830401427274,-2.746530510758159,1.2610165321539935,8.771140727828405,247.2699982060711
173,21.215965598140667,-278.70146221472294,279.5078214234552,-1.494818519727301,15.704675230181001,3.774394265556341,318.13948166239254
174,238.07109535373755,14.711138574052633,238.5251853391448,0.06171457770012629,12.453695413313167,2.41386785079568,392.83588970472425
175,44.76307683756117,-15.026665223966255,47.21793849501016,-0.3238730233868373,6.9375299385877165,0.6900883583797658,371.34770568160104
176,160.0052986175765,11.422081332771214,160.4124668711016,0.07126475542780886,11.943874593065754,1.9943573126391074,389.0797441447691
177,-140.66143012422995,-92.56760303390959,168.38764520010693,-2.5595526459844904,16.54010648155217,2.446915905348405,272.9159216433693
178,9.527789048501194,-417.52088547978104,417.6295829751206,-1.5479803766559146,7.148181454820673,4.874852644223487,315.78115766555646
179,-138.91615888042173,-60.033377325917535,151.33309483139027,-2.733676907246377,4.915844953703278,1.7149396165792246,256.9912902883059
180,101.75178440096502,-58.3180972306244,117.27926540263215,-0.5204359052001878,3.099787854558947,1.2620437903760553,366.31634145452125
181,540.6977972151154,-215.32273406134817,581.9948347854405,-0.37898062239995095,13.32255134506448,6.688994087195045,377.34205177097823
182,-77.30093842848227,-131.15691973324417,152.24182301797578,-2.103368555652273,4.665122150440832,2.1301320062472078,283.5808743992505
183,143.20565765937508,-473.98471244470977,495.1458048059666,-1.277385282087508,8.451431129670947,5.845309834475223,331.19097360812617
184,-23.15302738606955,-76.67454659435164,80.09399960414942,-1.864054872352363,10.07105923888368,1.4277551840939129,309.45409184989734
185,-91.35686867759749,-461.527881665891,470.4827977828525,-1.7662145879964164,9.031114847447302,5.55198778980443,305.4354909732936
186,157.338812545845,-80.07276081828158,176.54220163575135,-0.4707575749341623,0.742513062634746,1.7336062039151796,375.5361557468356
187,-94.3901413261652,-170.24951422724365,194.6648295768547,-2.077028499512882,1.1081216979727218,2.1702240469633267,280.782174839511
188,-371.69360942455415,60.40490446721286,376.56990290083746,2.980488448082318,7.257671500590137,3.953776932491436,222.1895248515309
189,-362.5878725978823,-210.67843733784667,419.35112890533054,-2.615230217992374,4.2792925400032304,4.6303082158371796,257.1327143014365
190,-106.90801623202539,-154.5064965964146,187.88715077185262,-2.176087096043551,9.954457355897182,2.5100124716572845,285.582366603808
191,165.75055544582744,-304.0946591799285,346.3333775025982,-1.071751905300931,3.2217215246653232,4.053802684086453,343.93302322368
192,-102.60306478146785,-88.94899596864387,135.79143119644888,-2.4273553719578667,7.205699790192696,1.69709599302075,278.4807767112388
193,-279.11818838086634,-177.12170679952283,330.5738375984901,-2.5761368345170794,10.296531019707507,4.096067569554828,264.2675731105159
194,-204.49524154222553,-217.42896247186772,298.48560691431345,-2.3255499528073895,8.102595089810043,3.582083541367448,276.8956202413311
195,-138.34632650094812,-86.56063490701608,163.19451452733537,-2.5825039517044335,1.949149295637697,1.856748441128199,260.78651484095826
196,341.283490075653,-59.769031914141976,346.47764397457456,-0.17337195508282216,14.647299157723884,3.9866470849685687,384.33502160915816
197,-38.771811858046526,-32.592883998673535,50.651253509728136,-2.44256151974863,3.9725529951088667,0.7233620250667676,271.68531797499594
198,387.5020003031727,-79.25607042482694,395.52411423090905,-0.20174821953899472,4.30734400347862,4.473389750129025,390.53624944069486
199,-383.8523977368362,24.850670616154105,384.65597496775075,3.0769427021428037,3.433754633254857,4.2046676002176095,223.64186774354664
200,-13.68800055149472,-168.14161304180837,168.69784644564655,-1.6520247764305702,4.738615504293867,2.046172002768206,310.1389535288173
201,-266.8954377328999,-312.6263225335835,411.05765072980756,-2.2774462554397137,7.744255431208999,4.7442521741558314,278.58995821866756
202,307.01522254191815,-241.25253082965764,390.4627133340371,-0.6660221695040451,3.000262361209659,4.270626987566913,365.8923992751408
203,-53.645076518713104,119.74774327394671,131.2147714775346,1.991972505780271,17.87970424262984,0.6810716521443824,190.80413001567632
204,-115.84817761128565,178.55718825721573,212.84611749848474,2.1463285789525086,9.734102758596974,1.8825038657325797,174.96981362035282
205,191.86481915959956,657.7048290053391,685.1187859985217,1.2869542342697993,6.912759013116169,7.203252148357105,477.83468011237085
206,-431.4903792030347,-222.05427832180897,485.2752310450206,-2.6663162876996287,5.751211200773714,5.527062750453453,253.8510749474469
207,-149.6125906695421,39.40118500938997,154.71386708047902,2.8840848507409507,17.289592397178545,1.6662532903270257,243.07021943879616
208,144.86944526053549,-330.64842283870615,360.99243163232535,-1.157850999814125,1.0808712641189262,4.153645040997828,338.6898743519411
209,-492.96188497050343,-12.701745929444641,493.1254955722002,-3.1158321707702767,5.3269245851467,5.3325826554856945,230.61737720963072
210,-474.37755912044776,-248.26035296384427,535.4131782565745,-2.6594485238101506,4.498600387669052,5.789289718002848,254.62991929013558
211,-52.08799261632932,-57.42991431352941,77.53292225150622,-2.3074564212828945,4.162575438851463,0.959209037351248,293.91164079908856
212,327.0673014172756,114.26954419232315,346.4542515055924,0.3361190236853052,8.602975480965375,3.550476180123202,417.43855296822767
213,286.07951049445523,-144.59143220984402,320.54355178858464,-0.4679773370379088,17.660581542925435,4.044442032207874,366.8584118366935
214,-87.10346333326822,-157.62094588979397,180.08713420964688,-2.0756438526650003,0.8945586372943988,2.0505317746843548,286.8952443180844
215,-189.21668515127985,-362.93982610346825,409.30217604070265,-2.0513733708274375,7.979669753284558,4.834171492320787,288.7594663639666
216,296.7455735732947,-28.04265851103345,298.06765361526584,-0.09422086889234514,0.951714816319541,3.034561066002843,400.1039446556513
217,91.9039828202014,-75.55672472089196,118.97546263311827,-0.688088012891981,10.714578313143656,1.7342964781618968,354.173833066536
218,-149.7705208699195,21.145102126962314,151.25582390640918,3.0013363103759385,1.6759087383808309,1.7298574041010393,218.84528000375553
219,63.19829715423796,-118.18181864629997,134.01853238169076,-1.0797329600677898,11.304178640379165,1.982417876348875,334.34942464276304
220,-126.62920353882728,-329.56558799957975,353.0558482483848,-1.9376349711103191,12.568918708051553,4.617502592326145,297.18978050738065
221,12.185205404182383,-166.40254945229353,166.84809766660544,-1.497699518623789,4.661481499228082,1.969594841633438,320.7278321808499
222,-433.8945396543839,-177.1777325918728,468.67517586094414,-2.7539149192375514,17.755643189932925,5.472061233629436,257.8063531282062
223,-153.29163432582993,-156.8737273683539,219.3346563877323,-2.3446460252794394,10.83311240049634,2.7994091174066567,275.79981789188537
224,6.695877795871953,-421.53502184320274,421.58819886212024,-1.5549131513258327,5.767670671773256,5.065336400313352,316.5445965891566
225,211.55037955803436,71.97570765403158,223.45931527561572,0.3279443290296773,6.044905594321207,2.300330682350485,417.7788592203914
