,x,y,norm,theta,v_plane,v_w,deg_w
19,-213.44261649962587,-118.4930239213816,244.1277273400944,-2.6348028355020134,1.8800382982757788,2.638149934281012,255.73185981999922
20,-47.00097706585035,-142.5114497628539,150.0620043803728,-1.8893679535121122,15.927290905259298,2.3949612478140443,301.36210376111757
21,-79.39385708319176,131.2585833150776,153.40208680597354,2.114786104300862,17.19361687117721,1.045875049212037,189.69588533564647
22,-11.361207844391794,59.08885015532623,60.17116632044011,1.7607514427301079,13.504169806951106,0.25176136400404003,232.66165955095286
23,-77.79938281717098,-202.65151247308597,217.0722908949045,-1.9373531253463439,5.185152591777035,2.8529719209762363,299.07519899121814
24,-319.16611248516307,31.33458340755294,320.7005822823162,3.043729858943194,16.414984339845354,3.5554238025063687,232.7506667176662
25,203.5518868305666,-53.68211941890208,210.5116162533295,-0.2578558449764804,6.844144483227058,2.4700001897992783,387.43262225212146
26,-86.80314150838355,175.37553287073132,195.68178991775758,2.0304004591649165,5.908214058697105,1.8145860736247836,164.03410610487697
27,-390.30007386461403,51.66173148479159,393.70430802663293,3.0099935114943093,17.057127815122705,4.3105751737396965,231.43079143760977
28,-203.82844054429998,67.26109571005662,214.63943759439604,2.822855223347637,15.411912605274457,2.274316230130622,223.31427622276712
29,595.499131304232,193.4620211722704,626.1363821246574,0.314117683656082,16.004671346355284,6.81294650919536,56.32456845133456
30,-6.883915820852062,45.87109247447411,46.38475419607538,1.7197556069106343,13.525106405562855,0.25264590316261476,312.6991625808028
31,-421.05281103829907,-284.80872510535954,508.33205641528633,-2.5468678055123424,5.245901219214194,5.585129456038928,261.51499412615095
32,-56.98801726619967,-339.448562688735,344.19901339687294,-1.7371293019377454,1.9675786539914437,3.9773111086307016,308.2090252869144
33,0.8590513574118956,133.98858128497815,133.9913351078937,1.5643850372744694,2.748809781693815,1.2044623836663453,135.20830564460113
34,9.67759904156745,196.89678619625977,197.1344727276916,1.5216852289947194,8.107804765777901,1.7350858292745508,135.74326479459916
35,223.7807319029749,390.41113413180915,449.9985218032573,1.0503214962293785,4.858554047674772,4.5158280478242565,101.12324090258325
36,-132.74832559732013,-178.09082609639768,222.1226244410719,-2.2113448496706662,14.049564610610819,3.087228016509343,289.0397096141635
37,46.75823153969437,41.20586799035242,62.32379781077225,0.7223610018240032,5.066372488260615,0.6287351976741514,59.426877542015916
38,-559.2157182319099,-229.64570671355455,604.5323565613331,-2.7519333184551167,5.33650202961563,6.962547076656834,248.84390425233235
39,398.79499126701387,6.6339389987478725,398.85016510752104,0.016633426514410164,12.768442519340622,4.458503228954424,398.0941554911661
40,-119.6875670867808,410.0602624225557,427.1703788106192,1.8547851848192625,6.174426384078838,4.349231617811916,154.53077557216153
41,33.463314136083355,226.65038368845697,229.10737617784147,1.4242124297963261,7.971717209493368,2.070284412826962,119.35566277061525
42,-205.60172310164282,-60.45004103440021,214.30416702300792,-2.8556354633154517,5.143177340337942,2.500257733877244,246.8773457046287
43,-330.2238742303279,438.00517666581413,548.5401916885749,2.216805902330774,16.8757184701436,5.2427188321842815,177.8008878241124
44,-306.8416118390223,168.64982075157198,350.1350265190653,2.639032390700149,8.465354374736808,3.662011864848873,202.32851855656673
45,-33.77789117769473,490.09996035636476,491.2625744688094,1.639607924208698,8.685979332833094,4.961268961376521,141.060821546897
46,233.58002513334947,-160.1768480021636,283.22473546144306,-0.6010961411080666,8.67656637648768,3.291526641607949,366.19772268159926
47,407.354049088164,-361.9591304116667,544.9327787873402,-0.7264594323171599,8.93960452476264,6.3245802598353835,0.5173787440685089
48,-197.43630346385066,373.9780828300887,422.8956140263675,2.056541766737574,13.886238095774365,3.9592708766821936,167.92602236884008
49,187.69525728001776,220.22762626418393,289.3608767186213,0.8649809983140307,4.799936243576984,3.004567055931368,93.35762628166898
50,-206.46011893650333,-408.590607272867,457.79041608894056,-2.038673546930017,6.8698289738292715,5.340323722645698,290.34708578984714
51,-411.7541027031049,-43.136407477143315,414.00747667508756,-3.037210867919255,3.037981511146376,4.442135316783535,234.37872476500908
52,-153.41494478744366,80.53139774009871,173.2669942779304,2.6582041529345948,4.7176169645852015,1.8653227463545636,203.29554474891714
53,237.85936984234027,275.4849564579431,363.96296660021613,0.858562361642451,4.06571677495429,3.9784624528844854,92.30424701198768
54,240.74065242967748,261.824908268444,355.6801151625515,0.8273268202299426,9.194039219568666,3.5565108367170515,445.4771337670484
55,-84.70329193759274,329.4639073463582,340.178062063083,1.8224407504766689,17.841539755626105,3.052883390054978,153.32067732922346
56,261.9430802509165,94.2198182009291,278.37304365393254,0.3452862299060043,4.001351943953109,2.8926765252662645,422.57132334904446
57,77.65473948363608,-317.85113989568265,327.19964195771394,-1.3311785196990868,4.781042268544619,3.850400708281268,328.304551681191
58,-270.09532918802586,-51.4008754986011,274.9427883236997,-2.9535349788256737,16.558267935824876,3.241659426878243,247.03658486642416
59,-105.43407047019414,92.06427023766867,139.9720438884435,2.4237871232549724,1.3659793944678156,1.5756128242491965,185.8769702142505
60,119.15860347803716,82.38859457375081,144.86770964805777,0.6049440671740476,15.38995040271486,1.3413011533769916,50.764266923394985
61,-151.07436969013656,96.08388522255953,179.04071653323453,2.5751195399995535,15.725432492337568,1.6674784088847825,212.6528229168378
62,-453.2628284525779,-242.38261090865646,514.0005075169947,-2.6505324973466373,9.197434617312682,5.943886145701353,258.167872178387
63,32.04959271611394,-57.480874038618566,65.81206024363861,-1.0621600411173162,17.375968701096276,1.5810280753862755,335.22428637787914
64,-235.73655854711913,433.6568504907798,493.5888866386903,2.0687138713229714,11.182410809417288,4.892182390358478,167.79479979649557
65,-32.39199673846478,12.759308663053293,34.81438510535236,2.7663532297478146,0.9931379368011857,0.3489109332348686,206.15662330231856
66,-30.722143117017623,614.1181292746251,614.8861087888289,1.6207810955235074,11.725475759334344,6.2150490967654655,497.8820193024558
67,-107.26320124178918,-16.35641389426273,108.50311800182055,-2.9902697739786466,15.34027350450143,1.484969469902879,266.37479747792344
68,39.79746614312693,-68.01971910200044,78.8068556543679,-1.0414143021129456,7.037141198571095,1.0692845867862673,334.10141648800095
69,35.3205824940818,524.2186227163803,525.4071830022691,1.503520428253946,4.9049941861552,5.534519681814082,131.35613311644556
70,-308.23152381812537,-194.2161282116909,364.3165886049983,-2.5793356145854096,4.31397462553441,4.015467042244738,261.08091715561034
71,165.8097720386783,220.43146032331333,275.83130569931126,0.9258851475788327,17.874447178750323,2.3462890384784183,85.38760593652776
72,-130.5450773420604,173.8769653808941,217.42864647583394,2.2148028089673115,3.605713331534063,2.2261077668222717,173.10254956687862
73,-204.82354831062966,219.87128562682625,300.493041825847,2.3207774241366352,1.6865539418834674,3.182115184193403,180.34866057004683
74,127.49080420384996,-62.72837745671657,142.08713697902675,-0.4572454762672644,1.1394927210732277,1.515059333061955,372.74177692272383
75,-431.20639712020824,429.8184073766265,608.8372690934502,2.357806509421121,0.5324977502659742,6.4288425662101005,179.80798734009633
76,-216.05183681618703,-290.8554478569218,362.3193173703258,-2.20968325932613,9.954402201834972,4.34945050734916,281.38268219958184
77,-483.3296135844015,-184.29955455412488,517.2754016735145,-2.777299378705517,3.0858910702626767,5.82495728438635,246.37394021018324
78,113.10047250870853,-101.1939411625647,151.762744472106,-0.7298936748674477,13.814586458630043,2.3457167660807663,352.2127323989233
79,-83.31235771244107,8.893486952014815,83.78569721480747,3.035246668198729,9.452422425260764,0.759249958013143,248.1713562246822
80,-208.152145725547,-335.61859621779297,394.92677536139695,-2.1259397194397525,15.812169127465275,4.88514128889231,286.6066920705084
81,-165.90799718144905,194.51709518809287,255.6606419634694,2.2769845783277596,4.990435744065189,2.5662955423640827,178.8357190187434
82,-6.16763859417596,264.5396220367787,264.61151031878813,1.5941067155914015,8.244174181513868,2.5502427607665914,137.6268107885598
83,-292.18026389591853,-23.26213529284783,293.1048166589409,-3.0621445388538318,1.864347438279332,3.053409546399407,232.68081588543197
84,-85.34919225820835,111.14998974822694,140.13852018684787,2.2256390283901375,2.527684870860959,1.4490060475361208,171.79255281867944
85,-302.9510392339248,30.727892801794432,304.50539497511966,3.040509769429254,6.922230422689455,3.364930224230352,227.25194704376105
86,258.7176968524027,-362.16209047095884,445.0800225115779,-0.9504910975250183,7.247954503755658,5.087443499692668,349.3342072475139
87,-292.97893723316486,508.96536230221943,587.266887952747,2.0931086703513166,16.762409008399274,5.687034513865945,169.6036336443996
88,93.19838002457396,218.8679362622994,237.88466020936042,1.1682312001080668,10.055078217676186,2.107747531252907,107.09170090081376
89,-217.12980359208836,93.42377389261901,236.3754495210492,2.735269341130734,16.583258412758926,2.3526474878941146,221.55547651637826
90,-89.07849044541332,391.3445249158872,401.35459962690726,1.7946046976096168,14.768242530515614,3.6803982219164437,151.3562158336145
91,133.32612613789132,415.52462119379874,436.3903834059441,1.2603115055655436,12.558696367754417,4.063337050983524,113.90693309276745
92,-184.60101498447722,122.78886971442842,221.70846005293993,2.5546351346099834,12.219606294750887,2.1968485425427167,205.61313927460876
93,-268.6808255089007,292.30878312876666,397.03124649121094,2.314101017408396,6.534109330491722,4.116206784236368,179.74539750960255
94,-476.8127284697116,147.9954444432265,499.25247080678434,2.8406359185796557,5.761188789757161,5.428376340287666,211.71616429332184
95,-63.56764215480471,138.45259504935933,152.3481742753197,2.001216188154296,5.978364477246046,1.4652979238891353,156.22611222958685
96,-84.067894004288,331.74469251165715,342.23084579267567,1.8189831531172929,12.471692752934818,3.1385245951468503,150.36910743882294
97,-468.5681462114308,-7.2361559823416215,468.62401730749735,-3.1261507570958145,10.34400280280685,5.4122553508727975,230.2545394706961
98,-342.57987219821183,-206.71434108241476,400.1147181052955,-2.598673380186559,12.484618752763227,4.895263287257999,261.72408763804634
99,-66.51981401814224,203.5404826879052,214.1345692545547,1.886667761147713,12.660708505202567,1.8015370832581419,158.30700624418853
100,-481.4794996274285,336.8437954821205,587.6106288319498,2.531134167570868,10.599580365799456,6.075562188792834,194.0330401684544
101,487.7661918653296,519.261266760216,712.424116018141,0.816663261230248,11.116764056424472,7.505179107272107,87.79105249665966
102,-10.155846599122277,-388.9275812082489,389.06015556035027,-1.5969028302865376,0.5226459881929242,4.39838599520966,314.0543256053663
103,-99.15160920208116,-13.63561909948055,100.08482260357134,-3.00492699369416,16.538726196002397,1.499319474939396,264.4190392801171
104,-173.9519382939657,-6.047369546099688,174.0570237441016,-3.1068420487249284,17.442957407524446,2.2328289266708965,256.07898299084223
105,205.66549345494988,-145.79505436012823,252.10016476381122,-0.6166702491968747,11.20640224327939,2.901752914138017,360.7828689744864
106,-326.3920857657686,-96.40640624179349,340.3321742283362,-2.854389027698208,7.614641658924291,3.735383008599933,246.13296260021343
107,130.69648188684118,312.0660687716909,338.3294277124222,1.1741800757784535,8.63943748729892,3.2240379683907903,111.27432263352995
108,-103.53863350197528,-57.34320824483068,118.35747614437533,-2.6358106928654057,13.826829448550585,1.6988046990244114,271.1128078408429
109,45.821135514514914,291.01906344175563,294.6042629466792,1.4146277815516608,15.85553738807491,2.4137047799478895,124.13448013794309
110,-75.09244614132157,-313.7222083373,322.58409674303465,-1.8057357695236913,10.30436286553372,4.069070798598968,300.84476930929566
111,-7.569076020729495,132.19015040701038,132.40667194834108,1.6279928747815995,12.492490039898414,0.812748371068574,138.8947754304741
112,-482.4061611036401,-153.39113763937388,506.2060305617195,-2.8337313812643994,16.313201097541544,5.710545345634667,250.49509741701445
113,-153.20730460386514,-104.88715618516395,185.6711978649152,-2.541270825895378,4.114079303024498,2.1501078749845988,262.2952555247602
114,0.6040610931863997,206.6167334032944,206.61761641266781,1.5678727524928164,8.954933245370599,1.8301111930948315,136.49746680449755
115,-67.89023347921103,130.71594301356288,147.2947438294619,2.049821356394813,8.214041942538918,1.313328377490861,171.88749447994502
116,-413.45722112590886,299.877996546818,510.75795296215614,2.514091851955199,8.430875756471876,5.353549140996813,191.8465870394569
117,354.9059814728281,25.703988056891205,355.83556692272936,0.07229854717053917,5.505658506883186,3.8869308324701426,45.39353292921041
118,362.5636983171751,-258.8072937161909,445.45892135877835,-0.619944830212591,12.678230730643909,5.184678935747037,364.03139358821977
119,61.77675351381767,-408.8702804032262,413.5109109463979,-1.420839237305125,0.45597869150876424,4.552992164881701,326.12854442462304
120,-110.0728414583794,-204.10156988224736,231.89109783499543,-2.065390750705609,17.172084421470853,3.204951637528041,294.69478140934655
121,-42.74217361140675,246.48931506881263,250.16769545271032,1.74249276516014,2.563036753864142,2.7344961800820378,145.35795758788453
122,255.83344603684176,92.47554933016619,272.0339672449042,0.34685435795618447,1.3659107070418706,2.8768890632565904,64.45206863623244
123,-154.13449682749396,103.08090441768502,185.42684802323708,2.552133619517669,6.7900951560528755,1.817423140051596,197.29316984620712
124,145.15072895286013,182.76982384562075,233.39567824641892,0.8996189837698412,9.376159912475995,2.0918652170882557,448.6194568568999
125,106.26421619811299,-233.76652453979315,256.7856531031534,-1.144145062686635,5.516558781839491,3.0054251873779174,335.88881241005475
126,-89.32780531621721,170.48748581327112,192.47191904675947,2.0534239294289622,0.41593375842783,1.9666561079953349,164.51835099405702
127,-5.40133532945809,-202.96200331454747,203.03386223188397,-1.5974025913077967,15.294086539510264,3.021159299500415,315.74212579298154
128,-168.86464969336424,9.208999027298665,169.1155687071637,3.087111825436726,3.142733181145948,1.814670185232039,223.96513907425617
129,-152.05904349863573,120.62341105690206,194.09265829681027,2.470970745513227,6.10468855701162,1.9807231498778077,195.47156243538154
130,-29.642853775286884,-13.134503771485686,32.4224300333305,-2.724498465635483,0.24678909433424767,0.42272032856843617,248.92807927683089
131,-3.350260521642549,56.019061750553554,56.119154706527866,1.6305309001253716,14.958304173989154,0.19311526578274027,278.1482226747955
132,86.03376677372088,-117.94662950794786,145.990466940688,-0.9405907537451469,10.00999821307118,2.09243573525671,342.83376489771194
133,-306.49479054502416,-11.385361844481066,306.7061836604668,-3.104462726289962,0.18941543966232843,3.228189422614662,226.65995137918287
134,390.473411485736,88.44685604353882,400.3652475194312,0.2227529791899652,12.520710042424017,4.36140674276381,49.99520700986079
135,12.131471548561912,408.97407515828,409.1539646068507,1.5411418425994041,0.7379437216595988,4.4159529507540105,133.44255587824236
136,137.24020738926794,18.59351179716222,138.4940186621808,0.13466159834911098,6.140206742731669,1.5711055531758076,37.17495215482691
137,18.804671403359926,186.07132326337785,187.01912471074397,1.4700766654047897,15.453053881769902,1.2161218103933333,132.9323797414468
138,-187.24329499366104,129.74188802752667,227.80037100283755,2.5356440604916797,17.077261958858934,2.2284828050655605,210.31438853231413
139,-378.1508990992439,240.15338950052464,447.9640085745251,2.5757826712221963,1.424925853566404,4.678520064786771,194.61544511604308
140,-215.77570607211393,363.24459115988907,422.4994536538885,2.1068095140053833,1.5314085047356463,4.703903956578781,167.75936354309658
141,71.72530981936595,-151.32930047388913,167.46664518823042,-1.1281900014872976,17.066521216964812,2.630273112301322,332.37185865873425
142,-193.42424321458057,-254.5012742249029,319.66206600914103,-2.22067493255425,13.36394830388292,3.901264349100718,284.69183987584074
143,-22.40233696913547,-83.27588975120744,86.23652657391733,-1.8335884447017017,10.633701093452498,1.5325971212652798,302.1739381514278
144,-377.3134724961687,363.2575145299494,523.7570795603564,2.375172104431765,6.207986634329342,5.42739439931336,183.516085012727
145,-261.48563313361313,-59.107028602623195,268.08278043454754,-2.9192855757586136,5.984897492832382,2.8454947180965027,241.14227547525655
146,224.60151185218223,75.57116595691187,236.97434513122528,0.3245688742627674,2.8536451537352803,2.6818074473684974,61.48961886197233
147,-185.20550596906912,-245.83536350580457,307.7923088566216,-2.2164520936671397,8.11594473534512,3.7482642495109046,282.7035278085841
148,444.88778606391605,169.36167960250893,476.0341591804475,0.3637446019263573,8.156132000632509,4.95363432643199,62.1081619763726
149,-67.64706843175628,458.95465477584605,463.9132472864153,1.7171364495923893,14.246809433671164,4.591643227705887,144.8059892905992
150,-338.3362283536393,137.99798142479852,365.3968339954316,2.7543182721917394,1.2832796568265321,3.9610754814026863,203.23308222516766
151,-220.94407894374154,133.434079748714,258.11032458753846,2.5982907050424284,17.289753858172347,2.5149010364630473,212.40276800917783
152,-119.05516399388443,398.65046256660327,416.04846277588564,1.8610099916535303,15.152446906611711,3.9038200621348063,154.03768813624288
153,210.6274438238893,-12.033020093133072,210.97088345159713,-0.05706737190981458,2.774874462549571,2.47026582758197,396.5142722919901
154,-150.98510518270413,359.34617752392984,389.7770866637647,1.9685655583428456,8.29594900807101,3.946854731976248,160.09615005131607
155,-195.12450870685092,179.7297111496702,265.28539908565233,2.3972401829308225,12.577575097182399,2.5397024559874684,188.8885793006457
156,-175.57246704402064,-16.79988858944002,176.3743956489754,-3.046196740239232,1.01205351501827,1.8189364458302875,229.64959603774042
157,30.20649212617002,-382.74036710673573,383.9304895154424,-1.4920379487803856,3.3344859817666004,4.175674567661452,317.5411755681617
158,-127.21422761789451,399.3660927141651,419.13808669482256,1.8791746739864108,13.45096125731853,4.042815560733005,153.21572540291686
159,384.4456377310913,16.842977848513677,384.8144153657332,0.043783079825556286,15.10751286179199,4.229381580489613,37.43917943292678
160,-237.7700071157527,-229.26394880793993,330.29764532438736,-2.374405410125565,11.613139139055814,4.17971571634472,275.9443965486153
161,-38.88835523935041,-110.77660469391819,117.40426023247423,-1.9084080854655474,10.164230442318681,1.5970249788814552,302.06517912876785
162,-89.51896940158844,41.158525980607095,98.52750957787798,2.7106401700550773,15.041614127953931,0.9899458262567224,235.35925547716323
163,-129.84985902341157,136.2576197020075,188.22094680257234,2.332119546204203,11.555534418969717,1.61244198039362,188.5889245355792
164,-160.18591202554748,-141.93295092088846,214.01983311966154,-2.4165376304520887,14.013318389497964,3.117426709465249,274.1541001766075
165,-145.04467564861397,237.57769320339,278.354303436925,2.1189113778796758,9.40883058049795,2.7032566065465367,171.021705960274
166,-92.25737526354789,318.4222867956354,331.51798747380354,1.8528072435810894,4.359024414965331,3.5590452815842295,151.6671878118001
167,-42.33283081396631,-191.75923625131873,196.37635614404542,-1.7880717376051047,11.721792663340885,2.8519634040381074,305.651429280633
168,-41.3895745213079,-220.1607016044794,224.01748014391984,-1.7566244556399968,1.010086437624608,2.448448551369713,303.43456358332276
169,72.19386899268045,173.8576229260974,188.25097016920094,1.1772154112744915,15.743980357017632,1.2291739284497099,95.30578034689324
170,-92.89433314444142,163.30696284835648,187.87900693027134,2.08798333065201,15.832575747226146,1.5159366567775134,182.0997270160372
171,-502.8045185119936,-296.9472167212863,583.9435189764471,-2.6081270547335635,4.200473797607131,6.561302852255926,256.4173127439189
172,-263.4534051914368,505.71595446200354,570.2248006745924,2.0510641795535376,9.744567236415438,5.904649975934914,163.94808564132066
173,-287.97143038553236,315.8712451343952,427.43676517239686,2.310023545572638,12.326262935235684,4.27476169745583,183.1878268398588
174,92.17395298592295,199.0341837193946,219.34138665080255,1.1370969417331798,12.291097882648696,1.6565561984136001,101.64099196549068
175,-216.11526987247345,-113.54643712359513,244.12825165374565,-2.6578340380304133,0.0983921786524915,2.7534780108881316,252.81923158080482
176,-128.26875106458505,94.54752102814979,159.34900762865425,2.5063956380818326,5.16662133320111,1.5494495484827373,186.28090700380844
177,-222.79530855581362,-156.36598106101823,272.1912370882922,-2.5296348968061317,1.6197620890578885,2.8848805297305806,262.5360669735866
178,-70.4223854527416,-205.50013840810772,217.23171789268238,-1.9009421221955989,6.190009871003309,2.7141073417931927,302.1963347252539
179,312.93165485801075,53.372302878564476,317.4505053181273,0.16893027784369552,6.979320647893278,3.5602651320555863,49.071040190717525
180,29.25672543362032,-207.41256734867423,209.46581839829278,-1.430665127073293,5.453811777797816,2.4582884459280816,325.86104262151457
181,140.8239841116375,219.0106443476188,260.3786796929309,0.9993573189017523,4.454910718043263,2.6609093484937016,98.99145730658883
182,90.50040408669895,-109.3046233088354,141.9078004076668,-0.8792346143865285,8.561668027865888,1.8205786251467715,342.881927469482
183,-111.63323821871357,17.04977912863586,112.92774169145206,2.9900335511504745,0.603048406331093,1.0623152889880432,215.7167500461226
184,-113.50894414672398,30.241153280026406,117.4683265949173,2.881219740708537,1.3325012446946358,1.2526263458700173,214.41306744437452
185,-87.54122925605063,397.0748546026791,406.61026423025675,1.787790413121052,9.045218065409014,3.965563870028823,150.72919212018206
186,-372.8243430288035,259.5456337001968,454.27076367260935,2.5334480904850256,11.74506408307086,4.743539924961102,196.22223251329814
187,99.94622755823747,-9.387712724221444,100.38614223743981,-0.09365286503691132,12.277631867062206,1.407452245517809,11.6301417843448
188,120.99000725125299,-51.78585534185558,131.6068260697212,-0.40442382248040554,10.184036629645819,1.699614255509876,359.3860922896656
189,-102.57092758022192,136.82853980473945,171.00539315987757,2.214061292047353,0.1681554625780204,1.8323924282949127,170.8899552347189
190,-164.6057868982953,-192.66252935012417,253.40464734490263,-2.277824041926987,11.493529019005303,3.2884656915939727,281.94406804886006
191,-342.3255332506697,-84.44906714115696,352.5881672098016,-2.899729551111009,15.345055999146027,4.110102134707415,248.5779413671253
192,-84.6418432972024,-53.58550011942818,100.17807873880096,-2.5772003619160326,11.351304888440573,1.37432819795636,275.57130249280846
193,-34.15508985395241,-440.02626113727587,441.3498393036772,-1.6482615726153962,9.369472726712985,5.366916677147173,309.42395721073274
194,-6.535092799481115,-77.49967683740465,77.77472177899439,-1.6549214409548898,10.709501484170824,1.266946810558164,307.6822244004647
195,-287.1455671849559,-11.937052263650642,287.393580253135,-3.10004514502747,12.68395911546873,3.2642315523677214,240.43351791025864
196,67.60236629670032,209.576035544056,220.20943350201114,1.2587663342842321,8.590154806262612,1.7576041968022442,120.08374437896249
197,43.82648360338926,324.25742690382543,327.2058061332773,1.4364509209374734,14.014603681556668,3.014820423906939,123.1506179100054
198,-194.52372583756713,-101.93070882620496,219.61181506362894,-2.6589287889186934,11.831076765742075,2.7859217240426997,265.5367145279585
199,-357.18997036044044,104.54856966470311,372.1761388711367,2.8568488993252656,15.062790441194702,4.106759338326095,219.74185098611977
200,-275.3717678339234,84.7249578439447,288.11096647236184,2.843109701496831,16.98626181255821,3.1018233916098987,224.90350936199556
201,-45.40173023898024,-118.67101949998225,127.05954500885913,-1.9362000613607309,13.024136046589255,2.026421861629655,302.7323731297048
202,179.63370435237613,260.9356050834992,316.7896111611754,0.9678834481479593,0.41871613808807506,3.2288226113079332,465.1464759259419
203,-199.86692708916428,104.80191307578573,225.67726852390308,2.6586487108943015,5.408311579213075,2.3453113731481245,203.0299862043244
204,-254.93002375247366,-179.45415178031791,311.758094685014,-2.5282306668994714,16.51428561810022,3.732268477986538,270.70672157369523
205,456.9886338348446,233.9799428061453,513.4055171984469,0.4732045137857782,0.525052023087526,5.651011304529647,72.68200131942001
206,-80.00326925060318,-268.3221165751072,279.99514519743,-1.860565381720344,6.82162182921674,3.3212699122179505,301.84523121595305
207,-229.3304950363605,-99.0639643070116,249.8122194326031,-2.733832938414389,0.5596621922990517,2.7540143773979087,250.75203607283896
208,-260.0289663351404,44.710324988820794,263.8447962229453,2.9713140660090684,14.349479127110193,2.771459729947632,229.86347253634057
209,-18.117927694680944,65.36798857299834,67.83239074387198,1.8411771759644646,9.742804379606834,0.0717655834802004,156.6700395843036
210,-55.7650680875139,-33.133273922267435,64.86568167847362,-2.6054796478218494,11.412041910040132,1.1273523749483074,281.83856451945576
211,521.7545709426107,144.15122324574745,541.3015864217961,0.2695573767368747,10.251152477668558,5.750339485552749,417.3917188336212
212,-119.31021917465621,215.22044044325608,246.0787808489258,2.076982971296023,15.934398426862218,2.061633357915522,173.14122099356382
213,291.26793636269787,224.51507041712765,367.755390983453,0.6566931254138977,5.447250386829179,3.9068041130875155,438.8404859183665
214,-140.07683897346138,183.79743920189077,231.09093334436503,2.2220131227547193,4.824917886005335,2.249332918088354,170.5992157476629
215,-174.9550155571641,412.1995664029224,447.79207229624416,1.9721946742170744,9.204031059804576,4.58436506334302,161.1262945470106
216,307.9465479345212,313.98779496339154,439.79473822541485,0.7951114990600903,2.7709175951977922,4.658395418558407,88.40173797023121
217,-401.3840315972519,177.83030241262074,439.01339077234064,2.724539383892299,17.39259708815409,4.344439073313497,210.84698748467727
218,-230.36055665116203,20.18751925999912,231.24342584061944,3.054181519894087,16.8849004668382,2.750276601840987,239.41624937252712
219,-257.97650095195314,54.32238504218694,263.6338304544481,2.934053583099575,15.347264766761391,2.6492961239645263,232.42321343886002
220,-270.34459648555685,273.6026246201568,384.6356679352254,2.3502049583994435,12.48325579403301,3.8127432257678477,188.37383429936378
221,-177.6249797821611,148.1554216855742,231.30210206014868,2.446407314517976,1.1231177389647446,2.518866264933839,189.3316195777648
222,89.039358490479,141.13265064946648,166.8725035460917,1.0079717986184256,0.23043009133927894,1.9563272895754489,104.82411740682092
223,-14.04851914070042,263.86815379133856,264.2418654855739,1.6239867843522213,3.7680855030682263,2.6405050505833727,137.51612234031646
224,-47.05276926370464,80.46206965471627,93.21001957141648,2.0999509572248702,10.430642119120144,0.6310583763236449,171.87103551981608
225,119.83232696847286,66.94945108442217,137.2662215812194,0.509492593695663,8.507786958711119,1.3022635827177684,51.669304857638906
226,-190.42169895914407,-18.67389333372632,191.33514503803602,-3.0438392221606785,8.87291087068954,2.094016772986657,242.05207786995734
227,21.455732738147614,-11.559095704125397,24.371318405616663,-0.4941584525597876,10.937978978310602,0.9484931576877922,343.9113599032467
228,-207.83157372215118,142.64197896105816,252.0728013843479,2.5400971660951286,7.550904643424622,2.529010665312779,196.72978957464633
