,x,y,norm,theta,v_plane,v_w,deg_w,latitude,longitude
20,539.0954801748569,680.3209993056412,868.0210820257685,0.9006985064932079,28.992062279399274,4.777972449455465,51.09239015783327,0.0018658452898227885,0.0020916084806619833
21,63.5670987605116,-50.05722824822564,80.91045757331739,-0.6670543007198972,27.33833939802012,0.816748267850098,43.175087848496304,-0.00013728672735938225,0.0002466306762865807
22,613.9305776260782,364.21255735264776,713.8357941975491,0.5354393638664752,27.337001643233364,3.760432635733824,35.17866468703291,0.0009988877093671026,0.002381957278298667
23,1330.7758779474498,1223.7789979806228,1807.9268439915545,0.7435378857393885,24.060750084212597,8.425727352571739,43.78689639414671,0.0033563307343102665,0.005163208029999546
24,558.6368892530855,957.998397467797,1108.9797579691124,1.042874159581624,29.38568411968416,5.615297932697186,55.93849285993483,0.0026274020637278997,0.002167426176144889
25,1931.8759643403998,1425.4043745745569,2400.817021901593,0.635669495231693,19.62039305594336,10.87711259371452,38.02431929725772,0.003909307578491913,0.007495384953498048
26,178.41135304612988,234.6142431902295,294.7447268459182,0.9206435265493389,28.774132967829164,2.4232487327234353,50.33444177989046,0.0006434519602196824,0.0006922089180874359
27,1430.5867212199723,1136.8656836580737,1827.304558526096,0.671491622142284,23.14372628455422,8.4639207960724,38.58474198716285,0.003117962672296704,0.005550458923260827
28,504.44256443843426,2466.64993585772,2517.7021680262574,1.369072688475801,18.972842131445915,11.375093392512767,76.35673376831718,0.0067650229364655265,0.00195716043741284
29,169.06907149247576,447.79566408160235,478.64946224310245,1.2097844530029356,27.382720120321128,2.914664316636331,62.43470265029312,0.0012281223591252997,0.0006559622863775632
30,227.02573505066988,227.45264597671775,321.3648869075572,0.7863375057695082,27.36473266144974,2.3222369087377936,49.01212058707038,0.0006238105961546644,0.0008808253272805834
31,794.2507474729364,884.9181675922214,1189.0813316153328,0.8393411940009005,23.379703470184285,5.8239621826675325,48.131104181896134,0.0024269725564340203,0.003081572115291486
32,1173.733783957296,1528.9582944656647,1927.5280703061283,0.9160826687915333,19.952640279305765,8.807375492556133,51.61377397421669,0.004193314089930943,0.004553908587340184
33,1382.780467607844,1581.9440759411852,2101.101825472335,0.8524751600214502,17.36969734716171,9.673928978388187,47.66608898931553,0.004338632654100773,0.005364977929334904
34,600.8237069654836,1624.7199616527428,1732.2540462197326,1.216591109632371,22.326946823872774,8.076285615955449,66.84773623094634,0.004455949604414474,0.002331104613350062
35,854.5431153450918,1078.0868294021082,1375.6871547390363,0.9005545608007084,26.429848724571087,6.808983468616791,51.17442897228042,0.0029567560529705204,0.003315497333732733
36,539.9020131565339,1510.68483836982,1604.2639635330986,1.2275541813794895,22.991563166246063,7.492234010703842,68.70021326276182,0.004143197392048599,0.002094737705978178
37,1463.2555200759912,1170.3670219312896,1873.733087463947,0.674642009417799,23.32596942319288,9.236295479490554,39.58189322227431,0.0032098432908335976,0.005677208894746631
38,1063.794192971953,689.211417606379,1267.5450537002,0.574883731257064,25.9464868713291,6.5317021285694405,35.92993563371813,0.0018902281107674843,0.004127359693272535
39,1061.9670208092807,2163.9234631345666,2410.464417408155,1.1145680254272876,15.848972264595798,10.884244020650614,63.75724451310895,0.005934766684179241,0.0041202705431467816
40,280.5248009632119,552.7178938474431,619.8316175660959,1.101137285878154,27.027545111111408,3.6053545154011046,58.94046714823941,0.0015158815910262795,0.0010883935672032637
41,1005.6244178898851,2049.925229674135,2283.3032906538992,1.11472404721958,20.192640392528595,10.340987459234949,62.03080782936684,0.005622115645673364,0.0039016698120656105
42,1050.6231254241716,737.065489100791,1283.3839982247882,0.6117660084280595,26.555524090055272,6.314908946305007,37.7976625716914,0.0020214724703974565,0.004076257954164324
43,226.39806323222263,397.49716313069365,457.4495357219753,1.0530607614449463,26.55249500172041,2.6930846250265197,58.6315147310649,0.0010901739183448655,0.0008783900560775843
44,1194.1774596637,1342.2776254579417,1796.5992956065238,0.8437205864585221,18.941901612699375,8.346267709747893,47.72413294163613,0.0036813245330533347,0.004633226940129097
45,506.6746942344316,603.5390747906672,788.0219924448361,0.8724261875350952,23.73445542358193,4.144947379023924,49.57228585649927,0.0016552635315851148,0.0019658207615723604
46,1227.9965977955308,1978.5797717363293,2328.680647345527,1.0153344796448802,22.06567217231376,10.513856251704158,57.578263231436644,0.005426443916034898,0.004764440053068335
47,1179.437418721269,2459.5495531636943,2727.720042296793,1.123655230741442,18.822733488259612,12.469805869543352,62.99163394863753,0.006745549459064258,0.004576037822849736
48,137.29274885405604,16.5407884863224,138.28556168903594,0.11990034854771736,26.37182755682776,1.5970951635258936,34.5222293278625,4.536469154804722e-05,0.0005326749868935972
49,970.2949889265168,1464.963913843447,1757.1544139316327,0.9857994621008858,20.523836488027072,8.303010330842017,55.86776818381273,0.004017803391626821,0.0037645970003760037
50,1519.1136476188863,942.2542863610078,1787.6099727143082,0.5551877221380942,21.61095397652388,8.265551303212062,34.188840227141114,0.0025842223359508185,0.0058939299350430985
51,1692.9281850378914,1373.6117966186557,2180.095228999325,0.6816428768122424,18.680327670210335,9.939760146248247,39.79682994783896,0.003767261488887993,0.006568303907553519
52,316.13796311688833,455.8149965555503,554.7166148662138,0.9644012825430078,21.8206582464734,3.0739695667690183,51.91416588358388,0.0012501161440287647,0.0012265672205228194
53,644.9671137208953,1093.5330738268858,1269.5657373034055,1.0379096999586486,25.171408558817895,6.292990161079787,57.51800708964355,0.0029991188529352986,0.0025023743184957683
54,323.71480369461176,552.9353191978928,640.7251683424935,1.0411456465061877,22.802697118059395,3.1789568153402943,55.96665445188971,0.0015164779008071604,0.001255964209723786
55,552.1439866461519,421.3943577917256,694.5762641842916,0.6518935099924216,21.720995568404447,3.6041577067096346,42.93284265784779,0.0011557142561321354,0.0021422347014317827
56,631.0631317395648,410.73863067588445,752.958763127469,0.5769849851903537,27.8680321064692,4.151283230666782,42.68155881953141,0.0011264899072306296,0.00244842898284263
57,1431.3446006295792,1288.565723802771,1925.915104647868,0.7329523367757984,20.73111933624005,9.231937000019206,44.249859163011216,0.003534014514969208,0.005553399380116333
58,601.2112335613733,1244.9553258212304,1382.5225895626568,1.1209075329912457,24.09583553421956,6.742656376858864,61.08235751661063,0.0034144088350854416,0.0023326081576093873
59,1449.6393608748822,558.4458707879165,1553.4851358148912,0.3677099166722292,21.72400721459138,7.282991362395422,25.275886204817045,0.0015315911146269092,0.005624380267710386
60,1025.668416094021,1669.633072495119,1959.5076668751028,1.0199228459327332,19.10013721610927,9.002890306537497,56.80909220275126,0.004579128098687129,0.003979437476926288
61,757.0792647539769,672.6126998185142,1012.7076858983411,0.7263865048392741,24.425002935709795,5.394792644149172,44.28439565247212,0.0018447045425795336,0.0029373524151587037
62,521.0689494649175,581.9734573315109,781.1568057278031,0.8405571738797641,24.073973122348715,4.158182359407349,46.22323527509297,0.001596117766866173,0.002021668282874398
63,261.5924412819905,232.94160100235007,350.2747419004255,0.7275278308489698,26.40365728861099,2.4122802872820004,47.74689883571842,0.000638864579334778,0.0010149388907601566
64,439.4321935672151,525.0056140165037,684.6397209424388,0.8738952205461045,25.155517517170995,3.735838152696782,51.987685648573645,0.0014398780179400701,0.0017049300848209052
65,624.9644899942107,1122.9925925504353,1285.1820791922335,1.062963419077097,21.53508155789024,6.293298888751894,58.020312142794396,0.003079914395490772,0.0024247671803156188
66,1766.9215818277555,1754.776585389287,2490.2314633301025,0.7819495577204618,20.05176012766816,11.685311786908345,44.28339598319521,0.0048126423113230635,0.006855387034624939
67,822.5120914282884,810.8753122846168,1155.008620148963,0.7782739611141914,22.536395025951766,5.723380697952139,46.142172459991414,0.0022239029569923927,0.003191221832022085
68,1606.6467098938324,964.4502437932683,1873.8937865219498,0.5406310109486678,23.9777325843005,8.9074627134033,33.115286196472546,0.0026450968682236124,0.006233544905165287
69,281.4265673588686,383.86780709457287,475.97836730148987,0.9381770835384816,25.10870551631156,2.6411796625740362,55.86631349478826,0.0010527941082415925,0.0010918922836831717
70,814.7942721639477,597.32402985463,1010.2899101708143,0.6325957659977326,27.200747222116316,5.088872454603036,38.74830608498328,0.0016382181775069994,0.003161277866956239
71,241.18620844713536,647.367042962511,690.8363593928236,1.2141622855575347,24.772928803950517,3.677970448714903,67.28826303615463,0.0017754659184868885,0.0009357658106187648
72,1664.8516201856478,1699.7180483863403,2379.23776895985,0.7957606119827112,17.93974104727517,10.845324495193505,47.405852294713775,0.004661639017236402,0.006459371105642879
73,371.4616997160342,91.50650321449154,382.56664058235515,0.2415325960130847,26.14539704190345,2.1416952803481584,28.679441117729546,0.00025096532105457997,0.0014412149052245176
74,944.5816501649106,1281.0545050031662,1591.6454186209858,0.9354424637239901,21.95722763212286,7.414981239351677,53.286521946851494,0.003513414280326481,0.003664833156311747
75,435.98363880057605,754.0853143301349,871.0490196252847,1.0465888027893175,24.800967706179033,4.53676545375144,57.63640152197581,0.0020681509659461607,0.0016915502167619298
76,1678.0219673611641,1932.0290439834228,2559.0025302336317,0.8556434721745622,19.650612704348422,11.597180197410486,49.97410052489485,0.005298774101044279,0.006510470049816252
77,411.78104585374285,689.3108527882804,802.9402726829117,1.032304958889254,26.669511705712647,4.6011093657565265,59.285398215422276,0.0018905008212467768,0.0015976478367138041
78,692.3205281086103,691.2340979442318,978.3211598454574,0.7846129179719196,25.645614914499582,4.95237816456824,45.21612049857558,0.0018957755046963088,0.0026860983650960485
79,1120.8815788874836,1350.4273683620434,1755.0013080082113,0.8780167132370579,24.950089037164545,8.388790507746437,50.67468284000591,0.003703675981011585,0.004348850069116565
80,258.11536373824134,444.115145689345,513.6748033808868,1.0443224027860363,24.02966089973009,2.839452501496191,56.07079810558418,0.0012180281860609543,0.0010014483586635674
81,378.37407433788815,558.8071759366908,674.857318260233,0.9755983479469772,28.03056319829246,3.615539598916599,52.3243874123066,0.001532582028490684,0.0014680338675647192
82,75.31178308181794,65.50270520271651,99.81216889656683,0.7158509315034023,27.146074530152998,1.2375915011658076,48.64355290764583,0.00017964742246362974,0.000292198265391899
83,1011.9291301975261,538.519917053922,1146.3002510712822,0.48905240534113903,25.431603345901035,5.790270232045407,30.186487095772925,0.001476942284210464,0.0039261311370363166
84,395.452447390545,381.4432069123892,549.4374925747054,0.7673677853685444,23.85042432336217,3.201004758839531,42.95238225025171,0.0010461444107690051,0.0015342953578321944
85,1131.251802833359,919.0730880571379,1457.5410740711936,0.6822798127058545,24.28784845081737,7.194328724881581,39.87497493174008,0.0025206456865281657,0.004389084960984926
86,803.9134932658134,913.3294480973059,1216.7364486266417,0.8490282096658849,26.559156704877662,6.102660937523556,47.358234008839126,0.00250489320560162,0.003119062099515258
87,1266.8917677500556,2054.8897308262553,2414.039468825657,1.0183143102960623,17.772335373633307,11.0728768657314,58.466487027209254,0.005635731264036545,0.004915347397547064
88,125.47134340776776,287.7045906933813,313.8741619225706,1.1595517252954413,29.188204806513415,2.4472650714536823,58.67713065980553,0.000789057306703053,0.0004868097314906388
89,665.9260612668415,1370.8164101993887,1524.0062826465996,1.1185828825257076,21.224632499402222,7.192439377552265,62.29995375148464,0.0037595948747617975,0.0025836918476626457
90,377.2678791767406,526.679572404739,647.8598804116168,0.9492051651641831,22.548591183499656,3.556564098494093,53.60796516567772,0.001444469008630106,0.001463741998563011
91,912.2503442829073,1514.8370005777588,1768.3132722919045,1.0287532392075527,20.829784557995765,8.548582608602036,58.41264328248778,0.00415458509330458,0.0035393926062412093
92,677.4674183539775,688.4380976470768,965.8722054304748,0.7934297902327301,27.24109515458566,5.37398441595952,46.31044188147215,0.0018881072069513996,0.0026284705580201725
93,217.54350874300403,664.925759924568,699.6080648530873,1.2546033331162176,29.509257240044874,4.042398792714848,67.15885860114942,0.001823622376059745,0.0008440357312071065
94,535.0385081353559,872.9513167324799,1023.8702098277289,1.0209399546706166,23.031041697864907,5.077873563569975,55.95579195692675,0.0023941523254938472,0.0020758680461087638
95,489.8280636022985,797.1231694130743,935.5943988222258,1.0197869840300497,23.80415427539719,4.736677692742889,55.041742023708224,0.0021861863922707004,0.001900458396654516
96,892.1554139935474,1462.8635284169977,1713.4500242174051,1.0231516448541873,23.559849328886887,8.272132356290216,56.89779805333458,0.004012042884074132,0.00346142733263531
97,1159.8523696745121,1224.2988675374586,1686.4653084167146,0.8124227946407209,23.71447483191367,8.077123175127157,45.907268705047365,0.0033577565262010566,0.004500050810925446
98,-35.19481039640344,-113.40885959074168,118.74444876503217,-1.8717081756618503,27.0294380824304,0.4111523866624624,59.14257673351089,-0.00031103462440161187,-0.00013655051212176956
99,1358.685092825642,1919.4271878993818,2351.6432363591957,0.9548148714066071,16.086086531376978,10.557092864694692,53.88016598168638,0.005264212307653467,0.00527149153946045
100,1312.2462356427664,1825.2219635740291,2247.9825175636142,0.9474640863486474,20.73856085828832,10.29428869449206,53.68712734148121,0.005005845486309487,0.005091315835734556
101,473.41884653915463,287.9973466225167,554.1370551768522,0.5465257897983421,25.440407953904742,3.2597833074895566,37.905644338820515,0.000789860217787677,0.0018367931298651102
102,1639.400227150428,2802.9660944548987,3247.191406653544,1.041568288641255,16.346054485070255,14.685942492664278,59.35566736570469,0.007687402109018339,0.006360623571161862
103,1298.690329222128,2165.5274463916285,2525.095184798095,1.0305894559088646,22.1768432021121,11.689157119765747,57.55299111263234,0.005939165761391613,0.005038720980323654
104,823.610495360773,840.560379772296,1176.8075459102752,0.7955829939252897,22.705780593322835,5.614577442455115,47.14224900220356,0.0023053170885662944,0.0031954834722414246
105,862.7792711798438,921.9793418189997,1262.708983700765,0.8185557978240294,22.059091463270402,6.230319779588824,45.75706418254729,0.0025286163649257667,0.003347452365866249
106,96.22001826134337,188.43516596078445,211.58001721542993,1.098683580217687,28.574641451001217,1.8370439259380305,54.76567738150716,0.0005168014322705763,0.0003733190382890973
107,597.2575472980637,696.1565662127362,917.2516244115387,0.8617132026584587,26.693469183498696,4.799876199243628,49.784281527695995,0.0019092758438633564,0.0023172684561607072
108,346.7035336200778,1245.6732562065813,1293.021732784471,1.299340389346384,26.981627345614335,6.290178434782223,70.43268256121857,0.0034163778277070053,0.0013451569858460356
109,553.520005006126,930.3302813504049,1082.5427605131842,1.0340824552481382,23.79248357372988,5.563638839305983,57.61614270584937,0.0025515196138423376,0.0021475734434118396
110,797.8654763526963,987.7175961042647,1269.714679764514,0.8913251908992403,24.929213571120336,6.390968134621811,49.569843006744826,0.0027089098032358036,0.0030955967136386047
111,541.1611668966423,938.3649469546572,1083.228591863302,1.047680510589909,26.43259139041223,5.371402563474489,60.95455769474984,0.002573555451319493,0.002099623031005228
112,1679.4446446756513,1740.5386365444808,2418.6791973789836,0.8032600911885311,17.71656339297111,11.077698752826846,46.87069020583623,0.004773593377340527,0.006515989821444204
113,158.54340787589237,218.1701606617437,269.69284600091385,0.9423772802830969,29.587431664528857,2.3465652399160755,47.56678393538757,0.000598352493993375,0.0006151243122251918
114,1060.0010040553443,1676.6684091927978,1983.63784068147,1.0070314416925645,18.444554814864446,9.214223564296214,57.82769913446315,0.004598423181233572,0.004112642697121578
115,820.5872387604628,632.3702579235446,1035.9804822113258,0.6565749544444444,24.16798476417817,5.100510698040551,38.58338991294067,0.001734335803796912,0.003183753696391004
116,1568.9988020190365,2125.946136705196,2642.2347013293347,0.9350041630635589,16.512637995705962,11.772147666229353,54.13441422506011,0.005830610240808206,0.006087476747879747
117,577.4138072551622,662.3003835682545,878.6629062863407,0.8537641505139892,28.47103997748047,4.691458611874085,48.96883571159608,0.0018164220307618057,0.0022402777625115554
118,61.00845913912616,137.1535229361646,150.11036253480788,1.1522594731119893,27.773654425703384,1.456965997950198,57.16432727464453,0.0003761566304938877,0.00023670354365821637
119,983.2831093710101,2241.6860985790054,2447.856662007946,1.1574332048163376,20.080886769708147,11.1000865974508,65.2410335491347,0.006148038135767976,0.003814988932544959
120,910.1652383543158,1094.6182260007113,1423.5834439194327,0.8771462959924902,21.794281556481977,6.929329554267254,48.84362213322316,0.003002094986369868,0.0035313027123287134
121,612.6219838247426,852.5560846960274,1049.8369266784166,0.9477151070257532,25.02328806359837,5.4790794394777595,54.076740145407825,0.0023382164545316143,0.002376880133352604
122,511.8306262097652,570.5353800574151,766.4732283801826,0.8395825067603685,24.294272078708715,3.946023923333154,50.595760074088574,0.0015647477479658555,0.001985824993553356
123,1429.5690654488417,1747.9469591415577,2258.093506668954,0.8852619614730585,17.794399860698125,10.202431579248394,51.280586238715216,0.004793911409324475,0.005546510573627843
124,274.4642306416391,641.3611799860395,697.6207974930161,1.1664379429872023,27.687891053380547,4.018942807223541,61.712485769813185,0.0017589942659031702,0.0010648794760108496
125,767.525677961968,681.4214313840571,1026.3677866537296,0.7260425770404094,27.083346494013142,5.196704940164146,42.404390517905384,0.0018688633298544468,0.0029778829097776654
126,599.3052508357626,651.2620327373567,885.0474670685805,0.8269208539415456,27.489717058532133,4.33611919287018,52.419878534389994,0.0017861482997932438,0.0023252132344844714
127,344.8815997754519,643.4259202875023,730.0275561658575,1.0787587685946127,25.826771246343753,4.138383205206518,60.993036801189234,0.001764657013297597,0.0013380881595976897
128,577.0441771274199,466.9387055743908,742.3016483345223,0.6803198775860205,26.584789829166073,4.280268196570137,43.21042133867429,0.0012806239779767777,0.0022388436538270545
129,589.4877482715992,787.9290163838641,984.0365543118629,0.9284813644731276,23.75638974665353,5.126392639972388,54.72288558524896,0.0021609705498360694,0.002287122817522592
130,212.4915361768896,156.5379128725382,263.9256924084973,0.6349205906322457,27.42712794521706,2.009930912127852,47.88577475869069,0.00042932017049307264,0.0008244348459243561
131,2168.0738560750865,2865.2540837793554,3593.0801841888483,0.9230351736649117,16.713127913902035,15.967197035346366,52.90715348682516,0.00785823286628173,0.008411796853865883
132,1304.3995172788545,1438.9670894207798,1942.185466198689,0.8344108618137969,19.649020658250496,8.908790737740722,46.648440633289944,0.003946504618769757,0.005060871761764578
133,886.5870529676708,833.7988381785315,1217.069063380451,0.7547238491985995,23.76408628699931,5.812102998493908,45.28178512968587,0.002286772915231144,0.0034398229386579508
134,995.6612161202966,851.1047606164755,1309.8551717003586,0.7072819845288966,22.897251400354357,6.38235532467983,42.831096318031186,0.0023342360596877065,0.003863014104343745
135,606.071046005351,815.80356224241,1016.2960026357606,0.9318463689423785,26.949834625869357,5.204579281901289,53.13593973779976,0.0022374191529942844,0.0023514634908408092
136,1288.306112861468,2469.511914967345,2785.3584578294244,1.0899519811477578,17.341460607677373,12.576267383329501,62.599562568681506,0.006772872187402534,0.004998431800013812
137,416.2175932644711,631.2148325610641,756.0881230306167,0.9878474155960797,27.91991318707413,4.0690917991391435,53.894184808721704,0.00173116693943358,0.001614860965983833
138,426.97749285287614,547.7621646087769,694.5164997174802,0.9086845130745848,25.199632136122723,3.9239555742796823,51.22148701231944,0.0015022900304731879,0.0016566077400856668
139,1888.602280637509,1611.1052173874298,2482.434006357913,0.7062722099032751,20.4114268408995,11.285964367666278,41.70191384544945,0.004418609868487606,0.007327489641533842
140,317.7654126619386,345.2320986741817,469.21216889504484,0.8268025249148904,31.049452018072014,2.89157916266616,50.26602748711132,0.0009468319894054413,0.001232881477264821
141,-117.54902612981192,-89.38220110873432,147.67176920152826,-2.4914799065145097,34.88089001414375,0.5421604000409744,60.267566243561916,-0.00024513921972559976,-0.00045607234523080084
142,1095.7195354922435,1410.1742390428758,1785.8310908144397,0.9102316984705626,21.45412413809263,8.339026440240556,51.21879167702636,0.003867537477798045,0.004251225167236107
143,884.492361698937,803.3568255787641,1194.8677446093152,0.737364767817281,22.01256333718947,5.789825429522162,42.05002640552831,0.002203282789422924,0.0034316958550833837
144,112.51562325543125,35.245801989888534,117.90687865628779,0.3035702869203873,30.571618559276317,1.4705303110139274,35.033615128998896,9.6664976821207e-05,0.00043654350752800976
145,52.98500761748856,-7.87421907256018,53.56691477234797,-0.14753242011642848,28.820549629099197,1.1509011267732354,47.37021009362375,-2.1595797546400025e-05,0.00020557377191278412
146,1974.2123453165923,2589.9588865688056,3256.5935298279346,0.9194972532118589,12.01651314452212,14.158485061941628,52.48830363768654,0.007103209505911557,0.007659643673422057
147,1183.056630178603,1522.7478210075317,1928.3111565804772,0.9102864521637981,19.21972476577339,8.803571280969312,51.175691430376254,0.004176281273567412,0.004590079812916158
148,829.7293176391379,826.6097596506771,1171.2106707589628,0.7835147602086574,23.954725434885233,5.804290402697199,44.70896572245411,0.002267056181037942,0.003219223572167583
149,746.9647900202187,708.8290822828172,1029.754856953756,0.7592083374328724,24.7431681032285,5.447354388933651,41.10634093097914,0.0019440314290116868,0.002898109791340548
150,375.3373683635706,656.8641907385467,756.5373124735465,1.0516658180878984,24.136705481297557,4.098060083741882,60.23777613823141,0.001801512752941143,0.00145625191018845
151,1433.2107464315582,1375.3230210987322,1986.3550679702378,0.7647897125970585,21.60678992826465,9.135036132279454,43.62442990217777,0.003771954685392641,0.005560639742035719
152,441.0358796855,573.7570116212257,723.6779363463295,0.9154464424867043,27.083313629362326,3.9375011108353393,51.08081120840782,0.0015735833800939476,0.0017111521430808567
153,1012.8740786429105,1318.7438837270784,1662.8287133840042,0.9158368221630123,22.34276536430781,7.990517014656243,53.92212540271074,0.0036167809996253595,0.003929797393302299
154,231.77062391602672,18.648759817945063,232.51967304546878,0.08028916747438296,25.27262007775263,1.717903692246438,27.804389867884364,5.114600416988886e-05,0.0008992347745038471
155,-17.37181655791025,108.56564786268265,109.94671394073447,1.7294633802449177,23.976569396191987,1.2356014523585506,59.051566280664424,0.0002977516538632387,-6.740000644272511e-05
156,419.2765593878816,357.8028840719697,551.1948268102298,0.7064539607262916,25.5618866916543,3.3198948023039403,43.34085787013439,0.000981308568472933,0.0016267292893533925
157,1543.7701938083715,1584.6332920401114,2212.304021045258,0.7984593860634969,18.45425904384002,9.971780214947321,46.14281441619988,0.004346008085987512,0.0059895935846382194
158,1156.3012520901766,1184.1421496792086,1655.0604871823289,0.7972931677695207,23.04237290543952,7.942787090067552,45.18180873698005,0.003247622893773084,0.004486273014730948
159,517.7836399352058,295.8147404560849,596.3273081585747,0.5190563888976963,24.696973119966167,3.433010524558661,30.7666918865962,0.000811300166691121,0.002008921781509341
160,1331.209206805543,2147.976523786258,2527.0380090178187,1.0159809489687013,17.392472210283604,11.490614982443159,57.68314645066058,0.005891030680586084,0.005164889280070887
161,469.1436593822753,548.0972297523749,721.4612577268581,0.8628582803037808,27.018276073153803,4.175101608529194,51.11825356606242,0.001503208978617673,0.0018202060538413127
162,1069.8005277939164,577.8206868689074,1215.8741363487416,0.49522618549597064,26.143511614355564,6.0105284993341215,33.908880731021895,0.0015847283974137053,0.004150663358974275
163,697.6931755012483,632.2510309341138,941.5503880612367,0.7362311362805628,26.029497511075792,4.874742517973814,45.24273537718342,0.001734008812395976,0.002706943419939401
164,921.0761559894107,638.8874096667182,1120.963160573477,0.6064389842076056,20.918739145254932,5.519291551342153,36.06783339207844,0.0017522097146352837,0.003573635413485783
165,887.2563506907599,1084.1854685935734,1400.957516183325,0.8849588051038919,25.578495853947086,6.943477741096924,50.672740772049565,0.002973482153181065,0.0034424197120407414
166,417.64015061325495,819.1101777371273,919.4372075769016,1.0992835002838037,30.043981229102883,5.132529369852208,56.60700064172443,0.0022464878616661765,0.0016203802721631007
167,587.3519991381224,1166.8595277647005,1306.3473995943073,1.1044632467777196,23.650604533589068,6.137801863600613,60.53956752909995,0.0032002236532265114,0.002278836435676657
168,614.1461629648867,393.972370555953,729.6504219459962,0.5703738376808247,27.6716811183123,3.978163217654761,37.951606427836204,0.0010805068382019702,0.002382793716628315
169,1324.1861993138202,1470.2602321801037,1978.6698160085914,0.8376236065391133,19.158746632501703,9.051655985363737,48.47047180339627,0.004032329050296682,0.005137641079019979
170,1845.7605068103728,2028.0559749480199,2742.233193224684,0.8324218372593075,17.196117084107403,12.179463747297627,48.94895243139525,0.005562137126761992,0.007161270074205294
171,1614.9240518413192,1033.7025092507592,1917.4255059445986,0.5693795721650579,22.58251459461194,9.022774117804426,33.67891842338207,0.0028350278176508636,0.006265659733152876
172,608.7800521281406,368.9498517078231,711.8547217967766,0.5448545980887434,23.399105789666837,3.5608516670514416,34.850735568380955,0.0010118801913985692,0.002361974022627783
173,848.0176122228471,490.15380992175426,979.4818160746785,0.5240856096094616,27.65168149785533,5.173136245835549,33.64415306615864,0.001344293617960671,0.0032901793739779114
174,-39.5104368000127,243.9445994145052,247.12353631257224,1.7313667504172652,31.512875450677683,1.9558700117357704,66.03776031754606,0.0006690413529198956,-0.00015329448627312043
175,376.25030295446845,403.44528151798545,551.6632901077031,0.8202629993645121,26.942269447318107,3.0631577818221936,44.06346779890083,0.0011064872008799689,0.001459793957567501
