,x,y,norm,theta,v_plane,v_w,deg_w
17,-101.10220302764998,231.01758988017878,252.17212829948247,1.9833230535067388,7.731927323027723,3.247398728500635,165.82770147896696
18,33.7468519163794,277.07130273315977,279.11889368603534,1.449594871511413,11.89894486929293,3.577184760571779,124.21718795379932
19,97.13222578626608,99.89776575052512,139.33496649492173,0.7994333787890147,3.10390976040607,2.002119003160526,85.26196704965398
20,63.555183752120726,80.7538525829564,102.76403110405744,0.904018090465333,7.423452779601866,0.9065577908315439,89.70565819583251
21,136.21000810123732,411.89116590166867,433.8288819970094,1.2514228951215478,12.075587405497807,6.002862711463926,112.31632248263938
22,27.54550583807176,192.5202506327485,194.48085200237978,1.4286823633829695,2.027706138533974,3.0651466793070847,129.17248815409903
23,2.8069491033524265,74.09158067806698,74.14473204917068,1.5329295768894486,5.812619631014623,0.6590584193235824,124.87157450823109
24,43.32748931918702,29.381780570186525,52.350361605043915,0.5958985688630809,5.174589532615604,0.8601648406819927,33.16980726791856
25,-186.67677458885848,84.81635554254945,205.0415380805061,2.715128210991569,11.810380363156668,3.0943426143769153,224.75698603758448
26,26.256045703692237,378.22523969878387,379.1354795863833,1.5014884423581136,16.167527621881185,4.595673126229086,131.49395588992624
27,-81.16499051293663,154.58228332409283,174.5950686664867,2.0542904483167366,2.80965285459472,2.6645802082710537,164.4258378650188
28,-119.48630601754034,130.39707395892185,176.86258570643434,2.3125587666610787,13.856831707091747,2.1043271284615157,200.61299985124833
29,92.51109054386927,45.63738505065123,103.1555756509428,0.45828772463056816,2.0365400419566004,1.5310023233466175,66.03796281968033
30,131.93268280311005,173.10110885531736,217.6470231327929,0.9195510377588029,9.525256205121895,2.8699201496997864,85.11747388857708
31,287.3932758696936,413.02055933611047,503.17082332884456,0.9628725811991723,8.03247536484858,7.810977150918319,95.28420898956043
32,-92.63922848501718,-27.85803759281781,96.73725710822107,-2.8494797081948473,0.46103757303693627,1.7476889967342948,245.19973609783892
33,-233.43846029604674,413.5327493419404,474.87140314372806,2.0847023521552663,17.002928189406802,6.32871482707282,171.68563157467048
34,70.87970540525946,128.47351089102273,146.72891889127413,1.0666436822031164,11.62126551869387,1.6567583346539063,83.07409819321063
35,-114.65818607993451,120.83280857891819,166.57450964721576,2.3299802900473705,13.942343428963518,2.1100727672018955,203.419075540143
36,-106.17479823250488,253.03339885404046,274.4066120109737,1.9680909166280296,7.673168642719602,3.844583064970971,164.5556225027515
37,-171.04378930858397,120.6988015626912,209.3422522084569,2.527077962882752,4.177212825095711,3.1495337384363684,202.3255099915704
38,134.6762016371883,313.68866046719256,341.37699833632934,1.1652631841526675,12.54550749264611,4.769336274637786,106.70151170996826
39,-40.5272848759558,193.06776454689623,197.2754990528541,1.7777044561004252,12.788511527883369,2.0997230534519917,154.28876403551502
40,-34.987735524519756,170.5490931360694,174.10093281389797,1.7731365577528682,5.326323493935541,2.4482832776460692,144.6386522476248
41,117.60928130677692,32.259480010106145,121.9533398477427,0.267709412059677,9.442469465808097,1.8699194896369893,39.51232105882666
42,24.966988301510177,226.52466754391708,227.89641399269516,1.4610218802834876,15.54078271950106,2.1291018390730643,124.67312563766734
43,-206.8189174366018,279.4526577432309,347.6605420944448,2.207922033598853,11.005328731266793,5.125684865945753,182.17516486512542
44,290.1963628509865,-26.641450154303747,291.41670487167625,-0.09154828872099904,7.544587027116233,5.131988296616732,32.03563859942942
45,14.952906570565887,252.251325697967,252.69412484521658,1.5115878004283476,4.155614642274992,3.5415709334312715,126.74227704114378
46,35.23402139792268,90.37905279868966,97.00417232602733,1.199072880211902,4.7764966954041554,1.2528230934387532,99.42691096010165
47,119.76641246124025,168.21365233433158,206.49413160061306,0.9520687291801014,15.632717593281903,2.3022433541251095,77.70411452000027
48,-62.230587300199566,37.98935934446304,72.90978959735449,2.593516577653963,1.6581195419832968,1.179101973213442,210.0030123852932
49,-26.819292068221078,194.98341336052312,196.81922140065785,1.7074851563844928,17.49557030750974,1.5225361295580424,151.85100475622951
50,224.27219043371886,200.90788831392575,301.10130353204903,0.7305018305442563,11.48697766055184,4.21591329330949,76.5754919471922
51,-52.19539279334472,112.22075247722469,123.76532759786188,2.006147359907094,13.809867510693502,1.2896268663944603,193.56113734183583
52,85.28861541696409,185.91102889410672,204.54109265428352,1.1406811887782091,14.819359465734086,1.9796363384673772,96.89090634511632
53,116.83057399834635,236.89104162195872,264.13395961428296,1.1126173805251893,7.74700065752662,3.8842734789499698,101.07607100832575
54,-110.47003342131971,143.1773874093791,180.84079337771917,2.2279540393408865,4.183022041972652,2.683329851195916,173.64810533027114
55,28.004559468407084,98.81921698567865,102.71072483768279,1.2946451517612019,4.2313667329115106,0.9296915899073857,114.40948648020367
56,-44.835920955467486,194.9070763556045,199.99757053878022,1.796900254293684,2.1243714415514985,2.952139850857947,148.7305169080894
57,29.49712532764932,170.6461484777143,173.17675477059026,1.3996321914716503,15.10799087069293,1.4160415352991589,113.70991874571062
58,-7.251926459399833,360.94317210517437,361.0160161637127,1.5908852256993582,10.808850762517634,5.215068189414124,136.76916770107005
59,26.998561834083795,202.16814692117418,203.96294264069226,1.4380367499044544,16.539401446295162,2.013607966984136,125.1284348486196
60,-29.07909989383885,158.2834880476829,160.93245986803544,1.7524856305345453,15.168270741532007,0.8776245670408964,153.91346767417465
61,-169.65779997569973,-51.23119690150408,177.2241649114342,-2.848331494021964,14.917514677235456,3.7581221384337833,264.55799151457325
62,134.5250699533927,265.20461508734405,297.37263207899866,1.1013654668080293,17.43992167668828,3.2283653972398616,98.56543171744902
63,100.12198328581275,442.672896214069,453.8542768110007,1.3483628366458953,10.196939547814281,6.634524994013678,119.26854346843803
64,103.30477013778662,304.5946614104545,321.6361038393705,1.2438155498899148,2.835171924816475,5.094821692660868,116.11115696910704
65,-233.21881471778366,237.3589908682014,332.761635535617,2.3473966478772663,12.399582214683997,4.780235300085466,189.64756493930477
66,143.89243925062885,243.47628635331978,282.81749608165984,1.0370269844669042,17.31016155558567,3.0682393129736885,87.38587220368838
67,97.19352610123026,45.134889756557385,107.16221250668127,0.4347491330058677,4.127549954878302,1.587024919638049,52.81552091721777
68,-300.78278170570303,568.7742287585322,643.4084278826971,2.0572381673012425,15.928340729056771,9.379842623809708,168.34040365986468
69,26.871173770754236,170.77567388064938,172.87680807212973,1.4147281437464376,13.653646514688484,1.7467196672697731,118.88262510474384
70,-5.905812264558238,273.78507085405005,273.84876052496827,1.5923639619335908,2.8052480105226936,4.146018138277055,140.40857400601996
71,-14.846522950276766,339.8449758369022,340.16911506675285,1.6144547300006593,11.492158899454873,4.173295210765876,139.56671896065404
72,29.542726515447026,57.43500498951744,64.58755675911877,1.0957205278063653,5.236522917802716,0.35323269294979315,70.48018568897638
73,63.3680464133994,107.35667155471046,124.66340374607425,1.0375714644596439,2.319375194442471,1.8291046346959043,100.6559225896078
74,25.94308415471536,92.54291251227974,96.11053153382363,1.2974763363463688,12.75107452076981,0.5145144051968021,68.52963019554628
75,-55.735400415328655,9.292321371970434,56.50470861739751,2.9763900699725756,4.184755039468703,0.9853688780535441,233.51606068601353
76,1.634747785201949,177.40799021561617,177.41552184818943,1.5615819643687594,8.31071080884266,2.1301910225808385,133.9912411541403
77,-104.66050569188545,-233.55361266061686,255.93184920698448,-1.9920873869555564,5.326556312787594,4.336266389206237,294.40760549538675
78,274.0663141019399,-166.90516454076803,320.88888805286484,-0.5470076306766608,11.791990332674583,5.960918733356677,5.534794810936688
79,52.45491916894865,263.13162524718445,268.3090955414029,1.374027198578875,13.353008768843827,3.029209263796183,116.66042186465322
80,21.39496336152321,148.43443951037634,149.96842097588575,1.427644785100197,8.037686326426833,2.052903077896066,132.10125860312274
81,-46.36257251682454,209.27045376572363,214.3446079323893,1.7888186877766603,9.317943320053406,2.4742134025204203,156.82335943808758
82,53.52713905070404,364.6874623964759,368.5947637231631,1.4250615287469581,13.299718946084294,4.632042401888903,125.31018946744888
83,30.498653425094624,202.8424683080053,205.1224873338566,1.4215578875807733,17.394443261556614,1.4154279239342356,114.9073293677043
84,-1.0660607729425577,133.20556055229258,133.20982639288323,1.5787992810934661,11.185622613098065,1.1319196267958798,131.3622111038028
85,256.91038794398287,152.54690642662874,298.7867234230169,0.535829551219474,6.665878027965179,4.95234188947001,65.93340454061719
86,16.228408165296095,224.67393267972972,225.25926675134846,1.4986906173115973,3.960133280040342,3.0463071046387364,131.2769090730493
87,-110.87507027698054,-114.11650753227909,159.10958016502363,-2.3417885597524926,17.675097268123462,4.127614947541421,287.91189594692526
88,185.17285726884887,183.0524275366564,260.3789129253218,0.7796397150181187,1.6924489695710063,4.318360973329515,86.2034660244474
89,50.16713411417997,68.13264472845583,84.60968397839635,0.9361108661854957,11.946466667806792,0.9303528574905706,47.22559519436163
90,21.847678285831755,48.67013400867371,53.34887994047731,1.1488634355182352,5.341911469857676,0.4210404739718837,111.34594537335121
91,92.54589294907339,102.23954042833876,137.90455369109196,0.8351229125698437,3.394971902008428,1.876737230758551,95.058923235984
92,-297.60394865622715,121.39849288001574,321.4120475796101,2.7542777075562923,10.195675449746748,5.029796388298888,213.23433324362327
93,-126.8485959142053,-74.57818023014093,147.1477871116135,-2.6100949295957157,4.414772306244257,2.317701517669098,267.87479373869377
94,43.52866568689935,242.004612853147,245.8881399715802,1.3928321295809711,11.423811482632772,3.1292824575997935,124.02256021692408
95,-42.595445164186444,278.6116632934806,281.8489504537759,1.7225062420395352,9.368073257363594,3.8986453255658278,144.51919946230845
96,-69.27911802778658,372.78617014681527,379.1689924656792,1.7545415634603492,14.448759734473382,4.627276371147491,148.98589579199495
97,-160.20229234463687,66.38608633661534,173.4124762857882,2.7487437366348138,13.118977456779268,2.8588260241763397,232.80996791309263
98,74.78630206759604,217.15423948397947,229.67140593206466,1.2391257171794055,10.725492675603158,3.0535888731592267,104.72651236270268
99,275.7002503011873,-134.49962498741036,306.7584996995052,-0.453878275399414,11.242456720356438,5.5754240899078,9.024556666127538
100,47.545480188941774,232.81010868886392,237.61548643579124,1.3693422646376434,10.873553149802815,2.824405813037309,122.53204400591223
101,140.74357133964645,305.86494692493835,336.69291443514743,1.139534286313271,10.963673922735481,4.491536229541961,105.88022890925701
102,-95.16026065871986,265.29683103766524,281.8472702852788,1.915194861392028,11.047661608436584,3.890746941542722,160.49264983052214
103,-39.48867428549811,280.98812222685467,283.7493263946189,1.7104169750241303,12.550751428393301,3.4245572684290164,145.46925755211862
104,44.01006596072268,171.10459493177274,176.67390388122743,1.3190419900815253,16.32889191922397,1.6430921746620588,101.62199627052792
105,119.95001586693512,217.61850820052942,248.48706489051273,1.06703687992011,12.504102229994784,3.138888007700561,96.66285951227191
106,-34.84269365557334,100.40339675193587,106.27725711789319,1.904820178950593,2.9868186998625195,1.4299199753006635,162.479020079019
107,67.52237951079383,137.38295430783555,153.0795475207204,1.1139796816304262,16.699824594833654,1.2213592104774162,62.185617770041944
108,-190.02426260071636,117.63469802061869,223.4885736572413,2.5872827578958244,10.469394433988493,3.124858653112453,213.39795731584013
109,-29.3424294442409,158.7136193382632,161.4031942965856,1.753608744313577,9.823465714457825,1.7684550107107375,147.74922502484333
110,44.77324927215325,25.01879886063579,51.28922057133762,0.5095659463992764,1.8253716082611362,0.8678793980652166,55.06336060290538
111,127.35897254489885,-131.37327819897962,182.97334809320944,-0.8009122076480544,14.278608299830658,3.8495371950201767,-19.416746679299905
112,-10.297575476757425,53.90153183551291,54.87636280689827,1.759565905827407,4.073841189250296,0.7023913596652854,138.3401985151717
113,129.0629217053522,42.6158065863394,135.9166830456297,0.3189225279261522,0.3996777362616857,2.552116879427658,70.35931070234032
114,-29.5081359131522,138.27575025423786,141.3892258746805,1.7810433053743535,11.65654103387857,1.0976878731486621,177.05891187308708
115,120.35940617235428,-138.00910766162116,183.1199073058926,-0.8536043215752381,3.100383123500174,3.2131389825562184,-5.194735018640927
116,186.9583152748824,-50.46631928964702,193.64984129367863,-0.2636498862468808,5.253190268924623,3.3310694626912203,20.084373672636445
117,-130.78983913239315,263.6630070859504,294.3198316897508,2.0312783505089556,12.659103884728859,3.956342518339714,172.9738783903506
118,-126.64754933368403,487.4882369416556,503.6709073479544,1.8249733993765733,10.389082536787583,7.494105071974721,152.58065409038866
119,46.53959446539142,163.49815473284127,169.99288353942114,1.293481784983983,8.481726034841493,1.7736666297443384,109.77212273846628
120,-168.81910906306314,94.1503389984943,193.2981580832518,2.6328573148638412,14.414947727618221,2.800848933045229,221.4685154221537
121,54.13525589745893,134.6671866809678,145.14088707063215,1.1885730948444775,12.394943988156104,1.1384289522058333,81.61954388645721
122,-194.45965859307813,1.651272365894875,194.46666943351212,3.1331012642186575,1.369291374961786,3.2065458630982806,225.76617814134283
123,-138.0172361311934,-19.257345258044246,139.3542350116462,-3.002959126194492,10.13865329292562,2.6420605859139252,251.1085581294958
124,189.24334439440028,480.70669779317376,516.6158850643244,1.1957523552359057,17.658180685460508,7.070261614624827,108.47083796695233
125,63.25407633213757,387.19254702396324,392.32530716681515,1.4088608712080353,9.381086914052634,5.675519601531854,124.99130769050916
126,-16.598764836342767,49.485307140020964,52.19496735159836,1.8944310264288458,1.2611679095462387,0.8147780454234071,166.42084755498564
127,-212.0554045215688,307.8868534189563,373.8473071924313,2.1739283144732284,8.271426432928383,5.502626801372071,174.5452517321819
128,-62.48513310497591,104.60540817689387,121.84696663848933,2.109258625660425,1.3465979798197838,1.9858690914412223,169.30429474729553
129,-89.5002304749447,165.74060061298132,188.36198646919183,2.065931020369798,1.8428622740170193,3.076931463996505,161.6801890150248
130,-279.58426732661485,295.92412783258925,407.1098770234378,2.327810070086058,11.096989798166996,5.838696080371194,187.26001972486918
131,-70.21489724867025,347.30895153582185,354.33549019616026,1.7702760206607475,2.7115502192467806,5.421454829051871,149.12841407382788
132,127.5863184036131,96.6322061713799,160.0501543683611,0.6482119863720232,10.0943631453217,2.3893569030070045,54.46130739637162
133,17.97351761836291,108.91228633644101,110.38538603732161,1.4072429790810488,0.26125615200269015,1.6202187741346712,137.7085136762534
134,-275.6299825199508,298.8430807128584,406.5452916390748,2.3158088253062337,1.9281132519918553,6.705976065282331,177.5224952063972
135,-20.692927051106338,91.14132734094795,93.46089438589937,1.7940537079277035,8.116488148909228,0.7904506317531946,142.10496374066625
136,-67.95791998490526,69.34845836075654,97.09524996460111,2.346067569236858,12.67176848696843,1.3560281658366464,234.09804558105583
137,-0.6108924266732245,205.697064003665,205.6979711355579,1.573766182653552,16.8042396615597,1.664744738274604,142.54399837208376
138,-21.2297746115455,290.63517953048995,291.40952439955896,1.6437129511325925,3.2157373506108398,4.044736319169072,137.11393471615378
139,-84.7632714392645,358.6754194814936,368.55510948203096,1.8028617318494513,9.06859054653269,5.101494182305197,147.96940069338334
140,-94.25543339952301,312.9708952854526,326.8560356198271,1.863320278244295,7.070615016880334,4.59522327923929,154.74354386070667
141,-121.81759703453179,238.31848322917944,267.647578722327,2.0433277697475027,4.669157128173273,3.988339555700396,165.93219774950248
142,42.27334248746396,248.15187510348142,251.72681343558986,1.4020633941938094,9.877921202190203,3.3054062452015676,122.52607932844495
143,111.99564995197917,170.34988931138267,203.86787485174457,0.989205289941218,2.079942116713134,3.6116245021100783,101.71156504443968
144,-120.29143361755574,173.9481109124133,211.4898917011498,2.1758193432792754,16.053723101973706,2.282106051050693,199.00110908369197
145,-66.98396366529401,178.53903973876118,190.69095442404281,1.9297232578503094,16.76628927753508,1.8465677326547196,168.60897227681033
146,20.009881559668088,-290.10810979471927,290.79737056702703,-1.5019315156730202,10.315403605810628,5.759817000350192,-41.03277916438853
147,23.704948121089057,249.2710433807132,250.39564220156254,1.4759843709228222,14.468806942913663,2.654816620558907,123.83178560585992
148,121.81286816961155,45.46170741249023,130.01977423671383,0.3571999055601463,0.14299499201127386,2.069322891865747,65.22348771242541
149,36.66090854219125,-53.41864831543204,64.78868885065295,-0.9693282338233256,0.2761758949241935,0.8271728635542361,1.2869410341917842
150,-153.5655086522054,201.03732188435,252.9789916930699,2.223112565483322,9.317458981540602,3.6538500674267973,182.03855342496163
151,27.54901457984362,184.28704464536003,186.33481432207282,1.422405489737351,16.31699101919631,1.3334118948222276,122.77028097130626
152,-52.4161842175081,89.36888178009605,103.60624208293885,2.101241328436034,12.116466190205367,1.1079152156691434,220.3714971019772
153,105.29694068385388,216.20263700036486,240.48082244389173,1.1175793094344042,3.619527862773797,3.7198572610424194,104.5283714308323
154,-137.18352983435682,205.75675149028444,247.29569677139256,2.158840524073337,1.079824763091449,3.898676419331438,170.79959259668408
155,-23.69615895713376,176.55672726554377,178.13979311776848,1.7042117875337401,6.988627960728932,2.177735430418665,145.5081279205837
156,-36.33685673254174,112.59258066983004,118.31084641356198,1.8829725394480075,16.291501753503468,0.7078576461935767,210.99354901836375
157,37.25361287116403,408.3466966859414,410.04250556042945,1.4798178210442472,16.543027131192005,5.359418695673068,128.7980010669605
158,-31.437771440809485,297.29239995417424,298.9500034180921,1.6761517545746378,15.592028298675501,3.551612158021426,142.16089785210553
159,134.9128739225256,93.26792446189575,164.01338141586245,0.604876456577019,7.547381587545817,2.3554139474119054,58.91137427133553
160,-21.009702947995518,81.14482480597894,83.82058345511577,1.8241488656054385,7.285809664585219,0.5827575461311596,181.2857883418593
161,-173.10461876781784,145.11764097422753,225.88567630701235,2.4439166773951864,4.682817453193817,3.4540084539778917,193.6669182653232
162,-168.25317247898235,370.27137777038,406.70631080082546,1.9973074254644219,16.874596479809046,5.150033217257291,166.40443659038485
163,-74.89929756458694,-35.58123651428295,82.92122266075123,-2.6980999799801237,1.07080650301129,1.5480278193968187,249.31454667871964
164,-185.53300977929405,228.68503842611977,294.48148416788365,2.252391843650783,7.023551777343146,4.2404433618955695,177.3145946420207
165,-345.0293684335333,28.401622915570577,346.19635651733995,3.059461289870834,14.959271829048342,5.705922897680903,236.27565284211195
166,177.74000449558008,183.1935538077927,255.24769804019286,0.8005065794212852,1.9016125454989095,4.058224524539582,88.38478361035338
167,-121.98461811517059,-26.433443096230008,124.81576010514712,-2.928197056192812,13.513497589920803,2.9731011356793062,266.3375010053494
168,77.36533866831736,201.95285468883657,216.26453972908683,1.2049553559935142,5.364260569901861,3.1002452541366967,108.42693575327313
169,79.07503182067757,54.97285047723085,96.30615217644795,0.6074962662927402,7.404118320540431,1.172149669074823,52.48111000121253
170,-55.76609803711891,281.94735728906954,287.4094117675616,1.766065065580897,7.227421073397151,3.89791318626353,145.89744946983598
171,-186.50442433536324,-65.23454924241459,197.58402443397657,-2.805118464628599,1.1325200234858686,3.22814877620335,244.2727616926324
172,82.8314095907223,353.34626933086525,362.92510035105914,1.3405341444934742,3.7571454642399438,5.7804388290083955,117.97866638351327
173,-93.27820029507114,214.46372148830835,233.8707131833785,1.9810534770204162,15.193368129888169,2.5611366412590395,173.92494410764485
174,-47.00532826015614,186.44669348218653,192.280707288291,1.8177611568923184,8.592067615452962,2.235537784616305,140.7617039533563
175,161.0206020151866,369.92761733063605,403.4526940513034,1.160254136650941,15.514146135631117,5.247111831739386,106.12179733893005
176,-49.65434604593883,123.44398677298392,133.05627362758386,1.953233896763144,7.3161207401400254,1.2982299151512968,167.8307587469947
177,-22.447078092397533,306.7158486856906,307.5361493383658,1.6438513396338115,14.263443300008415,3.824721037934057,139.9269616780565
178,3.453698768108616,128.92640886633592,128.97265965448048,1.5440145911979057,5.171917850961734,1.498208300686952,140.83536007910695
179,23.33495564044259,209.4548126931968,210.75065531353297,1.4598457814947725,5.10775818784133,3.334728847374644,128.6473174841383
180,195.96964777351968,211.5483117235998,288.3691922546213,0.8236077229670714,5.296214884225199,4.320591308982675,85.1644603089417
181,-96.79230114447473,124.99792308877801,158.092474006041,2.2297009731404183,5.080623413964839,2.2157096070396336,182.1183711323478
182,123.27718118964523,87.95625283415242,151.43832346764134,0.6197181859108049,6.84108891166385,2.4483895928297468,64.33065931400212
183,-129.42166023562305,168.61941247449855,212.56169081325575,2.2254270494629282,2.9509936804851407,3.533882782379503,174.26038321215836
184,13.357639949176825,365.5943361227456,365.83827731668936,1.5342757915458403,13.779046243854955,4.8682378584956165,135.3772277645286
185,24.3571574201812,79.90968914096196,83.53938912989885,1.2749338669913,2.0636803624147966,0.9026092471640895,108.02889958864962
186,90.7548080039234,54.654059291153864,105.94102780712467,0.542047819164419,7.157145308349295,1.5710552857375193,54.655673932661685
187,20.4909675228086,138.5381603702126,140.04535561304255,1.4239525089366123,10.006935108103653,1.283674788914655,117.86292754021926
188,74.65109758386293,309.62452713732546,318.4966784371351,1.334209610335119,17.862055689126187,3.7203331117554543,116.67595563672656
189,-146.0030858547969,198.11776382697886,246.1047529466381,2.205893640327503,4.132213621147219,3.945972078281169,173.84400900103438
190,-48.2179583412336,210.52467542284106,215.97594881951443,1.7959499882265781,2.8929985427866196,3.146985645854855,149.60778274449174
191,-36.305502346155926,-102.3079419321605,108.5587605078515,-1.911798582909725,2.686068751609592,1.9662622146448683,300.7037983270196
192,-112.72177171583499,61.52931284997595,128.42139291623897,2.641940291276424,3.1403780279824645,1.9427213774847236,211.93515628083654
193,230.4545234236178,164.689860947418,283.25260398677125,0.6204778379619733,5.755266223429204,4.173475551507867,73.61887284112522
194,-36.47112695107462,67.44488517643984,76.67434797599883,2.066513585701335,6.277662021156002,0.702693221824055,178.4754450085767
195,283.10395842737665,157.5089920062427,323.9705755775861,0.5077164470257546,0.8990786251656264,5.276823749822092,75.23644807036544
196,7.151410289130135,14.731712529883492,16.37577549878486,1.1188617934709344,1.5767849940197078,0.17289294981909592,69.29547031548644
197,-175.9879154126945,255.11462642172808,309.927764141265,2.174669951113359,7.276795097257867,4.559539069004603,176.87355425434117
198,315.0890363585231,-12.18101638575807,315.3244012022108,-0.038639724574947756,7.480117276480501,5.464979030183839,35.01075039477233
199,181.76267636819205,251.54159166192704,310.33988280004195,0.9450663924315091,7.702375456106565,4.417979927247264,91.30722453728504
200,241.59502249387992,345.45228461837013,421.5512256438946,0.9605009690128653,16.368832315308136,5.892227286962683,91.4552572495434
201,-26.85059279594926,298.1326206574741,299.3392955052631,1.660616577138655,5.819778478225599,4.386403891265898,138.73480533623902
202,27.341377312121967,325.0885397965916,326.2362788231927,1.486889392735259,12.358091490106599,4.041415612710341,130.76172526094615
203,44.4363908141212,406.7595446828291,409.17956940586333,1.4619829700047677,16.225055425587783,5.193671174126396,126.55015564575045
204,119.55199291204009,253.81083462914268,280.55769243487606,1.1305938254896113,15.047035955215721,3.1215998699438967,99.04293405974826
205,-183.2216061376162,67.19574937445168,195.15487616158066,2.790078130983729,15.189560056129649,3.012819290057892,232.55783025140897
206,67.38683670667575,77.0810718678619,102.38397043302567,0.852400752310139,4.595214714262207,1.4089873541394768,78.4138432010481
207,44.564911517266125,291.0367447986937,294.4289696370955,1.4188518566681387,13.33695159822991,3.553467472208107,118.52895786985081
208,23.34557854608694,163.0476413419845,164.71050174422982,1.428580378790604,12.52666946896904,1.5290166757914438,117.50861104749282
209,24.951443233357892,-60.10944127355444,65.08240506962208,-1.1773406594959626,1.5337265983049782,1.1502229509875956,-10.60958255896594
210,-79.27323958738026,261.43608588007805,273.19054433668407,1.865206690834112,10.096653523482171,3.5706852689746262,150.60059157415165
211,120.03676013631156,261.37980917262905,287.62515263297536,1.1402828359461397,9.84026842358302,3.861297713556812,100.00973229988483
212,-90.30251923537546,149.99985171059748,175.08426683587703,2.1126978819535434,15.323261880477686,1.8397950445530604,192.40197150683147
213,25.521408135089917,109.80017525747242,112.72719618516861,1.3424164741120825,8.74683935034866,1.173382951415868,120.9364455856506
214,-26.873446020858868,156.0020415973608,158.2997760060977,1.7413855075479292,10.345849778924006,1.5305778647630215,150.47040339361635
215,28.323913737702274,415.50907571457446,416.47333178800386,1.5027348419745064,14.533193749899905,5.42732998084265,128.73502950567152
216,-37.50238835084946,185.1439536994074,188.90397752156053,1.770650284499849,17.88789018476376,1.3529739562379173,165.84312490838022
217,-116.13291190465104,275.38833700859334,298.8738686934875,1.9698736149699625,9.659854064558244,4.200080472632969,167.5329580594663
218,-159.8912359345006,-29.48039710631953,162.58628829704068,-2.9592625473007375,2.7728691953652254,2.660939104716083,243.45035270720996
219,-326.0856815651884,39.15678588871677,328.428265535974,3.022083602592297,12.573724621484272,5.4338121238049935,230.22271101821852
220,-138.02233558322115,268.7621577984277,302.1312009447457,2.0452236965557042,7.3429857193677055,4.390725969307176,165.53187352142427
221,279.7576307037382,-17.057741986726995,280.27718155186113,-0.060897892983848775,12.073787310101935,4.986477387724656,26.186261550293366
222,-37.89368354079195,355.9382456934017,357.9496696458681,1.6768582266961618,5.0623153841203266,5.498510621094208,139.211715787217
223,-53.32980562415655,247.58587815585986,253.26435838885544,1.7829540391571441,9.72891238190292,3.428776049721023,146.77814772303628
224,-164.04626404727412,433.43510581740725,463.4405762369271,1.9326139456844698,9.333660812170416,6.619612016578181,160.15053719349095
225,-110.79835100358056,314.1695987290915,333.1348245841479,1.9098482313039782,10.315037445777545,4.737966731861675,158.44873317711128
226,-114.20188489649561,440.22328643804474,454.79513237965205,1.8246192460597521,16.441687834990333,6.103670970777554,152.05474990867518
227,-65.94726283013969,252.22792262068526,260.70666739524313,1.82653052473662,4.922507171209387,3.770952902140825,151.7584645986924
228,1.1750477497500071,121.63902405041979,121.6446994700254,1.5611365057797695,8.382437569138844,1.1009151911506179,150.6665874203626
229,-141.23082756712304,-14.909162230997833,142.01559693824004,-3.0364162802368817,1.7150173497509322,2.276077823532567,235.72885194912686
230,-17.806313394780638,125.16463122692517,126.42487772145685,1.7121112097774356,11.63591531151491,0.8870128844663234,155.89860149539768
231,90.96780558414689,174.14438786729275,196.47241403939955,1.089413283160333,6.288512192981733,2.8177273694279155,103.56220886084945
